Nodes:
1: (91,14)
2: (2,29)
3: (75,68)
4: (12,5)
5: (46,62)
6: (89,20)
7: (18,79)
8: (38,24)
9: (49,1)
10: (51,81)
11: (43,48)
12: (83,19)
13: (78,75)
14: (27,72)
15: (79,94)
16: (12,36)
17: (27,85)
18: (33,75)
19: (13,66)
20: (37,44)
21: (83,66)
22: (77,7)
23: (48,32)
24: (27,66)
Edges:
(2,16): 31
(2,11): 62
(2,6): 108
(3,11): 46
(3,18): 55
(3,1): 59
(3,5): 50
(3,20): 58
(4,20): 54
(4,5): 70
(5,8): 55
(5,11): 26
(5,24): 26
(5,13): 53
(6,8): 69
(6,13): 57
(6,7): 95
(6,4): 93
(7,23): 64
(7,10): 48
(7,20): 42
(7,17): 11
(8,12): 58
(9,8): 28
(11,16): 50
(12,22): 20
(13,19): 73
(13,22): 70
(13,10): 40
(13,9): 85
(13,5): 46
(14,8): 51
(14,1): 106
(15,19): 87
(15,16): 107
(15,20): 70
(15,6): 80
(17,23): 75
(17,13): 72
(17,18): 30
(17,1): 104
(17,4): 96
(17,11): 61
(17,8): 73
(17,3): 57
(17,7): 22
(18,4): 90
(19,12): 97
(19,7): 24
(21,6): 62
(21,10): 43
(21,2): 106
(21,15): 48
(22,17): 104
(22,21): 65
(22,11): 61
(22,5): 74
(22,8): 55
(22,12): 26
(22,15): 88
(22,7): 113
(23,3): 55
(23,10): 51
(23,14): 63
(23,9): 46
(23,20): 34
(23,16): 41
(23,22): 58
(23,15): 81
(23,12): 41
(24,15): 78
(24,2): 50
(24,10): 49
(24,3): 53
(24,17): 34

Origin:
24
Destinations:
23; 22; 18; 17; 14; 4; 12
