Nodes:
1: (47,21)
2: (86,44)
3: (92,24)
4: (72,84)
5: (37,39)
6: (91,1)
7: (17,60)
8: (47,82)
9: (74,80)
10: (39,62)
11: (11,2)
12: (75,78)
13: (77,17)
14: (8,29)
15: (42,84)
16: (36,81)
17: (7,13)
Edges:
(2,13): 35
(2,10): 67
(2,5): 63
(3,15): 83
(3,4): 68
(3,9): 62
(5,3): 68
(7,16): 46
(7,11): 69
(7,15): 37
(7,17): 65
(8,1): 61
(8,11): 97
(9,7): 64
(9,12): 10
(10,5): 29
(10,11): 86
(10,13): 75
(11,7): 79
(13,1): 36
(13,12): 77
(13,15): 84
(13,16): 88
(14,2): 81
(14,1): 44
(14,12): 100
(15,14): 70
(15,4): 45
(16,10): 29
(16,8): 16
(17,9): 100
(17,6): 96
(17,16): 92
(17,12): 107

Origin:
17
Destinations:
16; 1; 5; 4; 9
