Nodes:
1: (7,2)
2: (80,69)
3: (93,74)
4: (74,73)
5: (32,46)
6: (99,81)
7: (3,48)
8: (15,11)
9: (74,17)
10: (90,86)
11: (30,14)
12: (56,23)
13: (12,90)
14: (42,91)
15: (26,26)
16: (14,35)
17: (82,25)
18: (81,73)
19: (19,21)
20: (25,96)
21: (66,20)
22: (18,100)
23: (96,82)
24: (91,14)
25: (100,99)
26: (88,85)
27: (59,27)
28: (40,55)
29: (88,19)
30: (30,20)
31: (48,4)
32: (21,34)
33: (90,43)
34: (62,11)
35: (99,49)
36: (14,91)
37: (54,26)
38: (13,48)
39: (18,48)
40: (89,64)
41: (73,28)
42: (91,8)
43: (45,89)
44: (96,42)
45: (76,39)
46: (31,37)
47: (54,5)
48: (22,35)
49: (10,60)
50: (98,23)
51: (16,5)
52: (62,44)
53: (66,37)
54: (83,85)
55: (64,77)
56: (48,82)
57: (30,4)
58: (53,63)
59: (50,89)
60: (26,81)
61: (8,39)
62: (78,61)
63: (43,14)
64: (43,96)
65: (99,35)
66: (46,72)
67: (6,45)
68: (68,64)
69: (76,75)
70: (97,77)
71: (45,56)
72: (69,90)
73: (54,94)
74: (42,11)
75: (63,1)
76: (18,23)
77: (44,92)
78: (34,97)
Edges:
(1,6): 129
(1,68): 101
(1,11): 35
(1,30): 40
(2,19): 97
(2,57): 94
(2,5): 63
(2,29): 67
(3,7): 108
(3,41): 63
(3,44): 34
(3,47): 82
(3,62): 34
(4,2): 10
(4,51): 94
(5,21): 52
(5,14): 52
(5,68): 45
(5,66): 41
(5,57): 62
(5,34): 52
(5,20): 64
(5,8): 47
(7,22): 63
(7,59): 71
(9,69): 62
(9,54): 85
(9,76): 62
(9,5): 70
(9,45): 40
(10,31): 97
(10,18): 35
(10,55): 28
(10,28): 59
(10,30): 103
(10,39): 102
(10,77): 56
(10,33): 62
(11,38): 48
(11,31): 36
(11,73): 91
(11,15): 21
(11,57): 15
(12,74): 29
(12,11): 38
(12,59): 84
(12,68): 48
(12,38): 70
(12,14): 81
(12,28): 50
(13,38): 53
(13,55): 56
(14,5): 63
(14,25): 76
(14,61): 80
(15,73): 79
(15,37): 41
(15,7): 39
(15,56): 64
(15,35): 88
(16,9): 78
(16,3): 99
(16,8): 42
(16,51): 50
(16,12): 60
(17,53): 30
(18,56): 55
(18,55): 28
(18,46): 66
(18,16): 85
(19,41): 65
(19,58): 75
(19,18): 82
(19,36): 82
(19,21): 62
(20,26): 73
(20,34): 113
(20,22): 13
(20,60): 25
(20,5): 51
(20,19): 92
(21,48): 59
(21,24): 37
(21,29): 32
(21,61): 69
(21,74): 26
(21,33): 40
(22,20): 17
(22,35): 110
(22,78): 23
(24,35): 44
(25,49): 101
(25,15): 114
(25,23): 33
(25,34): 114
(25,13): 103
(25,37): 100
(26,29): 66
(26,14): 67
(26,17): 61
(26,37): 79
(26,32): 99
(27,65): 53
(27,50): 59
(27,52): 33
(27,4): 68
(27,8): 53
(29,70): 74
(29,43): 85
(31,77): 99
(31,64): 94
(31,1): 61
(31,38): 71
(31,7): 78
(31,43): 104
(31,30): 26
(31,57): 30
(32,46): 23
(32,68): 65
(32,72): 81
(33,59): 66
(33,13): 105
(33,42): 55
(33,44): 11
(34,17): 36
(34,43): 80
(34,19): 64
(34,24): 32
(35,62): 25
(35,64): 87
(35,65): 34
(35,32): 100
(35,73): 71
(36,9): 108
(36,54): 73
(37,45): 42
(38,5): 23
(38,44): 97
(39,10): 93
(39,61): 33
(39,18): 83
(39,2): 84
(40,64): 62
(41,4): 61
(44,27): 60
(44,73): 74
(44,42): 35
(44,47): 73
(44,69): 48
(44,30): 82
(44,23): 57
(46,25): 110
(46,35): 90
(46,6): 96
(46,23): 100
(46,57): 35
(46,21): 44
(47,64): 99
(48,75): 57
(48,13): 63
(48,70): 91
(48,59): 72
(48,69): 77
(48,67): 26
(48,25): 110
(49,44): 104
(49,72): 76
(49,33): 89
(49,40): 84
(49,29): 97
(50,12): 60
(50,67): 114
(50,58): 75
(50,25): 92
(51,40): 110
(51,27): 66
(52,75): 45
(52,5): 31
(52,53): 13
(53,46): 36
(53,43): 77
(53,17): 27
(53,32): 62
(53,39): 63
(53,30): 51
(53,40): 45
(53,29): 37
(53,23): 67
(55,51): 92
(55,26): 29
(55,5): 62
(55,64): 30
(56,58): 32
(56,45): 55
(56,33): 62
(56,60): 27
(56,12): 63
(57,71): 67
(57,9): 59
(57,28): 54
(58,15): 65
(58,45): 53
(58,26): 61
(58,47): 62
(58,50): 65
(59,73): 7
(59,3): 55
(61,36): 61
(62,75): 74
(62,61): 93
(62,49): 80
(62,33): 41
(62,40): 20
(63,29): 56
(64,17): 87
(65,5): 76
(65,71): 62
(65,56): 88
(65,45): 30
(65,54): 53
(65,16): 85
(66,5): 50
(67,12): 65
(67,73): 79
(67,47): 71
(67,31): 74
(67,44): 103
(67,45): 91
(68,57): 87
(69,2): 27
(69,48): 79
(69,53): 54
(69,46): 72
(70,53): 59
(70,37): 85
(70,36): 100
(70,4): 39
(70,59): 67
(71,66): 31
(71,70): 73
(72,62): 50
(72,78): 55
(72,64): 40
(72,70): 39
(73,11): 88
(74,39): 46
(74,48): 51
(74,53): 42
(74,62): 69
(75,67): 74
(75,45): 51
(75,58): 78
(75,63): 31
(75,18): 80
(75,65): 63
(75,8): 52
(75,29): 47
(76,68): 76
(76,27): 59
(76,9): 62
(77,16): 71
(77,17): 85
(77,42): 105
(77,28): 47
(77,5): 56
(78,20): 21
(78,19): 82
(78,41): 97
(78,2): 73
(78,62): 63

Origin:
78
Destinations:
26; 68; 13; 75; 61; 12
