Nodes:
1: (30,9)
2: (8,12)
3: (45,80)
4: (48,68)
5: (49,69)
6: (1,2)
7: (66,93)
8: (63,33)
9: (34,64)
10: (16,71)
11: (73,76)
12: (47,70)
13: (68,93)
14: (87,43)
15: (67,87)
16: (8,67)
17: (91,23)
18: (100,67)
19: (43,36)
20: (49,14)
21: (49,49)
22: (73,50)
23: (79,86)
24: (5,34)
25: (88,91)
26: (85,60)
27: (10,44)
28: (55,58)
29: (33,91)
30: (5,80)
31: (81,27)
32: (41,21)
33: (51,85)
34: (78,99)
35: (36,39)
36: (22,32)
37: (16,51)
38: (72,92)
39: (33,37)
40: (75,16)
41: (98,20)
42: (63,61)
43: (53,2)
44: (65,73)
45: (11,69)
46: (4,6)
47: (52,90)
48: (41,26)
49: (32,47)
Edges:
(1,32): 20
(1,19): 41
(1,12): 77
(1,8): 47
(1,49): 41
(2,43): 50
(3,43): 97
(3,14): 76
(5,26): 38
(5,1): 74
(5,31): 58
(6,35): 67
(6,15): 108
(6,17): 106
(6,31): 88
(7,46): 120
(7,5): 50
(7,20): 84
(7,19): 63
(7,37): 82
(8,19): 34
(8,28): 40
(8,38): 75
(8,30): 91
(8,46): 66
(9,3): 39
(9,36): 43
(9,14): 72
(9,35): 36
(9,31): 79
(9,39): 45
(10,48): 68
(10,4): 48
(10,37): 23
(10,47): 60
(10,40): 91
(10,15): 74
(10,28): 48
(12,8): 59
(12,21): 40
(12,43): 71
(13,17): 92
(13,31): 80
(13,7): 18
(13,30): 77
(13,21): 61
(14,5): 58
(14,41): 35
(14,31): 32
(14,37): 83
(15,29): 46
(15,34): 34
(15,11): 22
(15,8): 68
(15,19): 66
(15,3): 34
(16,35): 57
(16,14): 100
(16,43): 83
(16,44): 77
(16,4): 55
(18,1): 104
(18,9): 81
(22,44): 41
(22,19): 54
(22,48): 41
(22,28): 31
(22,40): 53
(23,28): 49
(23,22): 50
(23,39): 77
(23,49): 72
(23,33): 37
(23,17): 70
(23,46): 122
(23,36): 88
(24,25): 102
(24,20): 56
(24,48): 51
(24,23): 96
(24,3): 74
(24,16): 36
(25,13): 26
(25,46): 132
(25,32): 85
(25,12): 66
(25,15): 40
(26,10): 79
(28,9): 27
(28,42): 17
(28,36): 50
(28,26): 50
(29,24): 74
(29,2): 94
(29,21): 55
(29,49): 65
(30,15): 69
(30,6): 96
(30,39): 57
(30,41): 117
(30,5): 66
(30,46): 94
(30,48): 77
(31,14): 24
(31,40): 18
(32,10): 61
(32,19): 32
(32,31): 51
(33,28): 45
(33,12): 23
(33,22): 52
(33,1): 90
(33,13): 37
(36,30): 70
(36,1): 26
(36,20): 52
(36,44): 68
(36,31): 68
(36,28): 47
(37,39): 38
(38,41): 77
(38,19): 71
(39,15): 64
(40,38): 82
(40,21): 54
(40,35): 46
(40,22): 46
(40,24): 88
(40,39): 62
(41,32): 72
(41,18): 64
(41,40): 29
(41,10): 117
(41,29): 109
(41,26): 43
(42,41): 72
(42,47): 40
(43,36): 45
(44,7): 41
(44,42): 18
(44,24): 77
(44,34): 44
(44,37): 62
(44,6): 113
(44,43): 80
(45,40): 88
(45,12): 54
(45,46): 83
(46,45): 76
(46,18): 131
(46,27): 53
(46,23): 113
(46,31): 100
(46,15): 114
(46,42): 99
(46,37): 60
(47,7): 32
(47,6): 114
(47,38): 36
(48,23): 81
(48,35): 27
(48,21): 43
(49,44): 50
(49,16): 33
(49,33): 61
(49,26): 56
(49,3): 41
(49,28): 41
(49,41): 92
(49,30): 61

Origin:
49
Destinations:
