Nodes:
1: (39,14)
2: (58,21)
3: (15,67)
4: (76,87)
5: (94,12)
6: (23,1)
7: (69,81)
8: (22,17)
9: (8,12)
10: (69,62)
11: (39,86)
12: (46,72)
13: (79,23)
14: (19,64)
15: (77,31)
16: (11,62)
17: (12,50)
18: (54,7)
19: (61,22)
20: (62,35)
21: (4,77)
22: (94,12)
23: (7,86)
24: (98,64)
25: (40,96)
26: (98,56)
27: (32,57)
28: (41,29)
29: (94,28)
30: (55,67)
31: (73,99)
32: (62,74)
33: (58,17)
34: (97,51)
35: (27,68)
36: (67,70)
37: (38,81)
38: (65,27)
39: (20,19)
40: (71,37)
41: (76,68)
42: (86,90)
43: (8,32)
44: (22,51)
45: (72,1)
46: (82,25)
Edges:
(1,16): 66
(1,41): 83
(1,20): 37
(1,24): 98
(2,39): 45
(2,30): 60
(2,29): 49
(2,21): 90
(2,12): 73
(2,32): 66
(2,9): 64
(2,33): 10
(2,36): 60
(3,11): 43
(3,16): 15
(4,39): 104
(6,32): 103
(6,13): 78
(6,27): 67
(7,8): 94
(8,22): 79
(8,12): 77
(8,14): 67
(8,30): 78
(9,27): 61
(9,30): 92
(9,32): 92
(9,20): 69
(9,12): 83
(10,13): 53
(10,22): 57
(10,19): 48
(10,26): 35
(10,15): 41
(11,43): 78
(11,25): 18
(11,6): 90
(11,17): 51
(11,12): 17
(11,46): 84
(12,13): 76
(12,3): 37
(13,42): 78
(13,28): 56
(13,31): 92
(13,22): 24
(13,8): 72
(13,45): 35
(13,36): 52
(14,45): 91
(14,9): 59
(15,9): 85
(15,31): 84
(16,3): 11
(16,33): 86
(17,38): 60
(17,19): 65
(17,40): 75
(17,15): 88
(18,41): 81
(18,25): 100
(18,16): 77
(18,30): 66
(19,21): 80
(19,38): 8
(19,7): 77
(22,2): 43
(22,28): 69
(23,14): 30
(23,30): 55
(23,11): 40
(23,7): 76
(24,9): 108
(24,15): 55
(24,1): 94
(24,3): 99
(24,4): 33
(25,28): 68
(25,11): 26
(25,44): 53
(26,2): 56
(26,35): 91
(27,24): 85
(28,39): 24
(29,18): 47
(29,25): 90
(29,2): 48
(29,44): 88
(29,34): 25
(30,12): 15
(30,1): 56
(30,6): 88
(31,26): 63
(32,10): 32
(32,37): 34
(32,31): 46
(32,26): 55
(32,3): 66
(32,12): 19
(32,9): 94
(32,39): 74
(33,6): 51
(33,32): 68
(34,44): 77
(34,18): 66
(34,24): 34
(34,20): 55
(34,27): 66
(34,3): 94
(36,31): 34
(36,29): 57
(36,6): 85
(36,27): 42
(36,18): 68
(37,11): 12
(37,39): 74
(37,23): 36
(37,13): 72
(38,14): 68
(38,17): 62
(38,18): 38
(38,23): 97
(38,2): 22
(38,20): 14
(39,1): 39
(39,45): 56
(41,28): 61
(41,15): 48
(41,4): 33
(41,3): 78
(41,18): 72
(42,2): 76
(42,23): 89
(42,36): 38
(42,27): 78
(42,4): 16
(42,22): 88
(42,46): 72
(43,34): 101
(43,9): 24
(43,29): 107
(44,17): 18
(44,5): 100
(44,35): 36
(44,23): 45
(44,3): 18
(45,24): 85
(45,30): 71
(45,14): 98
(45,2): 38
(46,32): 66
(46,7): 69
(46,45): 26
(46,8): 62
(46,18): 43
(46,14): 78
(46,29): 31
(46,34): 45

Origin:
46
Destinations:
31; 20; 13; 2; 41; 4; 34; 10; 45; 16; 42; 38
