Nodes:
1: (88,81)
2: (77,78)
3: (67,7)
4: (42,70)
5: (90,94)
6: (46,21)
7: (50,98)
8: (45,48)
9: (62,31)
10: (9,53)
11: (59,52)
12: (1,2)
13: (6,48)
14: (97,57)
15: (72,97)
16: (27,41)
17: (3,23)
18: (56,67)
19: (50,48)
20: (65,15)
21: (56,16)
22: (80,64)
23: (75,88)
24: (61,6)
25: (5,5)
26: (26,70)
27: (44,90)
28: (49,68)
29: (45,67)
30: (89,76)
31: (24,71)
32: (33,42)
33: (41,6)
34: (98,65)
35: (68,54)
36: (33,65)
37: (76,12)
38: (80,89)
39: (32,58)
40: (63,73)
41: (88,10)
42: (11,72)
43: (56,78)
44: (96,57)
45: (68,66)
46: (2,31)
47: (53,40)
48: (26,4)
49: (95,61)
50: (92,1)
51: (25,24)
52: (78,6)
53: (45,60)
54: (55,40)
55: (18,44)
56: (7,50)
57: (80,90)
58: (4,98)
59: (14,24)
60: (56,100)
61: (47,37)
62: (61,75)
63: (22,55)
64: (83,88)
65: (43,88)
66: (68,68)
67: (20,100)
68: (35,98)
69: (99,52)
70: (9,99)
71: (32,98)
72: (99,21)
73: (44,27)
74: (91,71)
75: (39,57)
76: (22,83)
77: (79,49)
78: (92,65)
79: (9,97)
Edges:
(1,2): 28
(1,54): 57
(1,8): 75
(1,62): 40
(1,5): 17
(2,49): 35
(2,29): 50
(2,61): 53
(2,37): 77
(2,70): 77
(3,79): 128
(3,37): 11
(3,48): 56
(4,32): 37
(4,60): 47
(4,74): 58
(4,67): 40
(5,55): 107
(5,32): 97
(5,37): 84
(5,38): 14
(5,3): 104
(6,17): 63
(6,7): 88
(6,63): 46
(9,55): 54
(9,33): 39
(9,45): 51
(9,17): 79
(10,29): 59
(11,25): 78
(11,26): 52
(11,4): 34
(11,24): 59
(11,7): 62
(11,27): 56
(12,3): 83
(12,53): 91
(12,58): 112
(12,59): 41
(13,64): 102
(13,33): 63
(13,50): 103
(13,44): 96
(13,11): 59
(13,7): 75
(13,20): 77
(13,61): 49
(13,41): 93
(14,3): 62
(14,7): 74
(14,17): 115
(15,12): 126
(15,61): 80
(15,5): 31
(16,21): 58
(16,4): 45
(16,72): 93
(16,33): 52
(16,73): 24
(16,12): 51
(16,40): 66
(17,16): 43
(17,41): 91
(17,30): 111
(17,25): 34
(17,73): 57
(19,42): 63
(20,68): 101
(20,33): 28
(20,15): 86
(20,12): 68
(21,39): 63
(21,1): 84
(22,76): 72
(23,77): 48
(23,12): 115
(23,59): 105
(23,71): 63
(23,17): 102
(24,31): 79
(24,61): 48
(24,10): 85
(25,43): 102
(25,35): 95
(25,67): 106
(25,10): 67
(25,22): 105
(25,65): 106
(25,70): 97
(25,27): 103
(25,28): 84
(26,53): 24
(26,66): 54
(26,77): 78
(26,41): 102
(27,19): 60
(27,58): 46
(27,70): 50
(27,62): 36
(28,60): 52
(28,20): 56
(28,67): 47
(28,16): 46
(29,69): 62
(30,20): 69
(30,10): 98
(31,28): 34
(31,2): 54
(31,61): 48
(31,9): 63
(31,17): 54
(31,48): 69
(31,79): 31
(32,59): 46
(33,76): 82
(34,42): 96
(34,52): 71
(34,41): 66
(35,48): 66
(36,65): 28
(36,29): 22
(36,73): 44
(36,63): 30
(36,48): 62
(37,61): 54
(38,46): 100
(38,57): 1
(38,49): 41
(38,55): 94
(38,36): 60
(39,13): 28
(39,68): 57
(39,41): 74
(39,6): 41
(39,65): 52
(39,19): 40
(39,22): 54
(40,75): 36
(40,36): 51
(40,76): 46
(41,16): 78
(42,6): 72
(42,36): 41
(43,69): 66
(43,40): 17
(43,66): 18
(43,45): 33
(43,42): 66
(43,34): 58
(43,16): 50
(43,64): 38
(43,72): 80
(44,6): 70
(44,78): 12
(44,65): 75
(45,70): 85
(45,39): 56
(47,68): 74
(48,8): 64
(48,37): 68
(48,76): 92
(49,72): 54
(49,31): 77
(49,3): 73
(49,6): 81
(50,68): 130
(50,6): 66
(50,5): 103
(52,37): 13
(52,35): 64
(52,56): 97
(52,38): 86
(52,63): 90
(53,77): 55
(53,48): 60
(54,73): 29
(54,78): 55
(54,13): 70
(54,76): 60
(55,17): 45
(55,72): 92
(55,8): 32
(55,4): 37
(55,58): 65
(56,66): 69
(57,43): 32
(57,41): 85
(57,18): 42
(57,49): 52
(57,69): 61
(58,34): 118
(59,45): 71
(59,6): 50
(59,77): 84
(59,31): 68
(60,77): 57
(60,54): 79
(60,46): 95
(60,53): 47
(60,18): 42
(60,48): 108
(60,13): 84
(61,53): 27
(61,64): 65
(61,24): 46
(61,19): 28
(62,35): 29
(63,6): 61
(63,7): 60
(63,36): 16
(64,36): 56
(64,3): 92
(64,15): 31
(64,59): 112
(65,27): 6
(65,32): 66
(65,7): 25
(65,14): 78
(65,74): 71
(65,2): 41
(67,46): 73
(67,65): 35
(68,71): 18
(68,26): 43
(68,11): 55
(68,48): 114
(68,44): 90
(69,24): 69
(69,12): 131
(69,51): 94
(69,22): 34
(69,45): 47
(70,61): 92
(70,38): 78
(71,5): 69
(71,75): 56
(71,57): 56
(71,49): 89
(71,34): 94
(71,56): 61
(72,47): 53
(72,30): 65
(74,29): 58
(74,51): 102
(74,66): 38
(74,2): 21
(75,37): 73
(75,38): 69
(75,71): 61
(76,44): 84
(76,47): 59
(76,2): 62
(76,8): 53
(77,71): 73
(77,23): 50
(77,47): 34
(77,74): 31
(77,55): 65
(77,78): 28
(77,66): 36
(77,9): 34
(78,11): 38
(78,38): 44
(78,76): 76
(78,52): 73
(78,13): 89
(78,23): 39
(78,75): 74
(78,28): 53
(79,78): 97
(79,30): 93
(79,56): 61
(79,37): 113
(79,59): 92
(79,45): 84
(79,72): 120
(79,16): 59

Origin:
79
Destinations:
21; 67; 72; 65; 36; 48; 26; 32; 22; 63; 51
