Nodes:
1: (60,55)
2: (98,1)
3: (83,29)
4: (78,45)
5: (36,45)
6: (63,65)
7: (62,72)
8: (43,81)
9: (45,28)
10: (94,72)
11: (26,3)
12: (89,39)
13: (95,6)
14: (79,29)
15: (26,27)
16: (75,31)
17: (40,33)
18: (4,32)
19: (51,77)
20: (96,3)
Edges:
(2,3): 45
(2,10): 75
(2,17): 72
(2,15): 81
(2,14): 37
(4,9): 57
(4,18): 93
(4,10): 39
(4,7): 39
(4,19): 46
(4,6): 31
(4,11): 85
(4,17): 49
(4,3): 19
(5,3): 62
(5,11): 55
(6,10): 37
(8,6): 43
(8,11): 84
(9,16): 37
(9,3): 43
(9,1): 46
(9,2): 61
(9,11): 44
(10,5): 69
(10,20): 85
(10,11): 100
(10,2): 78
(10,13): 75
(11,5): 60
(11,4): 69
(11,7): 88
(11,18): 42
(11,16): 77
(12,15): 83
(12,6): 51
(12,13): 34
(12,20): 41
(13,7): 76
(13,9): 74
(13,11): 70
(15,8): 77
(16,12): 29
(16,6): 38
(16,8): 76
(16,19): 52
(16,5): 59
(16,9): 44
(16,13): 43
(16,17): 54
(17,4): 46
(17,14): 46
(17,9): 14
(17,6): 57
(17,1): 34
(19,16): 61
(19,20): 91
(20,17): 66
(20,13): 21
(20,11): 90
(20,15): 87

Origin:
20
Destinations:
16; 8; 19; 11; 5; 14; 12; 2; 17; 3; 9; 4
