Nodes:
1: (93,79)
2: (85,5)
3: (98,63)
4: (82,58)
5: (80,96)
6: (64,12)
7: (98,63)
8: (15,56)
9: (32,1)
10: (92,55)
11: (10,24)
Edges:
(2,7): 73
(2,1): 94
(3,9): 110
(3,6): 73
(4,8): 71
(5,6): 91
(5,2): 99
(5,9): 117
(5,8): 92
(5,1): 29
(6,1): 76
(6,7): 70
(7,9): 91
(7,11): 102
(7,1): 18
(7,8): 91
(8,2): 103
(8,6): 66
(8,10): 90
(8,3): 94
(8,7): 90
(8,1): 82
(9,5): 107
(9,11): 42
(9,8): 77
(10,8): 80
(10,9): 100
(10,3): 29
(10,1): 30
(10,2): 68
(10,6): 56
(10,4): 13
(11,10): 89
(11,5): 108
(11,7): 99
(11,4): 91
(11,8): 46
(11,9): 33
(11,1): 117
(11,6): 62

Origin:
11
Destinations:
6; 10; 5; 9; 7; 4; 8
