Nodes:
1: (17,14)
2: (69,97)
3: (56,20)
4: (9,54)
5: (7,74)
6: (19,30)
7: (19,13)
8: (75,72)
9: (19,34)
10: (52,45)
11: (68,26)
12: (2,91)
13: (43,71)
14: (85,40)
15: (64,21)
16: (8,50)
17: (32,47)
18: (46,36)
19: (19,74)
20: (8,22)
21: (3,42)
22: (20,51)
23: (80,62)
24: (52,50)
25: (64,65)
26: (34,65)
27: (96,29)
28: (19,97)
29: (32,100)
30: (12,93)
31: (93,57)
32: (87,85)
33: (97,100)
34: (69,52)
35: (27,71)
36: (5,48)
37: (87,50)
38: (76,71)
39: (42,60)
40: (48,23)
41: (23,53)
42: (30,92)
43: (55,91)
44: (66,43)
45: (64,41)
46: (45,74)
47: (70,95)
48: (95,24)
49: (66,79)
50: (71,31)
Edges:
(1,37): 80
(1,48): 98
(1,6): 30
(2,46): 51
(2,36): 90
(3,26): 70
(3,40): 12
(4,20): 41
(4,30): 47
(4,14): 85
(4,39): 49
(4,41): 15
(4,6): 27
(4,19): 31
(4,22): 13
(5,46): 46
(5,3): 90
(5,16): 30
(5,39): 45
(6,16): 41
(6,3): 41
(6,45): 55
(6,37): 72
(7,25): 79
(7,3): 57
(7,21): 42
(8,5): 88
(8,12): 76
(8,32): 38
(8,46): 42
(8,14): 35
(9,47): 100
(9,7): 25
(9,15): 60
(10,31): 53
(10,18): 23
(10,33): 83
(10,2): 75
(10,4): 48
(10,16): 62
(10,13): 31
(11,27): 31
(11,39): 43
(12,39): 62
(12,18): 84
(12,13): 62
(12,49): 73
(15,12): 108
(15,30): 91
(15,39): 54
(15,2): 97
(15,45): 25
(16,22): 31
(16,13): 48
(16,28): 65
(16,35): 46
(16,31): 106
(16,21): 17
(16,6): 24
(16,43): 80
(17,5): 38
(17,47): 65
(17,28): 56
(18,2): 78
(18,21): 48
(18,28): 67
(18,11): 37
(18,1): 52
(19,10): 50
(19,23): 63
(19,9): 59
(19,24): 56
(19,49): 54
(19,2): 61
(19,43): 53
(20,26): 61
(20,8): 96
(20,49): 95
(20,29): 101
(20,30): 79
(22,34): 57
(22,45): 52
(22,3): 56
(22,17): 23
(22,36): 27
(22,5): 47
(23,33): 47
(23,24): 40
(23,4): 79
(23,49): 25
(24,15): 42
(25,35): 38
(25,24): 25
(25,41): 62
(25,7): 72
(25,23): 35
(26,11): 68
(26,38): 63
(26,7): 75
(26,50): 59
(26,28): 44
(26,39): 25
(27,1): 94
(27,25): 53
(27,40): 65
(27,7): 81
(27,42): 103
(27,16): 99
(27,48): 9
(27,45): 36
(27,18): 55
(28,18): 74
(28,38): 71
(28,49): 65
(28,21): 72
(29,47): 43
(29,4): 55
(29,21): 76
(29,42): 13
(29,18): 83
(30,23): 84
(30,32): 82
(31,16): 95
(31,46): 62
(31,43): 68
(31,44): 45
(32,15): 89
(32,37): 44
(33,46): 74
(34,2): 59
(34,32): 46
(35,7): 75
(35,34): 54
(35,10): 38
(35,20): 69
(37,19): 86
(37,47): 53
(37,5): 84
(37,21): 90
(37,3): 46
(37,44): 27
(37,38): 28
(38,40): 71
(38,13): 51
(39,6): 47
(39,19): 37
(39,3): 57
(39,32): 55
(39,16): 55
(40,42): 92
(40,32): 84
(40,5): 72
(40,4): 51
(41,14): 79
(43,38): 33
(43,49): 20
(44,34): 14
(44,27): 42
(44,2): 72
(44,33): 71
(45,3): 31
(45,33): 71
(45,4): 75
(45,34): 22
(46,8): 47
(46,36): 54
(46,1): 71
(46,38): 40
(46,45): 56
(47,32): 40
(47,21): 87
(47,48): 76
(47,27): 79
(48,5): 122
(49,37): 50
(49,21): 85
(49,3): 70
(49,17): 48
(50,4): 85
(50,41): 56
(50,12): 92
(50,21): 81
(50,15): 27
(50,35): 66
(50,25): 37
(50,11): 11

Origin:
50
Destinations:
26; 41; 8; 2; 7; 4; 5
