Nodes:
1: (31,12)
2: (76,72)
3: (50,55)
4: (52,69)
5: (77,34)
6: (88,6)
7: (81,37)
8: (40,58)
9: (62,30)
10: (99,86)
11: (81,92)
12: (4,57)
13: (76,32)
14: (8,24)
15: (94,67)
16: (80,95)
17: (58,45)
18: (78,75)
19: (17,29)
Edges:
(1,4): 62
(2,5): 54
(2,16): 24
(2,13): 59
(3,13): 45
(3,17): 18
(3,5): 48
(3,4): 29
(4,6): 90
(4,5): 59
(4,12): 61
(5,3): 41
(5,18): 51
(5,16): 82
(5,19): 67
(6,12): 101
(6,8): 72
(6,7): 32
(6,11): 103
(6,16): 103
(6,13): 36
(7,5): 21
(7,2): 48
(7,9): 23
(8,19): 58
(8,12): 43
(9,14): 73
(9,7): 41
(9,18): 61
(10,12): 105
(10,4): 56
(10,2): 37
(10,18): 40
(10,16): 26
(11,18): 20
(11,12): 101
(11,13): 61
(12,16): 101
(12,2): 77
(12,10): 109
(12,5): 82
(12,7): 100
(12,13): 92
(12,18): 78
(12,14): 50
(12,6): 106
(12,1): 65
(13,3): 46
(13,18): 53
(13,1): 65
(13,17): 34
(13,4): 62
(14,7): 88
(14,10): 126
(14,6): 86
(14,11): 114
(14,5): 89
(15,6): 73
(15,8): 64
(15,11): 32
(15,14): 107
(15,2): 35
(16,17): 72
(16,4): 43
(16,1): 117
(16,9): 70
(16,3): 51
(16,19): 92
(17,3): 22
(17,6): 69
(18,14): 90
(18,11): 27
(19,15): 97
(19,18): 96
(19,14): 26
(19,13): 69
(19,5): 66
(19,12): 40
(19,6): 79
(19,17): 60

Origin:
19
Destinations:
6; 16; 14; 11; 7; 12; 3
