Nodes:
1: (17,91)
2: (81,27)
3: (13,88)
4: (85,87)
5: (28,61)
6: (20,14)
7: (88,56)
8: (34,97)
9: (52,36)
10: (80,67)
11: (32,27)
12: (4,15)
13: (31,62)
14: (62,56)
15: (15,24)
16: (4,40)
17: (37,59)
Edges:
(1,16): 65
(1,13): 37
(1,5): 36
(1,9): 86
(2,1): 99
(2,10): 59
(2,11): 49
(2,17): 55
(2,14): 53
(2,7): 43
(3,4): 83
(3,13): 50
(3,15): 77
(3,16): 49
(4,7): 44
(4,2): 81
(4,5): 80
(4,14): 51
(5,6): 55
(5,3): 44
(6,7): 88
(6,10): 101
(6,2): 75
(6,14): 60
(6,11): 24
(7,2): 38
(8,12): 108
(8,2): 94
(8,9): 65
(8,5): 56
(8,13): 51
(8,1): 28
(9,8): 83
(9,15): 56
(9,4): 67
(10,9): 45
(11,14): 47
(11,8): 75
(11,2): 49
(11,16): 46
(12,5): 58
(12,14): 78
(12,13): 71
(12,11): 50
(12,3): 90
(12,8): 107
(13,12): 57
(14,6): 66
(14,4): 46
(15,6): 23
(15,10): 82
(15,8): 88
(16,9): 52
(16,7): 96
(17,2): 55
(17,3): 47
(17,6): 63
(17,16): 41

Origin:
17
Destinations:
