Nodes:
1: (96,27)
2: (93,39)
3: (8,65)
4: (6,81)
5: (59,30)
6: (71,22)
7: (12,36)
8: (12,6)
9: (94,24)
10: (11,68)
11: (81,44)
12: (90,46)
13: (39,34)
14: (62,63)
15: (82,25)
16: (96,92)
17: (66,8)
18: (79,75)
19: (92,59)
20: (11,3)
21: (38,52)
22: (98,50)
23: (41,39)
24: (82,91)
25: (96,28)
26: (30,11)
27: (74,51)
28: (58,20)
29: (88,61)
30: (77,12)
31: (38,90)
32: (61,17)
33: (4,22)
34: (74,31)
35: (69,35)
36: (5,32)
37: (62,37)
38: (72,48)
39: (60,77)
40: (13,83)
41: (63,96)
42: (30,74)
43: (34,85)
44: (14,5)
45: (2,4)
46: (32,67)
47: (82,86)
48: (42,14)
49: (20,68)
50: (40,14)
51: (86,14)
52: (46,55)
53: (3,10)
54: (91,37)
55: (98,1)
56: (43,51)
57: (49,51)
58: (17,29)
59: (15,74)
60: (37,52)
61: (73,60)
62: (52,30)
63: (33,58)
64: (5,36)
65: (6,77)
66: (77,28)
67: (2,6)
68: (72,10)
69: (64,57)
70: (18,79)
71: (68,47)
72: (84,32)
73: (26,12)
74: (68,95)
75: (80,10)
76: (23,91)
77: (93,99)
78: (77,68)
79: (21,37)
Edges:
(1,59): 112
(2,53): 95
(2,64): 90
(3,69): 76
(3,5): 81
(4,60): 48
(4,9): 114
(5,73): 51
(5,66): 30
(7,1): 104
(7,40): 55
(7,22): 91
(7,6): 75
(7,14): 57
(8,15): 80
(8,42): 85
(8,19): 110
(8,43): 94
(9,16): 86
(9,15): 27
(9,57): 54
(9,39): 77
(9,64): 109
(10,72): 91
(10,47): 80
(10,32): 86
(10,73): 75
(10,20): 66
(10,13): 63
(10,56): 41
(11,66): 27
(13,69): 52
(13,28): 36
(13,5): 40
(13,55): 71
(13,44): 51
(14,40): 69
(14,42): 53
(14,67): 83
(15,10): 98
(15,73): 65
(16,30): 99
(16,5): 90
(18,57): 47
(18,3): 88
(18,51): 82
(18,30): 67
(18,73): 85
(18,74): 27
(18,58): 86
(19,21): 65
(19,57): 56
(19,45): 126
(20,24): 119
(20,57): 77
(20,69): 81
