Nodes:
1: (100,79)
2: (83,100)
3: (80,54)
4: (48,90)
5: (83,63)
6: (62,95)
7: (6,85)
8: (19,92)
9: (2,8)
10: (39,33)
11: (46,86)
12: (82,70)
13: (70,7)
14: (92,84)
15: (26,30)
16: (71,54)
17: (98,4)
18: (29,64)
19: (80,59)
20: (90,53)
21: (88,25)
22: (24,76)
23: (92,33)
24: (32,17)
25: (44,62)
26: (96,72)
27: (45,99)
28: (63,59)
29: (99,34)
30: (59,100)
31: (63,38)
32: (67,2)
33: (1,97)
34: (56,64)
35: (53,100)
36: (18,62)
37: (50,7)
38: (83,28)
39: (2,66)
40: (45,90)
41: (78,41)
42: (16,70)
43: (42,99)
44: (6,73)
Edges:
(1,40): 60
(1,11): 72
(1,17): 83
(2,37): 115
(2,14): 24
(2,28): 50
(3,44): 87
(4,40): 16
(4,35): 24
(4,19): 47
(5,34): 47
(5,28): 38
(6,18): 62
(6,12): 43
(6,25): 44
(6,26): 51
(6,30): 17
(6,28): 47
(7,40): 55
(7,1): 108
(7,8): 18
(8,6): 61
(8,4): 48
(8,37): 103
(8,23): 114
(8,22): 17
(12,15): 78
(12,44): 80
(13,31): 44
(13,12): 66
(13,8): 113
(13,20): 53
(15,19): 65
(15,11): 63
(15,33): 81
(15,9): 44
(15,43): 73
(15,29): 75
(15,16): 60
(15,28): 48
(18,27): 49
(18,32): 81
(18,41): 72
(19,13): 54
(19,17): 59
(19,21): 41
(19,35): 63
(19,29): 52
(19,11): 57
(19,10): 55
(19,12): 12
(19,38): 35
(19,16): 16
(20,31): 32
(20,16): 29
(20,36): 80
(20,30): 64
(20,27): 77
(20,3): 20
(21,44): 108
(21,23): 24
(21,31): 49
(21,3): 38
(21,13): 46
(22,25): 32
(22,40): 26
(22,12): 73
(22,10): 55
(23,44): 100
(23,20): 41
(23,9): 101
(24,36): 64
(24,34): 72
(24,23): 79
(24,41): 60
(24,6): 92
(25,4): 44
(25,3): 38
(25,20): 62
(25,44): 50
(26,20): 40
(26,18): 81
(26,4): 52
(27,15): 88
(27,39): 70
(27,26): 77
(27,8): 40
(27,17): 124
(27,34): 42
(28,18): 50
(29,14): 59
(29,25): 65
(29,31): 45
(30,17): 121
(30,13): 111
(30,39): 80
(30,1): 49
(31,7): 87
(31,3): 26
(31,42): 61
(31,39): 81
(31,2): 73
(31,10): 34
(31,30): 65
(31,13): 46
(31,12): 55
(32,25): 72
(32,18): 83
(32,40): 106
(32,20): 72
(33,34): 83
(33,9): 93
(33,35): 55
(33,18): 53
(33,31): 88
(34,20): 51
(34,24): 55
(34,10): 37
(34,11): 39
(34,30): 54
(34,19): 26
(34,21): 64
(34,2): 52
(35,39): 72
(37,39): 84
(39,26): 103
(39,38): 90
(39,13): 93
(40,8): 35
(40,38): 89
(40,41): 60
(42,15): 55
(42,39): 33
(42,32): 90
(42,23): 88
(42,4): 44
(43,38): 94
(44,5): 81
(44,14): 91

Origin:
44
Destinations:
3; 13; 34; 6; 22; 10; 31
