Nodes:
1: (73,59)
2: (43,92)
3: (65,37)
4: (24,19)
5: (16,16)
6: (60,22)
7: (85,66)
8: (59,18)
9: (97,63)
10: (14,68)
11: (30,54)
12: (7,35)
13: (39,28)
14: (60,99)
15: (36,87)
16: (14,44)
17: (83,95)
18: (88,27)
19: (58,5)
20: (45,89)
21: (81,14)
22: (34,52)
23: (30,91)
24: (72,84)
25: (62,74)
26: (4,33)
27: (22,54)
28: (60,91)
29: (32,43)
30: (34,45)
31: (72,97)
32: (83,28)
33: (13,72)
34: (5,98)
35: (52,63)
36: (76,23)
37: (29,47)
38: (44,43)
39: (83,80)
40: (38,14)
41: (38,34)
42: (1,24)
Edges:
(1,6): 60
(3,31): 72
(3,1): 25
(3,13): 46
(3,17): 71
(4,37): 35
(5,2): 82
(5,32): 80
(5,11): 55
(5,3): 59
(5,23): 94
(7,32): 50
(7,23): 77
(8,17): 93
(8,39): 75
(8,30): 43
(8,16): 70
(8,27): 70
(9,18): 54
(10,23): 31
(10,35): 42
(10,4): 66
(10,8): 74
(11,27): 9
(11,2): 49
(11,42): 46
(12,8): 67
(12,32): 96
(12,16): 32
(12,4): 39
(12,30): 40
(12,25): 76
(13,24): 65
(14,3): 83
(14,30): 70
(14,39): 41
(15,2): 18
(16,38): 39
(16,42): 36
(17,31): 17
(17,34): 87
(17,2): 60
(17,38): 81
(17,22): 70
(17,21): 90
(18,8): 39
(19,32): 51
(19,39): 98
(19,9): 77
(19,26): 68
(20,12): 68
(20,6): 88
(20,14): 19
(20,1): 47
(20,13): 78
(20,31): 49
(20,40): 95
(20,28): 19
(20,42): 88
(21,35): 63
(21,41): 58
(21,30): 64
(21,38): 59
(22,33): 44
(22,29): 21
(22,38): 34
(23,21): 109
(23,7): 79
(23,15): 8
(23,5): 86
(23,3): 76
(23,29): 66
(23,12): 72
(24,27): 72
(24,26): 95
(24,34): 80
(24,3): 67
(24,16): 82
(25,8): 72
(25,33): 50
(25,6): 54
(25,38): 36
(25,16): 64
(26,41): 40
(26,1): 94
(26,20): 84
(27,37): 27
(27,19): 65
(27,5): 43
(27,35): 40
(27,12): 39
(27,18): 75
(27,40): 59
(28,37): 57
(29,1): 46
(29,24): 59
(29,6): 41
(29,10): 34
(31,24): 13
(31,28): 16
(31,13): 91
(31,6): 90
(31,25): 26
(31,10): 74
(31,16): 99
(32,30): 55
(32,24): 64
(33,23): 39
(33,9): 88
(33,3): 69
(33,11): 33
(34,24): 73
(34,21): 133
(34,23): 45
(35,36): 66
(35,11): 41
(35,22): 41
(35,13): 53
(35,19): 70
(35,3): 32
(35,31): 46
(36,20): 84
(36,2): 87
(36,40): 55
(37,10): 26
(38,12): 51
(38,1): 51
(41,33): 57
(41,2): 77
(41,6): 35
(42,22): 61
(42,18): 93
(42,25): 89
(42,9): 123
(42,40): 45
(42,24): 112
(42,7): 102

Origin:
42
Destinations:
5; 28; 20; 24; 22; 40; 23; 32; 36; 21
