Nodes:
1: (56,42)
2: (21,43)
3: (79,80)
4: (44,69)
5: (10,3)
6: (25,19)
7: (35,58)
8: (38,80)
9: (33,14)
10: (56,9)
11: (94,39)
12: (12,56)
13: (21,40)
14: (97,37)
15: (72,20)
16: (93,56)
17: (41,95)
18: (3,65)
19: (46,80)
20: (80,44)
21: (46,40)
22: (36,99)
23: (56,83)
24: (97,23)
25: (27,26)
26: (98,21)
27: (36,69)
28: (16,12)
29: (91,16)
30: (26,90)
31: (77,50)
32: (64,83)
33: (48,27)
34: (95,97)
35: (69,82)
36: (28,11)
37: (95,1)
38: (27,64)
39: (88,34)
40: (65,67)
41: (14,61)
42: (57,71)
43: (99,18)
44: (24,26)
45: (36,49)
Edges:
(1,8): 56
(2,20): 77
(2,4): 40
(3,27): 65
(3,36): 103
(3,2): 80
(3,19): 46
(3,29): 81
(4,15): 68
(4,39): 71
(5,1): 64
(6,41): 50
(6,39): 83
(6,2): 37
(6,33): 43
(6,5): 26
(7,29): 81
(7,38): 21
(7,13): 31
(7,24): 90
(8,44): 76
(8,7): 32
(8,13): 50
(8,40): 46
(8,6): 78
(9,20): 61
(9,41): 62
(10,41): 84
(10,7): 58
(10,39): 49
(11,25): 85
(11,9): 71
(11,29): 28
(11,32): 64
(11,22): 101
(11,20): 20
(12,4): 45
(13,19): 67
(13,23): 58
(13,35): 83
(13,15): 61
(13,26): 91
(14,26): 17
(14,22): 98
(14,27): 88
(14,21): 53
(14,24): 31
(14,9): 78
(15,8): 84
(15,37): 31
(15,20): 41
(15,2): 62
(15,14): 51
(16,32): 41
(16,31): 31
(16,12): 81
(16,43): 57
(16,45): 65
(16,10): 76
(16,4): 65
(16,33): 73
(16,14): 39
(17,13): 64
(18,40): 77
(18,38): 36
(19,25): 65
(19,3): 34
(19,22): 32
(19,1): 44
(20,8): 65
(20,13): 61
(20,23): 52
(20,6): 73
(20,44): 67
(21,11): 67
(21,38): 51
(21,30): 67
(21,24): 69
(21,19): 52
(22,1): 76
(22,29): 114
(22,14): 106
(23,42): 22
(23,1): 41
(23,3): 30
(23,35): 26
(23,32): 21
(23,11): 70
(23,26): 86
(24,36): 83
(24,21): 59
(24,2): 93
(25,28): 29
(25,3): 95
(25,44): 9
(25,36): 31
(25,21): 44
(25,4): 59
(26,23): 80
(26,43): 21
(26,25): 76
(26,7): 88
(26,42): 65
(27,21): 47
(27,24): 78
(28,33): 48
(28,8): 82
(28,40): 87
(28,10): 57
(28,14): 99
(29,36): 79
(29,37): 34
(30,34): 75
(30,27): 27
(32,14): 77
(33,16): 64
(33,31): 45
(33,41): 58
(33,20): 50
(33,15): 32
(33,30): 85
(34,19): 72
(34,41): 109
(34,13): 94
(34,28): 127
(34,18): 100
(35,6): 85
(35,16): 46
(35,1): 45
(35,19): 30
(36,21): 38
(36,39): 70
(36,10): 48
(36,17): 102
(36,11): 87
(36,9): 6
(36,23): 83
(37,21): 65
(37,12): 119
(37,20): 59
(37,11): 52
(37,5): 104
(38,1): 53
(38,20): 62
(38,16): 72
(38,18): 28
(38,22): 50
(40,44): 69
(40,8): 45
(40,43): 74
(40,7): 50
(41,26): 112
(41,27): 37
(41,3): 85
(42,4): 23
(42,18): 59
(42,11): 59
(42,23): 18
(42,19): 34
(42,1): 33
(43,24): 23
(43,7): 93
(43,6): 79
(43,21): 59
(44,41): 39
(44,16): 90
(45,36): 55
(45,34): 86
(45,5): 69
(45,18): 44
(45,23): 47
(45,41): 44
(45,25): 44
(45,19): 33

Origin:
45
Destinations:
17; 24; 28; 13; 6; 43
