Nodes:
1: (29,50)
2: (35,65)
3: (53,51)
4: (93,3)
5: (52,1)
6: (42,38)
7: (55,33)
8: (62,56)
9: (59,34)
10: (56,83)
11: (52,43)
12: (12,22)
13: (69,57)
14: (97,48)
15: (30,68)
16: (76,44)
17: (53,33)
18: (17,18)
19: (66,27)
20: (50,88)
21: (28,84)
22: (73,87)
23: (71,15)
24: (95,82)
25: (25,64)
26: (77,13)
27: (79,69)
28: (96,70)
29: (27,65)
30: (43,5)
31: (62,39)
32: (92,39)
33: (49,62)
Edges:
(1,15): 26
(1,26): 66
(1,7): 49
(1,2): 33
(1,33): 35
(2,21): 22
(2,8): 42
(2,23): 75
(3,2): 37
(5,13): 74
(5,14): 70
(5,21): 103
(6,26): 51
(6,22): 62
(6,21): 61
(6,12): 36
(6,11): 29
(6,24): 74
(6,33): 36
(6,25): 47
(6,27): 60
(6,10): 58
(7,5): 40
(7,21): 75
(7,26): 41
(7,8): 29
(8,19): 41
(9,15): 62
(10,19): 58
(10,2): 33
(10,23): 85
(10,15): 32
(10,4): 101
(10,26): 90
(13,8): 11
(13,5): 74
(13,11): 32
(13,3): 35
(14,10): 69
(14,29): 82
(14,23): 44
(14,17): 57
(15,14): 77
(15,25): 9
(15,30): 75
(15,1): 27
(15,32): 75
(15,16): 69
(15,26): 78
(15,29): 22
(16,20): 64
(16,3): 42
(16,28): 41
(16,5): 63
(16,4): 65
(16,11): 40
(17,31): 12
(18,32): 95
(18,4): 94
(19,6): 31
(19,18): 63
(19,27): 46
(19,4): 54
(19,11): 22
(19,31): 19
(19,8): 38
(19,25): 69
(19,12): 74
(20,9): 57
(20,24): 66
(20,11): 61
(20,30): 84
(20,19): 82
(20,4): 97
(21,10): 29
(21,13): 62
(21,33): 48
(22,14): 55
(22,5): 92
(22,12): 97
(22,33): 42
(24,23): 80
(24,14): 38
(24,12): 104
(25,4): 106
(25,30): 78
(25,19): 56
(25,24): 82
(25,2): 16
(26,13): 59
(27,11): 56
(27,5): 88
(27,4): 79
(28,5): 92
(29,3): 46
(29,8): 41
(29,6): 40
(30,4): 67
(30,31): 46
(30,26): 51
(30,24): 93
(30,16): 64
(31,16): 27
(31,7): 22
(31,26): 49
(32,4): 55
(32,5): 71
(32,3): 43
(33,31): 34
(33,17): 32
(33,20): 36
(33,14): 57
(33,11): 26
(33,30): 58
(33,22): 54

Origin:
33
Destinations:
18; 32
