Nodes:
1: (3,91)
2: (92,10)
3: (93,25)
4: (10,35)
5: (16,92)
6: (72,45)
7: (39,12)
8: (22,100)
9: (46,94)
10: (60,2)
11: (65,28)
12: (12,62)
13: (87,55)
14: (15,90)
15: (37,43)
16: (55,28)
17: (65,84)
18: (99,4)
19: (39,92)
20: (100,58)
21: (26,20)
22: (60,34)
23: (1,68)
24: (4,100)
25: (73,14)
26: (61,70)
27: (73,6)
28: (30,10)
29: (70,68)
30: (94,29)
31: (96,79)
32: (34,55)
Edges:
(2,25): 30
(3,11): 29
(3,19): 96
(3,21): 68
(3,7): 72
(3,12): 92
(3,27): 48
(3,24): 137
(4,24): 76
(4,30): 89
(4,27): 87
(5,26): 64
(5,8): 11
(5,23): 36
(5,9): 47
(5,20): 96
(6,22): 21
(6,23): 86
(6,25): 48
(6,2): 44
(6,15): 41
(6,20): 36
(7,3): 76
(7,16): 27
(7,25): 53
(7,27): 48
(7,10): 42
(8,5): 18
(8,28): 108
(9,7): 87
(9,2): 113
(9,29): 56
(9,10): 97
(9,22): 66
(9,32): 60
(10,18): 60
(10,13): 62
(10,28): 45
(11,6): 28
(11,4): 67
(11,24): 99
(11,14): 100
(11,23): 94
(11,27): 26
(11,17): 60
(11,19): 82
(12,20): 103
(12,1): 35
(12,14): 35
(12,5): 37
(12,21): 52
(12,28): 73
(13,1): 103
(14,3): 103
(14,9): 38
(14,16): 75
(14,30): 115
(14,23): 40
(15,27): 59
(15,29): 60
(16,32): 50
(16,31): 72
(17,15): 56
(17,32): 50
(17,23): 74
(17,28): 95
(17,8): 47
(18,17): 106
(19,8): 37
(20,28): 101
(20,17): 52
(20,10): 84
(20,3): 48
(20,23): 118
(22,12): 56
(22,30): 50
(23,8): 54
(24,21): 83
(24,2): 135
(24,3): 123
(24,13): 99
(24,1): 16
(27,13): 54
(27,18): 29
(28,15): 41
(28,31): 104
(28,5): 101
(28,26): 83
(28,18): 74
(28,27): 45
(28,21): 16
(30,20): 48
(30,25): 44
(31,28): 109
(31,9): 73
(32,9): 48
(32,8): 52
(32,23): 43
(32,2): 78
(32,24): 61
(32,20): 69

Origin:
32
Destinations:
19; 11; 17; 31; 12; 16; 14; 20; 29
