Nodes:
1: (69,55)
2: (41,92)
3: (57,79)
4: (78,5)
5: (63,52)
6: (31,43)
7: (14,34)
8: (51,73)
9: (21,61)
10: (56,30)
11: (73,69)
12: (11,18)
13: (95,11)
14: (90,88)
15: (34,12)
16: (67,93)
17: (48,13)
18: (63,88)
19: (38,15)
20: (88,10)
21: (5,98)
22: (50,58)
23: (10,42)
24: (9,88)
25: (47,7)
26: (29,34)
27: (75,59)
28: (87,69)
29: (28,31)
30: (93,40)
Edges:
(1,25): 64
(1,6): 53
(1,12): 84
(2,11): 56
(2,5): 46
(3,24): 55
(3,29): 64
(4,17): 37
(4,8): 87
(4,12): 77
(4,16): 106
(6,11): 53
(7,26): 19
(7,15): 43
(7,18): 75
(8,7): 61
(8,26): 50
(9,23): 31
(9,14): 84
(10,30): 51
(11,1): 22
(11,6): 70
(12,15): 32
(12,28): 97
(12,21): 101
(13,9): 101
(13,8): 86
(14,11): 29
(14,4): 91
(15,7): 48
(15,21): 107
(17,20): 61
(17,22): 51
(17,6): 37
(17,10): 39
(18,13): 97
(18,10): 72
(18,24): 55
(18,30): 59
(19,18): 78
(19,25): 30
(20,17): 53
(20,29): 79
(22,7): 62
(23,4): 97
(23,3): 60
(23,17): 66
(25,29): 33
(25,16): 89
(26,27): 58
(26,16): 89
(26,10): 40
(27,2): 61
(27,20): 64
(27,13): 57
(28,26): 72
(28,5): 48
(29,19): 36
(30,12): 88
(30,24): 98
(30,26): 74

Origin:
30
Destinations:
17; 16; 6; 27; 8
