Nodes:
1: (25,6)
2: (57,36)
3: (46,82)
4: (88,49)
5: (23,17)
6: (8,17)
7: (48,95)
8: (65,42)
9: (90,34)
10: (72,85)
11: (73,88)
12: (35,66)
13: (24,8)
14: (39,24)
15: (23,40)
16: (23,41)
17: (86,70)
18: (69,10)
19: (99,26)
20: (36,64)
21: (72,8)
22: (41,37)
23: (13,27)
24: (54,69)
25: (38,14)
26: (42,7)
27: (27,70)
28: (65,78)
29: (47,14)
30: (92,14)
31: (89,64)
32: (72,14)
33: (14,62)
34: (35,40)
35: (15,31)
36: (83,64)
37: (84,86)
38: (7,36)
39: (86,14)
40: (44,57)
Edges:
(1,22): 40
(1,36): 85
(1,34): 36
(1,26): 31
(2,35): 44
(2,6): 58
(3,2): 63
(3,23): 84
(4,31): 16
(4,11): 47
(4,10): 44
(4,23): 92
(7,24): 33
(9,28): 69
(9,39): 23
(9,22): 53
(9,21): 37
(10,2): 55
(10,29): 81
(10,37): 19
(11,38): 101
(12,15): 38
(13,17): 92
(13,33): 67
(13,8): 56
(13,40): 57
(14,16): 44
(14,19): 61
(14,12): 49
(15,9): 85
(15,40): 39
(15,27): 45
(16,8): 55
(16,26): 39
(16,24): 52
(17,27): 61
(18,7): 106
(18,5): 61
(19,36): 53
(19,30): 24
(20,23): 49
(20,38): 51
(20,11): 49
(21,14): 44
(21,10): 93
(22,34): 22
(22,27): 43
(22,24): 35
(23,10): 88
(24,37): 39
(24,2): 34
(25,13): 23
(25,32): 47
(25,6): 38
(26,32): 33
(26,14): 31
(26,21): 41
(27,1): 82
(27,30): 100
(27,6): 70
(28,18): 89
(28,3): 32
(28,11): 26
(29,7): 93
(29,11): 87
(31,26): 92
(32,25): 47
(34,12): 36
(34,6): 49
(35,4): 78
(36,5): 85
(37,21): 88
(37,19): 73
(37,2): 62
(39,17): 70
(40,20): 15
(40,30): 83
(40,3): 42
(40,38): 49

Origin:
40
Destinations:
15; 1; 16; 31
