Nodes:
1: (91,85)
2: (48,8)
3: (90,24)
4: (75,63)
5: (31,78)
6: (18,96)
7: (67,62)
8: (63,69)
9: (11,2)
10: (34,45)
11: (90,43)
12: (52,100)
13: (88,50)
Edges:
(1,3): 67
(2,8): 71
(2,9): 56
(2,3): 64
(2,5): 90
(3,4): 61
(3,7): 58
(3,6): 114
(3,12): 89
(3,2): 54
(4,7): 10
(4,2): 71
(4,6): 84
(4,11): 43
(5,6): 41
(6,5): 23
(6,9): 101
(7,11): 36
(7,4): 17
(7,12): 50
(7,5): 42
(7,6): 67
(9,1): 122
(9,13): 95
(9,6): 95
(10,1): 82
(11,3): 35
(11,9): 107
(11,2): 69
(11,10): 64
(11,13): 14
(11,5): 83
(13,7): 33
(13,8): 50
(13,1): 42

Origin:
13
Destinations:
2; 3; 7; 4; 9; 10; 1; 8; 11
