Nodes:
1: (24,97)
2: (100,65)
3: (26,66)
4: (17,46)
5: (40,24)
6: (54,7)
7: (77,1)
8: (1,75)
9: (53,5)
10: (2,70)
11: (14,57)
12: (6,81)
13: (72,37)
14: (88,44)
15: (35,21)
16: (63,20)
17: (50,48)
18: (8,92)
19: (22,69)
20: (33,4)
21: (85,67)
22: (87,17)
23: (49,26)
24: (41,14)
25: (1,60)
26: (77,42)
27: (62,39)
28: (42,35)
Edges:
(1,20): 113
(1,28): 74
(2,10): 116
(2,25): 120
(3,12): 32
(3,26): 60
(4,16): 57
(4,11): 20
(6,20): 35
(6,5): 28
(8,26): 85
(9,11): 65
(9,25): 82
(10,15): 60
(11,3): 15
(11,27): 58
(11,24): 55
(12,4): 39
(12,8): 20
(13,14): 22
(13,19): 60
(14,2): 40
(14,7): 60
(14,1): 87
(15,18): 87
(15,8): 83
(15,4): 46
(16,17): 42
(17,23): 40
(18,21): 85
(18,24): 100
(19,5): 49
(19,18): 32
(20,13): 54
(20,5): 33
(21,22): 62
(22,9): 54
(23,26): 51
(23,21): 58
(24,4): 60
(25,12): 34
(25,14): 107
(26,6): 44
(26,14): 19
(27,1): 84
(27,7): 52
(28,9): 34
(28,1): 73
(28,22): 57

Origin:
28
Destinations:
16; 23
