Nodes:
1: (87,84)
2: (80,35)
3: (93,86)
4: (20,4)
5: (95,13)
6: (10,49)
7: (81,100)
8: (8,4)
9: (84,3)
10: (31,89)
11: (71,39)
12: (17,10)
13: (51,64)
14: (93,25)
15: (55,9)
16: (84,33)
17: (23,15)
18: (98,100)
19: (2,93)
20: (16,63)
21: (25,12)
22: (82,58)
23: (32,14)
24: (73,11)
25: (15,9)
26: (42,38)
27: (89,22)
28: (27,42)
29: (98,18)
30: (1,28)
31: (92,78)
32: (77,12)
33: (64,75)
34: (6,65)
35: (78,5)
36: (40,23)
37: (43,92)
38: (81,8)
39: (45,67)
40: (98,42)
41: (63,41)
42: (17,30)
43: (12,29)
44: (99,8)
Edges:
(1,29): 71
(1,43): 112
(2,13): 62
(2,37): 82
(2,23): 72
(2,36): 42
(3,24): 78
(3,22): 44
(3,17): 103
(4,16): 88
(4,36): 41
(4,22): 102
(4,35): 59
(4,1): 111
(5,27): 20
(5,39): 84
(6,30): 27
(6,12): 49
(6,19): 53
(6,40): 93
(6,42): 41
(6,3): 107
(6,41): 67
(7,44): 94
(7,5): 102
(7,22): 63
(8,15): 55
(8,26): 50
(8,43): 29
(8,41): 70
(9,25): 77
(9,20): 108
(9,38): 9
(9,13): 90
(9,29): 32
(10,34): 40
(11,8): 92
(12,6): 47
(13,9): 75
(13,43): 72
(13,31): 46
(13,42): 49
(13,28): 43
(14,24): 31
(14,23): 68
(14,42): 77
(14,19): 116
(15,4): 55
(15,20): 76
(15,33): 71
(15,22): 75
(15,23): 44
(15,3): 101
(15,18): 105
(15,9): 32
(16,39): 57
(16,37): 75
(16,21): 72
(16,6): 88
(17,6): 48
(17,13): 61
(17,8): 24
(17,40): 93
(17,27): 84
(17,35): 60
(18,14): 80
(20,2): 72
(20,26): 43
(20,1): 75
(20,15): 78
(20,5): 99
(21,39): 77
(21,41): 68
(21,43): 25
(22,10): 80
(22,35): 73
(22,17): 86
(23,11): 48
(23,4): 34
(23,19): 103
(23,29): 75
(23,26): 45
(24,43): 72
(24,36): 56
(24,28): 57
(25,15): 47
(25,1): 115
(25,34): 75
(25,8): 14
(25,24): 70
(26,16): 43
(26,40): 73
(26,15): 37
(26,24): 49
(26,23): 39
(27,25): 76
(27,21): 68
(27,3): 69
(27,28): 86
(27,24): 35
(27,30): 91
(27,39): 75
(27,32): 17
(27,2): 35
(28,34): 38
(29,8): 99
(29,4): 95
(29,44): 19
(30,5): 97
(30,1): 120
(30,29): 110
(30,23): 43
(30,8): 42
(30,37): 97
(30,14): 111
(30,42): 18
(30,22): 91
(30,34): 46
(31,9): 77
(31,35): 75
(31,6): 106
(31,28): 88
(31,10): 71
(32,17): 67
(32,5): 34
(34,17): 72
(34,2): 90
(34,7): 89
(34,38): 113
(34,29): 107
(34,21): 68
(34,28): 35
(34,3): 107
(34,24): 99
(37,39): 45
(37,10): 24
(37,14): 92
(37,18): 58
(37,11): 73
(37,20): 46
(37,12): 90
(37,2): 76
(37,17): 100
(38,35): 24
(38,21): 70
(38,42): 81
(39,41): 50
(39,40): 59
(39,32): 77
(39,31): 65
(39,10): 42
(40,7): 74
(40,41): 43
(40,42): 101
(41,43): 73
(41,42): 63
(41,14): 39
(41,23): 55
(41,40): 36
(41,2): 27
(42,27): 76
(43,34): 53
(43,26): 42
(43,19): 79
(43,7): 109
(44,37): 102
(44,9): 17
(44,4): 97
(44,32): 23
(44,11): 43
(44,26): 82

Origin:
44
Destinations:
7; 10; 26
