Nodes:
1: (68,69)
2: (53,13)
3: (67,67)
4: (72,77)
5: (71,31)
6: (38,55)
7: (7,98)
8: (19,84)
9: (48,11)
10: (70,11)
11: (5,24)
12: (98,100)
13: (9,17)
14: (7,45)
15: (63,41)
16: (83,52)
17: (28,38)
18: (18,66)
19: (67,88)
20: (2,15)
21: (23,21)
22: (71,31)
23: (55,20)
24: (28,2)
25: (27,58)
26: (70,88)
Edges:
(1,24): 96
(2,16): 69
(2,19): 95
(2,11): 68
(3,8): 53
(3,9): 73
(3,18): 52
(3,21): 69
(4,17): 63
(6,2): 57
(6,1): 38
(7,10): 115
(7,1): 80
(7,17): 72
(8,7): 39
(8,10): 109
(8,13): 78
(10,12): 100
(10,5): 24
(10,18): 96
(10,7): 126
(11,23): 69
(11,13): 27
(12,23): 100
(12,24): 122
(12,14): 108
(13,14): 32
(13,18): 51
(14,15): 71
(14,11): 26
(14,6): 50
(14,17): 39
(15,2): 37
(15,6): 31
(15,7): 95
(15,5): 18
(17,13): 43
(17,14): 27
(17,10): 63
(18,19): 70
(18,5): 78
(19,4): 16
(19,21): 96
(19,17): 66
(20,2): 67
(22,20): 89
(22,5): 9
(23,25): 62
(23,20): 63
(25,19): 59
(25,22): 72
(26,3): 41

Origin:
26
Destinations:
19; 17; 12
