Nodes:
1: (62,50)
2: (80,30)
3: (36,22)
4: (7,98)
5: (5,77)
6: (19,46)
7: (96,65)
8: (91,57)
9: (26,58)
10: (59,54)
11: (46,55)
12: (57,85)
13: (76,66)
14: (94,46)
15: (29,88)
16: (96,57)
17: (87,56)
18: (28,21)
19: (4,9)
20: (33,94)
Edges:
(1,12): 55
(2,1): 42
(2,16): 39
(2,10): 43
(3,16): 81
(3,10): 57
(3,8): 82
(3,11): 35
(4,8): 101
(5,20): 41
(5,16): 112
(5,11): 60
(5,19): 72
(6,17): 82
(6,18): 28
(7,10): 42
(7,4): 98
(7,1): 41
(7,20): 76
(7,2): 57
(8,7): 25
(8,19): 107
(8,2): 40
(9,3): 48
(9,11): 41
(9,2): 76
(9,10): 47
(9,14): 82
(9,1): 41
(10,1): 6
(10,19): 76
(10,11): 34
(10,12): 39
(11,3): 43
(12,19): 104
(12,5): 70
(12,4): 60
(12,18): 80
(12,17): 55
(13,10): 37
(13,4): 82
(13,3): 78
(13,6): 81
(14,1): 50
(14,3): 71
(14,6): 77
(15,19): 100
(15,12): 39
(15,5): 27
(15,7): 84
(15,17): 71
(16,6): 89
(16,15): 92
(16,9): 75
(16,13): 27
(17,1): 28
(17,19): 100
(17,7): 17
(17,5): 102
(17,15): 69
(17,10): 48
(18,4): 93
(20,9): 56
(20,13): 57
(20,4): 31
(20,8): 88
(20,12): 27
(20,3): 92

Origin:
20
Destinations:
9; 16; 11; 15; 13; 12; 1; 18; 4; 5
