Nodes:
1: (94,2)
2: (79,29)
3: (46,8)
4: (37,100)
5: (38,44)
6: (32,12)
7: (33,24)
8: (69,68)
9: (34,66)
10: (79,24)
11: (65,45)
12: (64,91)
13: (87,1)
14: (89,9)
15: (70,27)
16: (93,33)
17: (83,95)
18: (24,54)
19: (69,41)
20: (62,21)
21: (29,82)
22: (84,61)
23: (99,75)
24: (87,74)
25: (80,87)
26: (28,59)
27: (31,45)
28: (55,3)
29: (88,15)
30: (54,27)
31: (6,76)
32: (85,24)
33: (12,36)
34: (15,46)
35: (11,41)
36: (42,10)
37: (91,63)
38: (66,13)
39: (95,59)
40: (79,55)
41: (52,74)
42: (31,44)
43: (41,43)
44: (93,6)
45: (86,57)
46: (65,95)
47: (95,86)
48: (30,18)
49: (99,69)
50: (5,49)
51: (47,30)
52: (18,61)
53: (12,50)
54: (45,12)
55: (31,80)
56: (11,88)
57: (8,14)
58: (90,16)
59: (16,7)
Edges:
(1,55): 120
(1,17): 114
(1,42): 86
(1,20): 47
(1,59): 88
(2,12): 65
(2,34): 78
(2,28): 54
(2,55): 81
(3,9): 63
(5,30): 32
(5,56): 66
(5,36): 37
(5,53): 30
(5,29): 69
(7,5): 24
(8,17): 45
(9,4): 53
(9,47): 79
(9,55): 34
(10,26): 71
(10,38): 27
(10,18): 74
(10,27): 70
(10,49): 65
(10,5): 66
(11,1): 57
(11,38): 39
(12,25): 20
(12,43): 68
(12,52): 73
(13,20): 43
(16,1): 33
(16,10): 20
(16,19): 38
(16,37): 36
(17,30): 91
(17,53): 90
(17,35): 105
(17,44): 96
(17,1): 112
(20,37): 60
(20,41): 59
(20,43): 48
(20,9): 53
(20,53): 77
(21,27): 52
(21,37): 67
(21,41): 44
(21,33): 69
(22,43): 50
(22,20): 52
(23,50): 111
(23,1): 90
(23,51): 89
(23,55): 73
(23,9): 78
(24,36): 87
(24,51): 78
(24,20): 66
(24,50): 87
(24,49): 19
(24,13): 90
(24,42): 74
(24,12): 32
(25,11): 64
(25,23): 37
(25,54): 95
(26,31): 46
(26,47): 91
(26,2): 65
(26,7): 39
(26,57): 65
(27,40): 65
(27,3): 57
(27,14): 89
(27,1): 89
(27,7): 37
(28,10): 49
(28,19): 59
(28,37): 83
(28,41): 77
(29,24): 67
(29,2): 28
(29,42): 71
(29,11): 45
(29,7): 56
(29,14): 21
(30,10): 37
(30,15): 31
(30,45): 59
(30,46): 84
(30,34): 47
(31,49): 106
(31,39): 105
(31,41): 63
(31,53): 42
(31,13): 130
(31,5): 55
(31,21): 34
(31,10): 104
(32,17): 78
(32,27): 66
(33,42): 25
(33,49): 97
(33,53): 15
(35,32): 92
(35,54): 59
(35,55): 61
(36,5): 51
(36,45): 85
(36,9): 71
(36,46): 107
(36,48): 19
(36,6): 29
(36,43): 43
(36,51): 28
(37,55): 75
(38,29): 33
(38,39): 62
(39,51): 70
(39,12): 48
(39,30): 58
(39,49): 19
(39,45): 28
(40,56): 79
(40,27): 61
(40,21): 64
(40,15): 42
(40,3): 62
(41,45): 41
(41,17): 41
(41,2): 68
(42,28): 62
(42,35): 31
(42,22): 72
(43,4): 77
(43,20): 33
(43,21): 53
(43,18): 34
(44,12): 99
(44,13): 19
(44,34): 90
(44,22): 60
(44,52): 114
(44,27): 87
(44,23): 76
(44,21): 112
(45,30): 58
(45,43): 54
(46,57): 105
(46,21): 53
(46,7): 94
(47,25): 35
(47,30): 74
(47,37): 39
(47,36): 102
(47,22): 46
(48,44): 80
(48,40): 69
(48,34): 48
(48,13): 72
(49,50): 98
(49,6): 95
(49,16): 48
(49,14): 81
(49,39): 13
(49,43): 71
(49,59): 123
(49,21): 84
(49,17): 34
(50,40): 77
(50,23): 117
(50,32): 94
(50,1): 104
(51,26): 51
(51,19): 37
(52,13): 112
(52,53): 27
(52,28): 73
(52,56): 44
(52,45): 69
(53,2): 91
(53,47): 102
(53,58): 96
(53,7): 51
(53,28): 75
(54,17): 111
(54,28): 27
(55,33): 67
(55,8): 52
(55,54): 75
(55,4): 31
(55,19): 70
(55,21): 7
(55,9): 16
(55,11): 65
(55,30): 65
(56,29): 123
(56,58): 124
(57,53): 41
(57,23): 112
(58,14): 26
(58,39): 44
(58,42): 71
(58,40): 44
(59,44): 87

Origin:
59
Destinations:
8; 7; 36; 15; 43; 25; 23
