Nodes:
1: (20,90)
2: (7,94)
3: (26,20)
4: (33,69)
5: (84,94)
6: (68,80)
7: (68,53)
8: (24,73)
9: (29,42)
10: (58,28)
11: (43,96)
12: (50,76)
13: (62,27)
14: (58,21)
15: (40,97)
16: (94,15)
17: (39,97)
18: (34,77)
19: (52,40)
20: (100,89)
21: (6,93)
22: (18,8)
23: (34,54)
24: (5,37)
25: (16,32)
26: (83,48)
27: (49,66)
28: (18,16)
29: (74,96)
30: (33,11)
31: (51,48)
32: (84,26)
33: (16,19)
34: (33,15)
35: (82,22)
36: (69,33)
37: (37,65)
38: (11,29)
39: (3,61)
40: (41,91)
41: (83,86)
42: (88,100)
43: (73,42)
44: (93,78)
45: (88,98)
46: (11,73)
47: (72,54)
48: (96,39)
49: (97,18)
50: (2,56)
51: (10,21)
52: (70,1)
53: (32,4)
54: (27,88)
55: (46,3)
56: (17,48)
57: (16,78)
58: (17,18)
59: (30,27)
60: (59,24)
61: (85,37)
62: (85,51)
63: (14,56)
64: (82,46)
65: (20,82)
66: (78,81)
67: (48,46)
68: (74,19)
69: (4,86)
70: (3,55)
71: (48,85)
72: (79,30)
73: (62,38)
74: (76,36)
75: (93,34)
76: (21,8)
77: (12,13)
78: (71,7)
79: (47,7)
Edges:
(2,38): 74
(2,70): 56
(2,58): 92
(2,8): 44
(2,42): 93
(2,67): 72
(3,34): 27
(3,56): 45
(3,5): 103
(3,8): 63
(3,50): 47
(3,16): 81
(3,57): 68
(3,78): 59
(3,18): 63
(4,23): 29
(4,44): 68
(4,7): 44
(4,30): 70
(5,76): 111
(5,65): 78
(5,19): 65
(5,75): 75
(6,49): 72
(6,40): 34
(7,72): 29
(7,11): 67
(7,22): 83
(7,44): 41
(8,36): 67
(9,15): 59
(9,70): 42
(9,58): 33
(10,75): 47
(10,26): 39
(10,33): 45
(10,21): 88
(10,70): 68
(10,31): 42
(10,56): 56
(10,47): 43
(11,4): 34
(11,32): 88
(11,75): 94
(11,40): 21
(11,29): 44
(12,20): 68
(12,76): 94
(13,71): 73
(13,4): 66
(13,8): 75
(14,8): 82
(14,50): 74
(14,49): 43
(14,22): 50
(14,13): 18
(15,25): 83
(15,75): 94
(16,6): 72
(17,28): 98
(17,74): 75
(17,41): 52
(17,73): 80
(17,23): 63
(17,25): 71
(18,76): 90
(18,61): 78
(18,48): 77
(18,73): 49
(19,3): 42
(19,45): 78
(19,35): 50
(19,43): 34
(20,11): 76
(21,38): 77
(22,25): 25
(22,37): 76
(22,41): 121
(23,12): 30
(23,3): 41
(23,53): 61
(23,56): 22
