Nodes:
1: (87,68)
2: (38,39)
3: (62,62)
4: (26,2)
5: (20,72)
6: (53,66)
7: (34,38)
8: (79,67)
9: (29,79)
10: (7,65)
11: (34,25)
Edges:
(1,6): 55
(1,5): 74
(1,11): 77
(1,2): 64
(3,8): 21
(3,7): 39
(3,10): 71
(3,6): 27
(3,5): 47
(4,7): 46
(4,1): 105
(4,2): 46
(4,10): 73
(5,3): 61
(5,8): 74
(6,1): 46
(6,8): 29
(6,10): 52
(6,4): 76
(7,5): 48
(7,9): 50
(7,1): 75
(7,8): 61
(7,2): 13
(7,11): 31
(7,10): 55
(7,4): 45
(7,3): 49
(7,6): 35
(8,6): 40
(8,3): 36
(9,7): 49
(9,4): 93
(10,2): 44
(10,6): 65
(10,1): 94
(10,4): 83
(10,5): 17
(11,7): 20
(11,4): 43
(11,10): 65
(11,6): 62

Origin:
11
Destinations:
9
