Nodes:
1: (30,77)
2: (36,46)
3: (100,20)
4: (80,87)
5: (64,22)
6: (43,76)
7: (49,27)
8: (1,67)
9: (56,34)
10: (76,61)
11: (68,50)
12: (44,65)
13: (17,52)
14: (97,75)
15: (53,53)
16: (57,57)
Edges:
(1,15): 43
(1,5): 71
(1,3): 99
(1,6): 31
(1,11): 48
(2,10): 52
(2,3): 71
(2,11): 39
(3,5): 53
(3,8): 129
(3,10): 63
(3,15): 59
(4,1): 66
(4,11): 57
(5,13): 66
(5,10): 55
(5,9): 22
(5,11): 49
(5,16): 43
(5,3): 49
(6,7): 66
(6,11): 42
(6,12): 32
(6,2): 46
(6,1): 32
(6,5): 73
(6,9): 49
(6,8): 47
(7,3): 71
(7,15): 39
(7,1): 69
(7,2): 44
(7,10): 50
(7,9): 18
(7,13): 42
(7,11): 49
(8,16): 70
(9,1): 59
(9,6): 60
(9,8): 66
(9,16): 28
(11,9): 21
(11,16): 15
(11,13): 56
(11,8): 88
(11,10): 29
(12,10): 38
(12,4): 53
(13,7): 52
(13,16): 50
(13,4): 92
(13,14): 85
(14,11): 43
(14,10): 41
(14,2): 76
(15,6): 44
(15,5): 42
(15,4): 44
(15,12): 22
(15,9): 29
(16,6): 41
(16,14): 48
(16,4): 54
(16,10): 25
(16,3): 59
(16,7): 45
(16,12): 24
(16,15): 8

Origin:
16
Destinations:
11; 5; 15; 1; 10; 8; 13; 4; 7
