Nodes:
1: (60,21)
2: (39,14)
3: (38,67)
4: (44,22)
5: (11,16)
6: (99,34)
7: (24,17)
8: (77,15)
9: (91,6)
10: (56,66)
11: (4,26)
12: (2,27)
13: (5,80)
14: (24,19)
15: (65,77)
16: (95,13)
17: (22,57)
18: (53,26)
19: (65,30)
20: (66,78)
21: (41,77)
22: (49,5)
23: (88,81)
24: (25,52)
25: (50,81)
26: (9,13)
27: (34,57)
28: (66,37)
29: (92,72)
30: (57,87)
31: (31,93)
32: (97,9)
33: (68,33)
34: (87,72)
35: (40,61)
36: (12,4)
37: (96,75)
38: (82,73)
39: (17,81)
40: (82,11)
41: (37,32)
42: (34,96)
43: (9,65)
44: (10,51)
45: (56,41)
46: (42,86)
47: (83,40)
48: (10,86)
49: (20,73)
50: (22,25)
51: (68,1)
52: (73,58)
53: (21,35)
54: (8,9)
55: (1,69)
56: (47,54)
57: (86,51)
58: (31,51)
59: (45,31)
60: (73,43)
61: (84,88)
62: (36,44)
63: (27,56)
64: (53,41)
65: (67,2)
66: (82,31)
67: (17,67)
68: (52,74)
69: (78,61)
70: (6,27)
71: (12,59)
Edges:
(1,11): 71
(1,68): 69
(1,10): 58
(1,53): 43
(1,31): 97
(1,39): 75
(1,21): 63
(1,8): 21
(2,7): 33
(2,57): 76
(2,65): 47
(3,35): 14
(3,1): 53
(4,33): 46
(4,41): 31
(5,50): 23
(5,15): 99
(5,21): 84
(6,69): 45
(6,26): 101
(6,30): 76
(7,31): 86
(7,48): 78
(7,51): 66
(7,28): 51
(7,11): 32
(7,3): 53
(8,43): 94
(8,12): 80
(8,62): 70
(9,47): 38
(9,59): 56
(10,55): 69
(10,56): 28
(10,2): 71
(10,25): 20
(10,13): 65
(11,53): 38
(11,65): 71
(11,28): 67
(11,23): 112
(11,22): 69
(11,61): 105
(12,69): 90
(12,14): 34
(12,8): 95
(12,36): 28
(12,32): 109
(13,57): 102
(13,58): 45
(13,9): 121
(13,23): 89
(14,36): 25
(16,27): 91
(16,25): 89
(16,59): 73
(18,60): 35
(18,43): 73
(18,46): 75
(18,68): 66
(18,49): 61
(19,26): 70
(19,34): 56
(19,32): 49
(19,51): 46
(19,60): 29
(20,61): 30
(20,62): 49
(21,34): 51
(21,20): 43
(22,52): 62
(22,34): 89
(22,43): 89
(22,31): 101
(23,4): 94
(24,18): 52
(24,7): 43
(24,19): 49
(24,48): 49
(24,22): 62
(25,59): 51
(25,9): 98
(25,21): 30
(25,10): 36
(25,60): 52
(26,49): 81
(26,41): 44
(26,34): 113
(26,44): 56
(27,8): 75
(27,66): 63
(27,17): 31
(30,39): 59
(30,32): 102
(30,45): 52
(30,59): 63
(31,61): 72
(31,46): 34
(31,17): 50
(31,16): 115
(32,63): 96
(32,67): 116
(32,54): 102
(32,11): 107
(32,14): 78
(33,5): 74
(33,60): 31
(33,70): 65
(33,35): 46
(33,24): 51
(34,46): 67
(34,31): 64
(34,43): 87
(34,26): 110
(34,39): 86
(35,52): 54
(35,18): 40
(35,42): 51
(35,25): 26
(35,5): 66
(35,26): 68
(35,66): 70
(36,52): 88
(36,57): 96
(38,25): 50
(40,51): 30
(40,45): 54
(40,54): 87
(40,3): 84
(40,21): 79
(40,18): 37
(40,15): 87
(40,66): 30
(41,10): 57
(43,7): 63
(43,29): 100
(43,2): 64
(43,56): 47
(44,64): 53
(44,15): 81
(44,45): 68
(44,65): 92
(45,6): 45
(45,48): 68
(46,16): 103
(46,32): 102
(46,17): 38
(46,65): 107
(46,31): 32
(47,7): 64
(47,34): 48
(47,6): 38
(47,62): 66
(47,21): 59
(48,31): 43
(48,20): 75
(48,18): 82
(48,3): 38
(48,46): 51
(49,27): 26
(49,20): 67
(49,18): 70
(50,60): 66
(51,19): 39
(51,59): 39
(51,39): 100
(52,40): 60
(52,66): 42
(52,36): 98
(52,63): 65
(53,50): 28
(53,4): 43
(53,27): 26
(53,45): 44
(54,21): 93
(54,57): 109
(54,27): 59
(54,5): 25
(54,42): 106
(55,49): 28
(55,57): 103
(55,9): 110
(55,52): 77
(55,33): 79
(56,25): 40
(57,35): 59
(57,44): 85
(57,5): 89
(57,55): 103
(57,38): 38
(58,35): 34
(58,70): 52
(60,56): 42
(60,65): 49
(60,27): 53
(60,22): 46
(61,70): 118
(61,48): 90
(61,39): 71
(61,12): 107
(61,2): 94
(61,59): 90
(61,30): 31
(61,37): 29
(62,6): 75
(63,69): 66
(63,60): 56
(63,20): 48
(63,33): 51
(63,19): 51
(64,14): 49
(64,35): 41
(65,17): 73
(65,34): 92
(66,56): 58
(66,61): 69
(66,38): 50
(66,17): 82
(66,64): 33
(67,5): 69
(68,20): 27
(68,67): 46
(68,59): 46
(69,13): 89
(69,24): 74
(69,37): 33
(69,47): 25
(69,67): 64
(70,1): 56
(70,30): 97
(70,6): 103
(71,63): 16
(71,15): 68
(71,14): 42
(71,33): 65
(71,64): 63
(71,41): 57
(71,35): 33

Origin:
71
Destinations:
24; 54; 50; 5; 10; 51; 52; 7; 25; 8
