Nodes:
1: (78,47)
2: (84,28)
3: (57,36)
4: (15,46)
5: (67,11)
6: (4,97)
7: (32,25)
8: (80,74)
9: (18,90)
10: (35,37)
11: (17,72)
12: (45,55)
Edges:
(1,4): 82
(1,2): 26
(1,6): 98
(2,3): 38
(2,6): 123
(3,2): 35
(3,11): 74
(3,7): 47
(3,8): 60
(4,12): 52
(4,11): 47
(5,9): 111
(5,7): 44
(5,12): 57
(6,10): 72
(6,2): 117
(6,11): 47
(6,9): 21
(6,5): 114
(6,8): 90
(6,3): 95
(6,7): 80
(7,8): 83
(7,2): 68
(8,11): 81
(9,12): 62
(9,8): 65
(9,4): 58
(10,4): 38
(10,7): 33
(10,5): 48
(10,12): 32
(10,9): 65
(10,11): 60
(10,6): 71
(11,4): 38
(11,12): 35
(11,10): 45
(11,9): 26
(12,6): 73
(12,3): 27
(12,1): 52
(12,8): 55

Origin:
12
Destinations:
8; 7; 4; 2
