Nodes:
1: (13,91)
2: (67,2)
3: (47,32)
4: (58,49)
5: (37,55)
6: (85,29)
7: (73,31)
8: (18,76)
9: (95,35)
10: (85,56)
11: (16,18)
12: (30,29)
13: (58,31)
14: (50,100)
15: (96,57)
16: (35,88)
17: (67,21)
18: (6,63)
19: (58,24)
20: (59,7)
21: (71,96)
22: (60,72)
23: (11,77)
24: (52,20)
25: (63,6)
26: (61,45)
27: (85,31)
28: (10,77)
29: (55,7)
30: (69,87)
31: (69,72)
32: (23,48)
33: (16,39)
34: (46,44)
35: (99,92)
36: (48,22)
37: (33,82)
38: (21,42)
39: (41,32)
40: (77,94)
41: (22,16)
42: (47,23)
43: (29,84)
44: (42,19)
45: (21,84)
46: (96,58)
47: (99,9)
48: (33,40)
49: (56,11)
50: (15,87)
51: (72,90)
52: (20,63)
53: (8,48)
Edges:
(1,37): 40
(2,38): 75
(2,19): 35
(2,20): 18
(2,21): 106
(2,23): 109
(2,14): 100
(2,3): 41
(3,23): 64
(3,31): 47
(3,36): 21
(3,27): 45
(3,17): 37
(4,17): 50
(4,3): 23
(4,31): 39
(4,19): 44
(4,18): 54
(4,45): 56
(4,28): 67
(5,34): 16
(5,10): 61
(5,47): 91
(5,48): 35
(5,49): 58
(6,37): 84
(6,49): 36
(6,40): 73
(6,12): 75
(7,32): 73
(7,51): 62
(7,10): 41
(7,15): 45
(7,13): 19
(8,28): 14
(8,43): 30
(8,34): 44
(8,41): 74
(8,29): 91
(8,1): 31
(9,11): 92
(9,2): 54
(10,20): 58
(10,49): 74
(10,17): 53
(10,30): 48
(10,28): 92
(11,8): 68
(11,7): 73
(11,41): 13
(11,9): 88
(11,24): 46
(12,48): 14
(12,44): 19
(12,25): 43
(12,53): 42
(12,5): 33
(13,17): 15
(13,34): 29
(14,4): 53
(14,52): 64
(14,28): 51
(15,32): 77
(16,47): 116
(16,52): 37
(16,12): 67
(17,22): 67
(17,52): 69
(18,36): 60
(18,32): 34
(18,37): 54
(20,30): 87
(21,2): 106
(21,18): 86
(21,9): 67
(21,28): 78
(22,12): 60
(22,1): 54
(22,36): 56
(22,3): 57
(22,23): 61
(22,15): 50
(22,51): 27
(24,13): 33
(24,39): 25
(25,18): 82
(25,45): 91
(25,40): 101
(25,8): 101
(26,8): 74
(27,2): 50
(27,34): 56
(27,42): 54
(27,5): 73
(27,4): 41
(27,31): 47
(28,51): 78
(28,43): 34
(28,53): 38
(28,52): 34
(30,47): 98
(30,23): 69
(30,31): 15
(30,6): 78
(30,53): 82
(31,28): 60
(31,26): 49
(31,17): 64
(33,6): 90
(33,32): 29
(33,14): 87
(34,39): 21
(34,45): 60
(34,46): 68
(35,8): 88
(35,46): 43
(35,13): 93
(36,49): 25
(36,42): 10
(36,39): 22
(36,24): 19
(36,48): 42
(37,45): 16
(37,22): 44
(37,40): 47
(37,34): 51
(38,33): 16
(38,23): 44
(38,10): 76
(38,47): 87
(38,20): 72
(38,12): 36
(38,1): 58
(38,6): 79
(39,33): 41
(39,10): 59
(39,38): 26
(40,47): 97
(40,5): 67
(40,53): 89
(41,12): 29
(42,38): 48
(42,9): 69
(42,1): 96
(43,13): 74
(44,27): 52
(44,29): 22
(44,7): 52
(44,52): 62
(44,17): 31
(45,50): 11
(45,16): 16
(45,29): 86
(45,11): 72
(45,19): 73
(45,33): 64
(46,27): 32
(46,13): 61
(46,53): 92
(46,12): 80
(46,23): 96
(46,42): 62
(46,37): 71
(47,50): 118
(47,10): 58
(48,14): 82
(48,15): 84
(48,9): 64
(49,40): 95
(49,52): 84
(49,53): 71
(49,8): 89
(50,4): 78
(50,35): 97
(50,48): 66
(50,23): 26
(50,15): 89
(50,42): 72
(51,46): 44
(51,39): 79
(51,30): 12
(51,5): 68
(51,52): 64
(51,13): 66
(51,25): 104
(51,44): 97
(52,2): 94
(52,45): 37
(53,11): 36
(53,18): 35
(53,26): 63
(53,36): 56
(53,14): 87

Origin:
53
Destinations:
46; 44; 28; 30; 31; 13; 25
