Nodes:
1: (15,60)
2: (66,6)
3: (86,62)
4: (40,94)
5: (35,23)
6: (37,62)
7: (72,83)
8: (23,82)
9: (73,42)
10: (71,67)
11: (61,53)
12: (19,6)
13: (14,4)
14: (35,47)
15: (59,21)
16: (62,41)
17: (60,2)
18: (11,93)
19: (2,63)
20: (19,16)
21: (1,67)
22: (52,76)
23: (42,84)
24: (50,26)
25: (94,21)
26: (15,6)
27: (18,73)
28: (59,77)
29: (2,45)
30: (5,7)
31: (65,6)
32: (10,17)
33: (97,83)
34: (27,66)
35: (96,53)
36: (22,93)
37: (25,16)
38: (85,82)
39: (18,22)
40: (65,43)
41: (87,51)
42: (95,96)
43: (55,40)
44: (6,44)
45: (90,87)
46: (14,32)
47: (35,43)
48: (49,43)
49: (55,79)
50: (7,62)
51: (8,83)
52: (11,9)
53: (14,51)
54: (43,80)
55: (42,52)
56: (52,69)
57: (28,5)
58: (31,55)
59: (23,67)
60: (10,12)
61: (59,32)
62: (16,19)
63: (39,69)
64: (28,41)
65: (89,23)
66: (18,80)
67: (27,83)
68: (31,37)
69: (12,38)
Edges:
(1,43): 53
(2,29): 82
(2,6): 82
(2,16): 45
(2,36): 115
(3,34): 65
(3,68): 70
(4,47): 57
(4,58): 55
(4,45): 67
(4,31): 99
(4,64): 66
(4,34): 50
(5,39): 36
(5,23): 71
(5,34): 62
(5,4): 72
(5,37): 13
(6,19): 55
(6,10): 52
(6,29): 56
(6,42): 69
(6,40): 48
(7,25): 72
(7,61): 61
(8,48): 67
(8,20): 72
(9,61): 33
(9,59): 61
(9,32): 72
(11,30): 91
(11,36): 71
(12,15): 62
(12,59): 80
(12,17): 62
(13,4): 97
(13,28): 92
(13,21): 72
(13,15): 68
(13,33): 130
(13,34): 79
(13,38): 123
(14,16): 46
(14,65): 61
(14,21): 51
(14,41): 66
(15,42): 101
(15,60): 66
(15,22): 68
(15,38): 69
(15,25): 47
(16,44): 60
(16,51): 81
(16,60): 65
(17,11): 54
(17,54): 92
(18,60): 100
(18,32): 94
(18,64): 75
(18,51): 15
(18,39): 80
(19,50): 18
(19,66): 29
(19,5): 54
(19,31): 91
(19,61): 78
(19,20): 57
(19,39): 53
(19,60): 54
(20,10): 82
(20,18): 79
(20,28): 84
(21,55): 55
(21,67): 39
(21,26): 83
(23,66): 33
(23,61): 57
(23,11): 38
(23,64): 46
(23,33): 57
(24,56): 53
(25,37): 88
(26,36): 102
(26,37): 29
(26,63): 70
(26,8): 89
(26,40): 67
(27,46): 57
(27,33): 89
(28,20): 93
(28,58): 52
(28,49): 6
(28,2): 87
(29,25): 111
(29,38): 108
(29,7): 89
(30,67): 83
(30,22): 98
(30,51): 88
(30,61): 67
(31,22): 72
(31,17): 9
(31,36): 113
(32,4): 95
(33,14): 73
(34,45): 80
(34,56): 37
(34,64): 35
(35,13): 99
(35,29): 103
(35,2): 69
(35,45): 40
(35,33): 47
(35,43): 53
(35,20): 102
(35,44): 104
(35,34): 80
(35,25): 39
(36,48): 61
(36,51): 34
(36,25): 114
(36,49): 53
(37,9): 60
(37,58): 52
(37,30): 40
(37,26): 31
(38,3): 26
(38,33): 25
(38,19): 100
(38,10): 26
(39,53): 46
(39,3): 96
(39,38): 110
(39,8): 70
(39,67): 62
(39,37): 26
(39,11): 61
(39,32): 16
(39,45): 115
(40,17): 51
(40,34): 65
(40,41): 24
(42,19): 103
(42,65): 77
(42,18): 86
(42,10): 50
(42,20): 128
(42,17): 101
(43,8): 58
(43,60): 72
(43,53): 46
(44,47): 34
(44,29): 23
(44,42): 123
(44,26): 57
(44,66): 38
(45,42): 22
(46,31): 78
(46,66): 62
(46,12): 34
(47,57): 45
(47,6): 35
(47,20): 45
(47,56): 39
(47,41): 67
(47,42): 84
(47,21): 62
(49,60): 85
(49,22): 18
(49,14): 52
(50,64): 33
(50,37): 54
(50,49): 59
(52,42): 129
(52,32): 23
(52,23): 82
(52,49): 95
(52,62): 25
(52,5): 46
(52,48): 69
(52,43): 55
(52,8): 76
(52,53): 50
(53,52): 43
(53,43): 50
(53,9): 65
(53,7): 85
(53,23): 48
(53,33): 90
(53,1): 18
(54,65): 78
(54,38): 60
(55,14): 28
(55,27): 38
(55,24): 48
(55,47): 23
(55,44): 45
(55,35): 56
(55,21): 49
(56,28): 11
(56,7): 25
(56,66): 45
(56,25): 72
(57,40): 71
(59,68): 51
(59,25): 96
(59,46): 55
(59,15): 67
(59,28): 50
(59,56): 30
(59,61): 59
(59,11): 58
(60,1): 60
(60,55): 67
(60,50): 52
(60,16): 77
(61,45): 65
(62,57): 35
(62,33): 108
(63,55): 33
(64,55): 38
(64,26): 40
(64,68): 11
(64,25): 75
(64,45): 85
(65,53): 89
(65,69): 96
(65,43): 41
(66,36): 26
(66,51): 27
(66,55): 48
(66,19): 43
(66,49): 57
(67,39): 80
(67,24): 73
(67,58): 33
(67,21): 39
(68,35): 75
(68,63): 47
(68,12): 51
(68,1): 40
(68,48): 27
(68,36): 57
(69,59): 47
(69,38): 98

Origin:
69
Destinations:
58; 15; 3; 27; 31
