Nodes:
1: (55,66)
2: (34,29)
3: (67,99)
4: (42,6)
5: (44,34)
6: (5,43)
7: (69,76)
8: (83,68)
9: (69,83)
10: (62,88)
11: (86,55)
12: (80,88)
13: (13,40)
14: (36,30)
15: (66,21)
16: (56,49)
17: (51,5)
18: (57,73)
19: (37,38)
20: (79,43)
21: (99,67)
22: (30,61)
23: (85,36)
Edges:
(1,13): 70
(1,5): 48
(1,21): 49
(1,9): 25
(2,19): 23
(2,9): 82
(2,8): 82
(2,13): 24
(3,17): 111
(3,18): 31
(3,13): 93
(4,21): 101
(4,22): 69
(4,11): 71
(4,10): 86
(4,2): 32
(5,9): 64
(5,8): 61
(5,10): 60
(5,22): 40
(5,17): 44
(6,13): 16
(8,3): 41
(8,6): 92
(8,20): 31
(8,19): 71
(8,2): 64
(9,6): 88
(9,12): 18
(9,7): 7
(9,20): 49
(10,15): 75
(10,16): 50
(10,19): 71
(10,4): 98
(11,9): 36
(11,20): 33
(11,21): 36
(11,1): 52
(13,4): 61
(13,17): 54
(13,1): 58
(13,9): 71
(13,6): 22
(14,8): 64
(14,16): 47
(14,12): 89
(15,16): 30
(15,18): 54
(15,11): 48
(15,10): 72
(17,1): 80
(17,7): 79
(17,12): 108
(19,16): 38
(20,4): 61
(20,15): 37
(20,8): 42
(20,18): 43
(20,23): 27
(20,1): 43
(21,3): 48
(21,19): 77
(21,16): 60
(21,12): 37
(21,2): 87
(21,7): 34
(21,6): 99
(22,23): 61
(22,20): 68
(22,3): 64
(22,10): 53
(23,20): 15
(23,14): 62
(23,5): 52
(23,9): 70
(23,6): 99

Origin:
23
Destinations:
19; 10; 4; 14; 1
