Nodes:
1: (83,56)
2: (28,57)
3: (57,33)
4: (85,67)
5: (76,16)
6: (33,42)
7: (54,76)
8: (54,57)
9: (5,67)
10: (99,62)
11: (2,39)
12: (91,62)
Edges:
(1,4): 13
(1,7): 48
(1,8): 49
(1,12): 18
(1,11): 85
(2,11): 42
(2,8): 46
(3,7): 49
(3,5): 34
(3,8): 29
(3,10): 55
(4,5): 58
(4,6): 67
(4,9): 83
(4,10): 31
(4,8): 50
(5,2): 82
(5,3): 29
(6,12): 66
(6,2): 21
(6,10): 84
(6,8): 40
(7,12): 43
(7,11): 77
(7,5): 82
(8,1): 38
(9,6): 54
(9,5): 93
(9,3): 81
(10,8): 49
(11,9): 38
(12,4): 16
(12,3): 60
(12,1): 17
(12,7): 53

Origin:
12
Destinations:
7; 6; 4; 2; 8; 9; 11; 1; 3; 5
