Nodes:
1: (73,28)
2: (37,88)
3: (28,45)
4: (99,83)
5: (94,33)
6: (19,13)
7: (22,80)
8: (82,94)
9: (10,89)
10: (62,13)
11: (50,43)
12: (88,6)
13: (62,34)
14: (66,21)
15: (39,15)
16: (59,51)
17: (53,76)
18: (63,45)
19: (27,86)
20: (60,91)
21: (47,2)
22: (32,17)
Edges:
(1,12): 29
(2,22): 75
(2,10): 98
(2,6): 97
(2,11): 47
(2,5): 94
(3,17): 41
(3,2): 58
(3,11): 27
(3,14): 46
(3,5): 85
(3,1): 69
(3,16): 41
(3,7): 42
(3,20): 72
(4,10): 100
(4,16): 61
(4,1): 77
(4,13): 78
(4,18): 55
(4,9): 98
(4,12): 87
(4,22): 98
(4,2): 72
(6,13): 57
(8,9): 76
(8,13): 75
(8,12): 93
(8,4): 25
(8,1): 84
(9,22): 87
(9,6): 96
(9,8): 82
(9,12): 125
(9,17): 47
(10,20): 97
(10,15): 32
(10,4): 93
(11,2): 47
(11,4): 83
(11,22): 33
(13,19): 68
(13,8): 68
(13,18): 29
(13,22): 46
(14,8): 84
(14,7): 85
(14,3): 57
(15,7): 81
(15,11): 47
(15,12): 53
(17,4): 67
(17,7): 46
(17,12): 87
(17,9): 53
(17,20): 17
(17,21): 94
(17,19): 28
(17,1): 65
(17,6): 80
(18,19): 72
(19,8): 57
(19,16): 52
(19,4): 75
(19,5): 94
(19,1): 80
(19,15): 73
(20,19): 53
(20,4): 57
(20,11): 51
(20,1): 74
(20,3): 64
(21,19): 90
(21,17): 83
(21,4): 113
(21,15): 35
(22,3): 44
(22,21): 36
(22,6): 34
(22,12): 74
(22,9): 86
(22,2): 76

Origin:
22
Destinations:
8; 11; 5; 17
