Nodes:
1: (96,88)
2: (8,98)
3: (18,49)
4: (28,7)
5: (96,91)
6: (98,38)
7: (25,63)
8: (98,33)
9: (13,13)
10: (85,85)
11: (43,85)
12: (15,64)
13: (87,83)
14: (91,44)
15: (55,56)
16: (67,83)
17: (37,91)
18: (6,75)
19: (73,44)
20: (20,78)
21: (96,26)
22: (26,33)
23: (51,89)
24: (25,29)
25: (77,81)
26: (38,90)
27: (4,29)
28: (14,86)
29: (84,16)
Edges:
(1,9): 116
(3,29): 84
(4,10): 99
(5,29): 88
(5,26): 72
(6,29): 46
(6,2): 111
(6,17): 81
(7,12): 22
(7,20): 17
(7,18): 36
(7,24): 39
(8,1): 71
(8,7): 82
(8,23): 87
(9,26): 93
(9,23): 104
(9,7): 55
(10,4): 99
(11,6): 74
(11,17): 26
(11,5): 73
(12,20): 27
(12,13): 93
(12,9): 55
(12,19): 74
(12,8): 91
(13,20): 88
(13,27): 108
(13,7): 73
(13,16): 22
(13,8): 56
(14,19): 29
(14,9): 96
(15,24): 61
(15,10): 44
(15,16): 47
(15,9): 81
(15,14): 40
(16,7): 60
(17,26): 2
(17,1): 73
(17,14): 92
(17,10): 53
(17,9): 98
(17,29): 109
(17,13): 62
(17,16): 36
(18,6): 119
(18,12): 18
(18,13): 88
(18,22): 64
(19,16): 42
(19,6): 43
(19,9): 83
(19,17): 64
(20,27): 67
(20,4): 77
(20,5): 93
(20,17): 36
(20,7): 31
(21,28): 102
(21,15): 69
(21,11): 96
(21,25): 70
(21,13): 77
(21,27): 100
(21,20): 97
(21,9): 104
(22,3): 31
(23,29): 90
(23,19): 65
(23,26): 25
(23,4): 95
(23,25): 31
(24,16): 87
(24,26): 72
(24,2): 92
(24,12): 49
(25,6): 66
(25,3): 87
(26,7): 33
(26,3): 47
(26,6): 82
(26,19): 65
(26,25): 59
(26,17): 20
(27,21): 111
(27,10): 113
(27,2): 73
(27,3): 28
(27,22): 32
(28,17): 37
(28,24): 74
(28,16): 67
(28,22): 70
(28,12): 35
(29,12): 92
(29,18): 99
(29,23): 92
(29,28): 114
(29,8): 32
(29,19): 43

Origin:
29
Destinations:
4; 20; 1; 2; 11; 15
