Nodes:
1: (22,59)
2: (80,56)
3: (21,98)
4: (19,24)
5: (67,85)
6: (54,27)
7: (88,35)
8: (44,82)
9: (34,19)
10: (71,83)
11: (90,55)
12: (77,72)
13: (58,74)
14: (50,44)
15: (2,30)
16: (97,69)
17: (89,82)
18: (15,78)
19: (35,98)
20: (25,28)
21: (81,14)
22: (35,97)
23: (47,7)
24: (95,92)
25: (64,46)
26: (93,1)
27: (1,14)
28: (99,73)
29: (34,48)
30: (84,86)
31: (87,98)
32: (67,15)
33: (56,84)
34: (29,86)
35: (62,78)
36: (78,31)
37: (8,65)
38: (65,95)
39: (59,86)
40: (89,25)
41: (51,5)
42: (72,41)
43: (50,78)
44: (58,75)
45: (33,92)
46: (26,54)
47: (58,63)
48: (76,22)
49: (8,50)
50: (89,18)
51: (5,77)
52: (11,33)
53: (2,88)
54: (100,35)
55: (38,32)
56: (83,18)
57: (19,74)
58: (55,17)
59: (31,28)
60: (25,95)
61: (94,47)
62: (8,35)
63: (22,11)
64: (46,21)
65: (23,51)
66: (64,80)
Edges:
(1,66): 64
(2,55): 66
(2,4): 77
(2,1): 64
(3,14): 64
(3,44): 46
(3,63): 89
(3,28): 98
(3,21): 123
(3,59): 88
(3,37): 41
(3,31): 77
(4,56): 82
(4,37): 62
(5,10): 5
(5,37): 80
(6,12): 55
(6,4): 50
(6,49): 60
(6,23): 23
(6,7): 36
(7,44): 58
(7,21): 40
(7,33): 59
(7,43): 78
(7,26): 48
(8,51): 50
(8,9): 76
(8,29): 38
(8,7): 85
(8,54): 84
(8,5): 40
(8,19): 32
(8,63): 84
(9,52): 30
(9,41): 30
(10,25): 42
(10,31): 23
(10,65): 72
(10,34): 58
(11,66): 40
(11,48): 46
(11,56): 45
(11,5): 46
(12,8): 53
(13,14): 49
(13,44): 8
(14,43): 41
(14,17): 64
(14,63): 45
(14,56): 43
(15,3): 81
(15,5): 89
(15,18): 60
(15,13): 74
(15,61): 110
(16,54): 55
(16,28): 5
(16,2): 42
(16,11): 29
(17,58): 90
(17,55): 73
(17,9): 100
(17,66): 37
(17,18): 78
(17,25): 55
(18,38): 71
(18,48): 99
(18,13): 59
(18,6): 70
(19,22): 17
(19,49): 71
(19,64): 86
(20,8): 72
(20,38): 95
(20,52): 21
(20,65): 42
(21,37): 102
(21,57): 88
(21,59): 64
(21,27): 84
(21,64): 51
(21,9): 49
(21,3): 112
(22,31): 65
(22,10): 43
(22,32): 92
(23,16): 81
(23,22): 98
(23,34): 101
(23,28): 91
(24,35): 51
(24,42): 62
(26,52): 96
(26,49): 118
(26,17): 87
(26,7): 39
(28,14): 60
(29,38): 76
(29,49): 30
(30,49): 87
(30,1): 84
(30,26): 93
(30,58): 86
(30,24): 26
(30,43): 35
(31,4): 115
(31,50): 84
(31,47): 63
(31,34): 67
(31,20): 112
(31,30): 14
(32,37): 89
(32,6): 30
(33,63): 101
(34,29): 57
(34,64): 76
(34,62): 57
(34,23): 90
(35,22): 52
(35,46): 47
(35,10): 16
(35,30): 29
(35,3): 66
(36,20): 68
(36,39): 64
(36,44): 62
(36,52): 74
(36,27): 91
(37,17): 102
(37,46): 28
(37,39): 56
(37,41): 74
(38,5): 28
(38,24): 36
(38,34): 44
(38,2): 47
(38,56): 86
(39,29): 64
(39,31): 39
(39,63): 104
(39,27): 103
(40,35): 78
(40,6): 40
(40,17): 69
(40,28): 70
(40,2): 44
(41,42): 59
(42,1): 70
(43,33): 14
(43,60): 51
(43,45): 36
(43,15): 87
(44,13): 15
(46,16): 84
(46,31): 94
(46,15): 54
(46,25): 39
(46,11): 65
(47,62): 67
(47,60): 49
(48,28): 56
(48,54): 32
(48,27): 86
(49,16): 103
(49,41): 80
(49,50): 88
(49,40): 93
(49,62): 23
(49,9): 46
(49,39): 64
(49,64): 67
(49,42): 74
(50,10): 74
(50,5): 84
(51,15): 60
(51,7): 102
(51,54): 116
(51,12): 76
(52,19): 89
(53,2): 103
(53,4): 69
(54,20): 76
(54,53): 113
(54,34): 95
(54,19): 106
(54,65): 99
(54,28): 40
(55,60): 79
(55,64): 19
(55,25): 32
(55,17): 81
(55,22): 69
(56,30): 79
(56,36): 31
(56,25): 46
(56,48): 22
(58,24): 86
(58,47): 59
(58,64): 19
(58,23): 14
(58,6): 21
(59,29): 40
(59,23): 45
(59,47): 65
(59,12): 72
(60,13): 58
(61,38): 65
(61,22): 89
(61,41): 61
(61,60): 89
(61,10): 50
(62,43): 77
(63,38): 96
(63,52): 28
(63,37): 66
(63,14): 48
(64,34): 87
(64,15): 56
(64,40): 47
(64,29): 50
(65,14): 41
(65,66): 53
(66,21): 76
(66,12): 19
(66,11): 40

Origin:
66
Destinations:
55; 13; 9; 12
