Nodes:
1: (76,86)
2: (4,53)
3: (67,94)
4: (52,81)
5: (6,73)
6: (58,25)
7: (8,23)
8: (21,6)
9: (94,84)
10: (1,3)
11: (8,61)
12: (91,75)
13: (54,60)
14: (69,63)
15: (40,97)
16: (25,7)
17: (22,21)
18: (80,36)
19: (46,57)
20: (36,56)
21: (47,46)
22: (98,70)
23: (74,82)
24: (40,22)
25: (5,80)
26: (81,76)
27: (53,68)
28: (67,12)
29: (63,78)
30: (80,57)
31: (91,40)
32: (37,47)
33: (13,84)
34: (22,2)
35: (77,63)
36: (30,79)
37: (51,10)
38: (92,87)
39: (88,49)
40: (78,75)
41: (94,17)
42: (66,21)
43: (12,44)
44: (73,40)
45: (45,63)
46: (92,39)
47: (23,27)
48: (39,61)
49: (27,21)
50: (73,13)
51: (76,46)
52: (76,63)
53: (86,97)
54: (92,81)
55: (100,45)
56: (38,4)
57: (75,83)
58: (41,11)
59: (38,19)
60: (53,74)
61: (61,47)
62: (99,66)
Edges:
(1,47): 93
(2,25): 36
(3,17): 91
(3,5): 85
(3,16): 105
(4,12): 59
(4,49): 81
(4,28): 77
(4,32): 42
(4,37): 88
(4,26): 36
(4,44): 50
(4,42): 69
(5,42): 87
(5,13): 67
(7,55): 96
(7,19): 70
(7,35): 99
(7,43): 32
(7,5): 60
(7,18): 80
(8,4): 85
(8,5): 78
(8,21): 50
(8,24): 27
(9,15): 70
(9,16): 117
(9,49): 102
(9,38): 11
(9,5): 107
(10,59): 57
(10,53): 144
(10,57): 115
(10,16): 30
(10,1): 127
(11,26): 92
(12,23): 33
(12,30): 29
(12,11): 90
(12,61): 50
(12,18): 61
(12,27): 56
(14,25): 75
(14,60): 22
(14,38): 36
(14,44): 42
(14,15): 55
(14,46): 40
(15,25): 44
(15,52): 58
(16,38): 109
(16,35): 93
(17,52): 87
(17,37): 47
(17,31): 77
(17,33): 82
(17,39): 75
(18,39): 24
(19,37): 68
(19,60): 26
(19,52): 42
(19,26): 55
(19,27): 24
(20,48): 9
(20,22): 68
(21,40): 54
(21,61): 21
(21,49): 52
(21,11): 52
(21,33): 53
(22,17): 106
(22,10): 125
(22,57): 27
(22,15): 69
(22,5): 109
(22,11): 99
(23,58): 85
(23,36): 51
(23,26): 26
(23,59): 86
(23,45): 50
(23,55): 56
(23,22): 28
(23,5): 86
(23,10): 109
(24,46): 69
(24,9): 98
(24,61): 43
(24,59): 4
(24,37): 21
(25,40): 83
(25,57): 76
(25,20): 43
(25,21): 74
(25,38): 92
(26,54): 26
(26,60): 49
(27,62): 67
(27,8): 84
(27,45): 14
(27,31): 54
(29,14): 22
(29,2): 73
(29,59): 80
(32,44): 48
(32,56): 54
(34,51): 74
(35,9): 32
(35,5): 91
(35,55): 49
(36,23): 65
(36,18): 82
(36,25): 28
(36,60): 34
(37,44): 44
(37,18): 55
(37,25): 98
(38,47): 107
(38,31): 61
(38,28): 89
(38,10): 126
(38,14): 48
(39,11): 83
(39,17): 88
(39,36): 71
(40,41): 78
(40,9): 39
(40,54): 16
(40,32): 55
(40,58): 86
(40,39): 33
(41,7): 97
(41,42): 45
(41,39): 33
(41,54): 77
(42,43): 76
(42,24): 45
(43,19): 39
(44,61): 33
(44,15): 68
(44,38): 57
(44,31): 36
(45,1): 40
(45,13): 28
(45,29): 44
(45,22): 74
(45,10): 82
(46,37): 52
(46,50): 41
(47,29): 82
(47,48): 48
(47,56): 30
(47,57): 83
(47,20): 47
(47,9): 93
(48,60): 40
(48,26): 46
(48,44): 44
(49,50): 48
(49,43): 44
(50,37): 29
(50,40): 65
(50,28): 25
(50,23): 89
(51,50): 40
(51,1): 56
(51,35): 24
(51,61): 23
(52,1): 28
(52,13): 43
(52,53): 40
(52,27): 30
(52,2): 92
(52,61): 35
(53,29): 43
(53,38): 16
(53,22): 49
(54,15): 63
(54,41): 68
(54,34): 126
(54,59): 99
(54,37): 97
(55,4): 72
(55,51): 27
(55,6): 59
(55,46): 14
(55,8): 103
(56,49): 35
(56,50): 37
(56,14): 70
(56,59): 26
(56,2): 76
(57,25): 89
(57,30): 32
(58,16): 25
(58,50): 43
(58,3): 93
(59,22): 86
(59,31): 74
(59,56): 28
(61,15): 69
(62,22): 12
(62,34): 111
(62,3): 47
(62,21): 56
(62,24): 77
(62,44): 47

Origin:
62
Destinations:
