Nodes:
1: (53,53)
2: (30,82)
3: (50,30)
4: (8,67)
5: (63,94)
6: (5,61)
7: (75,82)
8: (40,89)
9: (80,49)
10: (11,24)
11: (43,42)
12: (25,37)
13: (9,73)
14: (79,62)
15: (92,31)
16: (27,25)
17: (50,73)
Edges:
(1,8): 47
(2,17): 29
(2,10): 65
(2,16): 72
(2,13): 32
(2,1): 52
(3,8): 62
(3,17): 56
(3,13): 68
(4,17): 50
(4,12): 36
(4,13): 27
(6,2): 39
(6,16): 53
(6,13): 23
(6,17): 57
(6,5): 68
(7,16): 78
(7,6): 90
(9,7): 44
(9,14): 34
(9,12): 64
(11,3): 18
(11,12): 37
(11,13): 65
(11,7): 72
(12,14): 68
(12,13): 51
(12,1): 51
(12,4): 42
(13,17): 53
(13,2): 36
(13,10): 53
(13,6): 17
(14,7): 25
(14,11): 59
(14,9): 19
(14,6): 85
(14,3): 60
(14,17): 45
(14,15): 42
(14,2): 66
(15,5): 71
(15,17): 77
(16,5): 82
(16,2): 78
(16,15): 75
(16,4): 67
(16,6): 57
(16,11): 38
(16,12): 22
(16,7): 87
(17,12): 48
(17,10): 75
(17,8): 31
(17,3): 55

Origin:
17
Destinations:
3; 15; 9; 14; 16; 7; 13
