Nodes:
1: (69,54)
2: (84,68)
3: (7,25)
4: (21,40)
5: (68,18)
6: (93,12)
7: (58,64)
8: (20,45)
9: (36,78)
10: (16,27)
11: (41,27)
12: (99,8)
13: (66,3)
14: (99,75)
15: (93,32)
16: (55,38)
17: (90,21)
18: (54,73)
19: (73,5)
20: (59,49)
21: (90,8)
22: (11,49)
23: (7,79)
24: (87,38)
25: (73,6)
26: (84,9)
27: (33,76)
28: (94,3)
29: (55,17)
30: (26,30)
31: (62,70)
32: (47,99)
33: (73,30)
34: (40,24)
35: (64,28)
36: (38,52)
37: (43,76)
38: (13,51)
39: (78,16)
40: (13,82)
41: (92,13)
42: (31,35)
43: (30,83)
44: (21,41)
45: (72,35)
46: (62,24)
47: (23,70)
48: (17,61)
49: (67,50)
50: (52,8)
51: (72,12)
52: (70,61)
53: (1,90)
54: (19,1)
55: (12,41)
56: (18,76)
57: (46,46)
58: (59,20)
59: (28,27)
60: (8,61)
61: (74,28)
62: (41,82)
63: (76,18)
64: (28,97)
65: (85,85)
66: (8,82)
67: (29,11)
68: (13,2)
69: (4,23)
70: (30,60)
71: (33,97)
72: (11,42)
73: (43,20)
74: (27,10)
75: (74,80)
76: (69,35)
77: (16,38)
78: (95,63)
79: (87,67)
Edges:
(1,58): 47
(2,12): 69
(3,50): 57
(3,15): 106
(3,76): 82
(3,67): 34
(4,65): 81
(4,58): 63
(4,28): 100
(4,17): 92
(4,33): 54
(5,67): 49
(5,16): 27
(5,71): 88
(5,33): 14
(6,21): 9
(6,10): 86
(6,8): 83
(6,13): 43
(6,55): 92
(6,74): 86
(7,52): 30
(7,72): 59
(7,11): 56
(7,55): 52
(7,26): 68
(8,56): 41
(8,45): 65
(8,5): 56
(9,66): 35
(9,73): 77
(10,29): 43
(11,24): 63
(11,18): 67
(11,33): 42
(12,72): 109
(12,73): 59
(14,40): 87
(14,46): 72
(14,54): 119
(14,10): 105
(15,54): 81
(15,27): 91
(15,65): 73
(15,46): 49
(15,3): 93
(15,9): 90
(16,66): 68
(16,36): 27
(16,79): 50
(16,20): 23
(17,57): 69
(17,6): 28
(17,59): 83
(18,72): 64
(18,38): 51
(18,64): 48
(18,29): 58
(20,26): 61
(20,62): 55
(20,75): 40
(20,57): 20
(20,24): 37
(20,6): 64
(21,58): 47
(21,57): 69
(21,49): 66
(21,78): 69
(21,26): 25
(22,55): 15
(22,10): 43
(22,42): 42
(22,25): 79
(23,38): 31
(23,72): 39
(23,12): 120
(24,62): 81
(24,7): 44
(24,64): 102
(24,66): 109
(24,4): 70
(25,6): 24
(25,31): 72
(25,34): 51
(25,14): 89
(25,41): 36
(25,37): 85
(25,58): 28
(26,59): 69
(26,22): 98
(26,54): 72
(26,63): 29
(26,18): 81
(26,50): 51
(27,54): 88
(27,68): 94
(27,77): 56
(27,2): 57
(28,42): 74
(28,44): 93
(28,33): 41
(28,48): 110
(28,52): 70
(28,47): 99
(28,21): 7
(28,75): 83
(29,66): 92
(29,33): 41
(29,12): 57
(29,32): 90
(29,41): 39
(30,45): 55
(30,53): 70
(30,23): 69
(30,67): 23
(30,16): 40
(30,73): 28
(30,39): 71
(30,31): 71
(30,40): 59
(30,22): 38
(31,72): 74
(31,64): 48
(32,23): 64
(32,41): 108
(32,42): 70
(32,14): 61
(32,37): 43
(33,66): 100
(33,20): 33
(33,49): 35
(34,25): 40
(35,49): 35
(35,52): 52
(35,70): 62
(35,44): 65
(35,30): 52
(36,19): 79
(37,76): 67
(38,54): 54
(38,69): 31
(39,20): 56
(39,73): 37
(39,77): 82
(39,22): 77
(39,26): 11
(39,56): 93
(40,60): 34
(40,29): 78
(40,3): 58
(40,74): 83
(40,41): 115
(42,30): 13
(42,76): 42
(42,66): 53
(42,18): 65
(42,77): 27
(42,6): 67
(42,51): 49
(42,1): 57
(43,46): 88
(43,66): 39
(44,43): 46
(44,53): 65
(45,47): 73
(45,71): 84
(45,38): 62
(45,49): 19
(45,69): 74
(45,56): 79
(47,56): 17
(47,63): 89
(47,35): 78
(47,14): 84
(47,52): 61
(47,32): 41
(47,43): 33
(47,31): 49
(49,46): 45
(49,43): 55
(49,6): 65
(50,34): 31
(50,9): 72
(52,50): 57
(52,46): 57
(52,1): 15
(52,36): 50
(52,22): 73
(52,26): 59
(52,59): 68
(53,79): 97
(53,47): 46
(53,66): 22
(54,39): 73
(54,13): 50
(54,70): 76
(54,78): 115
(54,11): 37
(54,10): 36
(54,24): 86
(54,7): 93
(55,14): 110
(55,18): 55
(55,19): 85
(55,48): 26
(55,5): 64
(55,66): 58
(55,42): 22
(55,67): 51
(56,2): 75
(56,37): 33
(56,16): 66
(57,31): 40
(57,28): 85
(57,23): 60
(58,28): 54
(58,53): 107
(59,65): 96
(59,20): 45
(59,6): 83
(60,15): 99
(60,43): 48
(61,7): 54
(61,4): 75
(61,64): 98
(61,68): 76
(62,28): 99
(62,3): 80
(62,2): 48
(63,46): 20
(63,74): 63
(63,79): 52
(63,55): 71
(63,30): 61
(64,61): 89
(64,68): 102
(64,48): 54
(64,46): 81
(64,35): 78
(64,1): 63
(65,64): 66
(65,26): 86
(65,55): 93
(65,33): 74
(66,51): 99
(66,27): 27
(66,37): 46
(66,6): 125
(66,18): 57
(68,38): 59
(68,74): 18
(68,69): 39
(68,19): 69
(69,42): 46
(70,77): 32
(70,59): 41
(70,5): 70
(70,10): 52
(71,59): 91
(71,45): 94
(71,69): 91
(72,24): 88
(74,24): 75
(74,41): 84
(75,76): 50
(75,49): 42
(75,22): 71
(75,40): 77
(75,69): 94
(77,50): 52
(77,42): 29
(78,7): 55
(78,20): 52
(78,65): 26
(78,48): 89
(78,70): 78
(79,55): 99
(79,32): 69
(79,17): 62
(79,51): 58
(79,54): 97

Origin:
79
Destinations:
