Nodes:
1: (93,29)
2: (16,26)
3: (41,89)
4: (57,68)
5: (41,26)
6: (31,8)
7: (99,61)
8: (50,43)
9: (9,72)
10: (53,60)
11: (9,70)
12: (10,13)
13: (19,68)
14: (57,27)
15: (17,54)
16: (13,48)
17: (39,80)
18: (80,58)
19: (100,43)
20: (88,18)
21: (57,78)
22: (18,97)
23: (7,99)
24: (45,85)
25: (46,34)
26: (75,30)
27: (61,72)
28: (97,44)
29: (31,92)
30: (8,84)
31: (20,80)
Edges:
(2,9): 47
(3,22): 40
(3,1): 93
(3,7): 77
(3,27): 37
(4,2): 61
(4,14): 49
(4,8): 40
(5,4): 58
(5,11): 64
(5,1): 63
(6,2): 44
(7,25): 64
(7,9): 95
(8,27): 52
(9,8): 52
(9,4): 52
(12,13): 74
(13,23): 51
(13,7): 100
(13,31): 20
(15,5): 40
(15,6): 59
(16,20): 89
(16,26): 66
(17,30): 44
(17,19): 82
(17,31): 29
(18,12): 98
(19,10): 69
(19,11): 107
(20,28): 46
(20,10): 74
(20,22): 113
(21,16): 55
(21,18): 51
(22,19): 104
(22,20): 121
(22,5): 95
(23,25): 80
(23,15): 54
(23,13): 40
(24,17): 16
(24,29): 28
(24,10): 45
(24,30): 58
(25,24): 53
(25,7): 61
(25,15): 39
(26,27): 53
(26,11): 81
(27,3): 46
(27,2): 83
(27,7): 58
(28,5): 63
(29,1): 90
(30,21): 57
(30,3): 46
(31,12): 81
(31,6): 75
(31,14): 74
(31,19): 100

Origin:
31
Destinations:
