Nodes:
1: (45,75)
2: (44,83)
3: (20,50)
4: (24,2)
5: (29,1)
6: (70,2)
7: (15,99)
8: (60,77)
9: (2,54)
10: (19,50)
11: (42,62)
12: (51,11)
13: (36,18)
14: (6,20)
15: (25,60)
16: (74,84)
17: (94,90)
18: (45,11)
19: (72,57)
Edges:
(1,3): 47
(1,15): 25
(2,1): 15
(2,15): 31
(3,8): 52
(3,10): 14
(3,18): 62
(4,15): 69
(5,13): 24
(5,3): 67
(5,19): 72
(5,15): 73
(5,2): 103
(5,17): 118
(5,11): 74
(6,1): 87
(6,4): 55
(6,9): 100
(6,15): 87
(6,7): 112
(7,15): 53
(7,14): 86
(7,17): 92
(7,1): 47
(7,19): 84
(8,5): 87
(8,12): 81
(8,4): 93
(8,6): 92
(9,6): 87
(9,15): 25
(9,3): 25
(9,4): 66
(9,2): 67
(11,5): 80
(11,18): 57
(11,12): 55
(13,9): 53
(13,1): 78
(13,17): 110
(13,8): 69
(13,5): 23
(13,6): 56
(13,4): 32
(13,2): 76
(13,15): 61
(14,15): 51
(14,16): 114
(14,4): 46
(14,2): 86
(14,19): 79
(15,11): 24
(15,10): 18
(15,7): 53
(15,14): 45
(16,17): 32
(16,13): 80
(16,4): 103
(17,19): 48
(17,15): 90
(17,5): 123
(17,12): 90
(17,3): 93
(18,19): 57
(18,1): 81
(18,3): 53
(18,4): 30
(18,7): 109
(19,14): 76
(19,12): 56

Origin:
19
Destinations:
17; 10; 5; 18; 16; 6; 1; 13; 9; 11; 2
