Nodes:
1: (86,10)
2: (57,48)
3: (24,69)
4: (45,23)
5: (100,59)
6: (23,83)
7: (64,45)
8: (69,55)
9: (98,35)
10: (68,94)
11: (17,2)
12: (8,96)
13: (11,39)
14: (78,61)
15: (55,35)
16: (11,86)
17: (19,80)
18: (61,58)
19: (12,16)
20: (53,47)
21: (65,49)
22: (98,14)
23: (30,68)
24: (24,59)
25: (61,2)
26: (26,66)
27: (60,84)
28: (59,42)
29: (36,28)
30: (25,56)
31: (74,33)
32: (34,44)
33: (46,11)
34: (27,8)
35: (5,2)
36: (43,89)
37: (32,36)
38: (83,36)
39: (9,49)
40: (22,76)
41: (38,99)
42: (61,36)
43: (98,17)
44: (18,12)
45: (19,15)
46: (98,46)
47: (41,49)
48: (5,79)
49: (99,68)
50: (74,21)
51: (8,88)
52: (16,16)
53: (6,17)
54: (8,43)
55: (75,38)
56: (66,76)
57: (25,50)
58: (88,47)
59: (89,34)
60: (86,79)
61: (28,51)
62: (80,36)
63: (84,20)
64: (32,21)
65: (29,78)
Edges:
(1,44): 85
(1,37): 68
(1,5): 71
(1,64): 63
(3,63): 91
(3,22): 93
(3,16): 26
(3,44): 72
(3,7): 65
(3,60): 83
(3,42): 53
(3,48): 32
(4,35): 59
(4,25): 29
(4,13): 53
(5,43): 43
(5,9): 37
(5,14): 29
(6,18): 60
(6,50): 86
(7,3): 55
(7,64): 44
(7,20): 13
(7,24): 60
(7,59): 43
(7,13): 55
(8,28): 19
(8,37): 57
(8,51): 82
(9,30): 77
(9,14): 33
(9,16): 113
(9,61): 87
(10,58): 53
(10,63): 86
(10,34): 112
(10,41): 44
(10,48): 72
(10,7): 55
(11,58): 94
(11,52): 21
(11,36): 100
(11,45): 31
(12,8): 86
(13,27): 76
(13,50): 73
(13,33): 56
(13,10): 90
(14,19): 86
(14,38): 46
(14,29): 67
(14,62): 43
(14,22): 67
(14,55): 40
(15,61): 51
(15,62): 43
(15,51): 72
(15,5): 60
(15,33): 40
(16,56): 65
(16,39): 51
(16,14): 73
(16,38): 90
(16,4): 81
(17,55): 78
(17,60): 88
(17,41): 28
(17,2): 60
(17,1): 106
(17,59): 85
(17,7): 72
(17,3): 23
(18,36): 38
(18,52): 72
(18,39): 72
(18,61): 54
(18,46): 53
(18,49): 57
(18,60): 51
(18,20): 17
(19,44): 12
(19,22): 106
(19,59): 85
(20,29): 33
(21,25): 49
(21,18): 27
(23,49): 83
(23,62): 74
(23,40): 22
(23,33): 63
(23,39): 49
(25,36): 106
(25,48): 111
(25,22): 48
(26,33): 61
(26,55): 72
(26,51): 42
(26,4): 64
(27,21): 56
(29,57): 42
(30,12): 64
(31,64): 55
(31,17): 86
(31,56): 46
(32,45): 40
(32,24): 30
(32,48): 50
(32,57): 24
(33,15): 42
(33,35): 43
(35,37): 60
(35,5): 113
(35,12): 96
(35,49): 117
(36,17): 35
(36,18): 56
(36,6): 28
(36,23): 39
(37,14): 53
(37,34): 43
(38,26): 68
(38,18): 47
(38,56): 45
(39,7): 56
(39,12): 60
(40,52): 64
(41,25): 106
(41,34): 112
(42,7): 29
(42,19): 66
(42,63): 47
(44,26): 61
(44,59): 83
(44,34): 29
(44,19): 11
(44,60): 110
(45,47): 48
(45,40): 78
(45,58): 79
(45,38): 79
(46,7): 54
(46,20): 54
(46,10): 69
(47,4): 44
(47,42): 32
(47,64): 35
(48,27): 59
(49,50): 60
(49,53): 119
(49,31): 62
(49,15): 66
(49,64): 83
(50,47): 50
(50,56): 70
(50,26): 77
(50,28): 33
(50,6): 95
(50,17): 97
(52,62): 82
(52,10): 95
(52,14): 94
(53,20): 76
(53,43): 105
(53,13): 42
(54,7): 77
(54,27): 72
(54,11): 54
(54,51): 51
(54,9): 109
(55,23): 72
(55,43): 37
(55,21): 15
(55,24): 67
(56,22): 81
(56,41): 49
(56,1): 72
(57,54): 25
(57,45): 43
(57,61): 13
(57,44): 56
(57,14): 69
(57,50): 72
(57,43): 86
(58,29): 70
(58,46): 27
(58,8): 37
(58,9): 18
(58,51): 91
(58,48): 99
(58,60): 49
(58,17): 94
(58,40): 84
(58,18): 46
(59,31): 17
(59,41): 102
(59,63): 24
(60,10): 35
(62,29): 52
(63,18): 56
(63,45): 76
(63,46): 50
(63,52): 84
(64,7): 44
(64,60): 82
(64,20): 51
(64,39): 56
(65,10): 45
(65,21): 65
(65,48): 35
(65,32): 49
(65,30): 36
(65,15): 64

Origin:
65
Destinations:
4; 17; 63; 57; 26; 45; 43
