Nodes:
1: (38,99)
2: (42,35)
3: (48,43)
4: (5,56)
5: (31,44)
6: (81,42)
7: (41,12)
8: (56,1)
9: (82,76)
10: (36,86)
11: (80,43)
12: (86,46)
13: (64,39)
14: (4,43)
15: (31,30)
16: (28,66)
17: (39,28)
18: (58,45)
19: (92,82)
20: (16,52)
21: (68,91)
22: (2,64)
23: (35,30)
24: (18,16)
25: (73,57)
26: (24,52)
27: (70,49)
28: (33,18)
29: (89,83)
30: (49,10)
31: (16,36)
32: (70,34)
33: (44,9)
34: (84,46)
35: (22,77)
36: (38,22)
37: (82,28)
38: (23,73)
39: (79,36)
40: (37,43)
41: (10,94)
42: (96,18)
43: (17,89)
44: (34,95)
45: (58,38)
46: (81,92)
47: (16,17)
48: (74,95)
49: (42,90)
50: (45,39)
51: (8,63)
52: (1,78)
53: (23,7)
54: (46,28)
55: (25,95)
56: (44,74)
Edges:
(1,9): 51
(2,7): 39
(2,18): 34
(2,45): 24
(2,6): 58
(3,38): 40
(3,44): 64
(3,42): 65
(3,50): 24
(3,11): 49
(3,10): 52
(3,6): 35
(4,45): 67
(4,31): 40
(4,19): 97
(4,11): 93
(6,24): 87
(6,12): 27
(6,8): 69
(7,29): 101
(7,28): 22
(7,46): 105
(7,4): 77
(7,12): 58
(7,56): 68
(7,24): 35
(7,35): 71
(7,25): 65
(8,17): 34
(8,23): 55
(8,36): 48
(8,41): 121
(8,4): 87
(9,26): 64
(12,42): 42
(12,26): 75
(12,1): 72
(13,39): 32
(13,5): 34
(13,48): 66
(13,21): 68
(13,55): 86
(13,12): 29
(13,10): 74
(14,56): 59
(14,38): 54
(14,5): 43
(14,12): 88
(15,51): 48
(15,40): 26
(15,2): 25
(15,18): 37
(15,9): 73
(16,6): 72
(17,55): 78
(18,53): 67
(18,5): 36
(18,38): 56
(19,36): 84
(20,53): 56
(20,11): 84
(20,56): 37
(20,29): 81
(21,56): 36
(21,4): 91
(21,9): 23
(21,15): 89
(21,10): 36
(22,27): 76
(22,41): 32
(22,10): 59
(22,15): 48
(22,37): 94
(22,21): 88
(22,39): 82
(23,11): 55
(23,32): 50
(23,4): 59
(23,34): 72
(23,20): 44
(24,3): 58
(24,36): 23
(25,49): 50
(26,13): 56
(26,19): 77
(26,55): 53
(26,52): 52
(26,5): 17
(26,9): 77
(26,3): 45
(27,31): 56
(27,43): 72
(27,23): 59
(27,47): 74
(27,49): 61
(27,40): 52
(27,54): 35
(27,34): 32
(28,37): 58
(28,12): 68
(28,31): 30
(28,42): 63
(28,40): 33
(29,51): 91
(29,11): 51
(29,33): 91
(29,45): 65
(29,30): 94
(29,55): 72
(30,44): 90
(31,2): 46
(31,34): 77
(31,16): 43
(31,14): 22
(31,10): 63
(31,49): 70
(31,5): 21
(32,30): 52
(32,7): 55
(32,13): 12
(32,41): 98
(33,16): 76
(33,51): 65
(33,20): 55
(33,55): 90
(34,55): 90
(34,10): 72
(34,47): 93
(34,52): 105
(34,29): 42
(35,44): 35
(35,41): 21
(37,49): 79
(37,40): 68
(37,19): 61
(38,22): 36
(38,32): 70
(38,21): 60
(38,49): 34
(38,18): 52
(38,30): 74
(38,8): 96
(38,54): 51
(38,14): 52
(38,45): 54
(39,4): 80
(39,56): 69
(39,22): 94
(40,36): 39
(40,46): 66
(40,41): 76
(40,37): 49
(41,44): 26
(41,54): 85
(41,48): 68
(41,45): 77
(42,46): 76
(42,39): 26
(42,28): 65
(44,13): 75
(44,23): 81
(44,39): 91
(44,50): 60
(44,27): 63
(46,53): 104
(47,24): 15
(48,41): 83
(48,11): 60
(48,23): 91
(49,28): 84
(49,33): 93
(49,21): 31
(49,45): 67
(50,56): 40
(50,2): 19
(50,51): 45
(50,27): 42
(50,43): 65
(51,20): 24
(51,6): 77
(51,55): 57
(52,2): 75
(52,34): 109
(52,39): 90
(53,54): 46
(53,40): 51
(53,14): 50
(53,28): 26
(53,8): 45
(53,39): 71
(54,9): 65
(54,27): 38
(54,20): 47
(55,30): 94
(55,51): 57
(56,6): 49
(56,25): 41
(56,1): 46
(56,17): 54
(56,35): 36
(56,13): 57
(56,46): 58

Origin:
56
Destinations:
41
