Nodes:
1: (32,8)
2: (17,86)
3: (57,4)
4: (49,18)
5: (80,69)
6: (89,10)
7: (78,76)
8: (33,76)
9: (5,76)
10: (19,91)
11: (96,90)
12: (83,74)
13: (38,30)
14: (17,95)
15: (73,1)
16: (93,6)
17: (40,36)
18: (32,47)
19: (83,62)
20: (39,13)
21: (10,17)
22: (55,33)
23: (68,70)
24: (79,87)
25: (24,36)
26: (91,79)
27: (26,89)
28: (55,44)
29: (82,32)
30: (89,25)
31: (27,36)
32: (77,5)
33: (71,18)
34: (12,25)
35: (21,85)
36: (93,91)
37: (6,95)
38: (90,73)
39: (20,65)
40: (21,84)
41: (67,29)
42: (37,100)
43: (63,14)
44: (71,38)
45: (59,12)
46: (54,65)
47: (61,36)
48: (8,65)
49: (15,46)
50: (48,7)
51: (44,57)
52: (43,9)
53: (81,19)
54: (48,7)
55: (66,45)
56: (33,63)
Edges:
(1,26): 110
(1,28): 53
(1,21): 24
(1,6): 74
(1,11): 120
(2,47): 84
(2,12): 70
(2,17): 63
(2,40): 18
(2,54): 95
(2,41): 93
(3,25): 57
(4,56): 57
(4,52): 16
(4,42): 94
(4,51): 42
(5,14): 82
(5,17): 66
(5,10): 68
(6,16): 9
(6,45): 38
(6,46): 74
(6,5): 78
(6,2): 123
(6,7): 74
(6,20): 54
(6,4): 42
(7,28): 43
(7,15): 89
(7,35): 59
(7,19): 16
(7,54): 84
(7,22): 57
(7,43): 80
(7,44): 41
(7,53): 78
(7,37): 84
(8,18): 50
(8,16): 100
(9,46): 51
(9,13): 73
(9,5): 91
(10,19): 72
(11,47): 69
(11,55): 61
(11,54): 105
(11,44): 67
(11,20): 98
(12,13): 69
(12,50): 91
(13,39): 49
(13,35): 66
(13,26): 73
(14,2): 24
(14,50): 95
(14,4): 93
(14,10): 21
(14,19): 88
(14,22): 75
(14,33): 100
(15,22): 54
(15,6): 25
(16,27): 122
(16,43): 45
(16,21): 91
(16,30): 38
(16,55): 53
(17,41): 28
(18,28): 36
(18,7): 66
(18,29): 58
(18,2): 56
(20,51): 46
(20,24): 104
(20,49): 48
(20,16): 55
(21,17): 54
(21,34): 27
(21,42): 98
(22,23): 43
(22,26): 63
(22,52): 32
(22,10): 82
(22,30): 39
(23,42): 57
(23,31): 59
(23,8): 44
(24,10): 66
(24,53): 85
(24,22): 66
(24,43): 79
(24,46): 51
(25,35): 67
(25,41): 64
(25,26): 88
(26,39): 73
(26,46): 52
(27,38): 66
(27,1): 96
(27,16): 115
(28,22): 29
(28,37): 87
(28,41): 21
(28,11): 75
(28,6): 51
(28,49): 53
(28,12): 43
(28,47): 15
(29,7): 60
(29,32): 32
(29,13): 61
(29,34): 73
(29,35): 101
(31,16): 86
(32,17): 52
(32,36): 96
(32,10): 124
(32,45): 29
(33,1): 44
(33,10): 106
(34,14): 80
(34,33): 73
(34,11): 108
(34,39): 56
(34,18): 33
(34,50): 51
(34,42): 99
(35,1): 78
(35,27): 14
(36,20): 97
(36,9): 95
(36,3): 95
(36,5): 44
(36,8): 74
(36,25): 108
(36,33): 94
(38,34): 94
(38,31): 94
(38,48): 96
(38,53): 74
(38,45): 87
(38,35): 81
(40,31): 69
(40,18): 52
(40,37): 33
(40,39): 31
(42,6): 106
(42,34): 81
(44,38): 49
(44,10): 85
(44,34): 72
(45,1): 39
(45,8): 71
(45,54): 33
(45,47): 39
(46,8): 33
(47,36): 81
(47,25): 48
(47,30): 39
(47,55): 28
(47,21): 58
(47,29): 34
(47,13): 26
(48,51): 54
(48,35): 30
(48,34): 43
(49,13): 36
(49,48): 38
(49,10): 51
(49,53): 89
(51,44): 35
(52,37): 94
(52,20): 20
(52,40): 86
(52,51): 60
(52,12): 87
(54,46): 72
(54,39): 78
(54,11): 114
(54,28): 49
(54,42): 109
(55,13): 52
(55,1): 51
(55,51): 46
(56,29): 75
(56,15): 84
(56,30): 75
(56,7): 52
(56,36): 77
(56,2): 45

Origin:
56
Destinations:
31; 10; 41; 14
