Nodes:
1: (99,91)
2: (92,77)
3: (25,61)
4: (56,81)
5: (97,6)
6: (48,42)
7: (88,18)
8: (12,11)
9: (1,63)
10: (40,26)
11: (28,60)
12: (93,43)
13: (84,2)
14: (52,62)
15: (5,24)
16: (98,69)
17: (28,65)
18: (39,92)
19: (82,77)
20: (83,11)
21: (36,74)
22: (98,59)
23: (93,71)
24: (89,68)
25: (14,32)
Edges:
(1,5): 89
(1,11): 96
(1,4): 48
(1,15): 117
(3,15): 58
(3,2): 71
(3,23): 70
(3,24): 83
(3,5): 92
(3,20): 92
(3,18): 35
(4,5): 100
(6,19): 60
(6,9): 53
(6,15): 52
(6,23): 63
(6,4): 50
(7,21): 78
(7,19): 67
(7,2): 70
(7,1): 76
(7,22): 46
(8,11): 64
(8,13): 81
(8,23): 114
(9,19): 85
(9,20): 118
(9,8): 62
(10,20): 52
(10,9): 65
(11,23): 77
(11,10): 55
(11,6): 44
(11,4): 54
(11,5): 99
(11,3): 7
(12,13): 61
(12,22): 26
(12,14): 54
(12,24): 40
(12,1): 60
(12,25): 80
(12,9): 114
(13,7): 37
(13,17): 98
(13,9): 119
(13,11): 94
(13,18): 103
(14,3): 34
(15,20): 80
(15,8): 35
(15,1): 135
(15,9): 57
(15,18): 94
(15,19): 101
(15,3): 61
(17,10): 60
(17,23): 68
(18,22): 83
(18,21): 21
(18,11): 49
(18,8): 102
(19,1): 37
(19,16): 31
(19,2): 17
(19,5): 80
(19,3): 64
(20,12): 45
(20,7): 17
(20,19): 80
(20,11): 84
(21,12): 74
(21,3): 37
(21,19): 47
(21,13): 97
(21,7): 89
(22,24): 17
(22,13): 64
(22,8): 113
(23,3): 73
(23,18): 75
(23,19): 32
(23,5): 70
(23,16): 14
(23,24): 19
(23,11): 72
(23,20): 76
(23,21): 63
(23,15): 118
(25,11): 37
(25,21): 68
(25,24): 99
(25,18): 70
(25,17): 37
(25,5): 97
(25,16): 100

Origin:
25
Destinations:
19; 4; 8; 18; 17; 21; 13; 1; 15; 23
