Nodes:
1: (14,18)
2: (71,22)
3: (35,83)
4: (52,91)
5: (84,29)
6: (4,35)
7: (85,44)
8: (43,54)
9: (39,65)
10: (75,23)
11: (18,42)
12: (8,35)
13: (71,91)
14: (37,91)
15: (19,87)
16: (40,87)
17: (7,91)
18: (30,24)
19: (3,47)
20: (36,24)
21: (22,12)
22: (86,79)
23: (32,7)
24: (6,98)
25: (60,95)
26: (79,10)
27: (32,49)
28: (2,91)
29: (60,21)
30: (79,57)
31: (28,17)
32: (95,49)
33: (94,17)
34: (33,20)
35: (84,94)
36: (5,84)
37: (42,56)
38: (97,36)
39: (82,76)
40: (83,30)
41: (56,89)
42: (11,64)
43: (39,2)
44: (57,1)
45: (79,69)
46: (90,59)
47: (14,32)
48: (12,98)
49: (86,13)
50: (26,29)
51: (4,75)
52: (98,1)
53: (4,64)
54: (12,65)
Edges:
(2,45): 54
(2,11): 74
(2,14): 87
(2,34): 53
(2,6): 80
(3,27): 41
(3,23): 92
(3,38): 89
(3,22): 71
(3,1): 71
(4,43): 100
(4,47): 83
(5,21): 76
(5,1): 71
(5,23): 68
(6,15): 59
(7,4): 66
(7,15): 92
(7,5): 18
(7,9): 60
(7,51): 92
(7,18): 66
(7,11): 84
(8,27): 13
(9,32): 65
(11,41): 65
(11,31): 39
(11,26): 83
(11,53): 31
(11,13): 83
(12,24): 72
(12,33): 108
(12,5): 93
(12,48): 65
(13,26): 83
(13,50): 91
(14,28): 38
(14,37): 37
(14,35): 61
(14,25): 30
(14,7): 77
(15,1): 77
(15,48): 19
(15,51): 34
(15,27): 59
(15,7): 87
(16,5): 76
(18,17): 87
(18,20): 9
(18,10): 57
(18,35): 96
(19,36): 47
(20,29): 40
(21,49): 70
(21,26): 70
(21,47): 22
(21,29): 48
(21,52): 95
(21,14): 91
(21,13): 104
(22,53): 94
(22,34): 88
(22,38): 52
(22,40): 68
(22,30): 25
(22,48): 82
(22,18): 80
(23,10): 61
(23,43): 27
(23,8): 51
(23,6): 55
(24,45): 96
(24,39): 91
(24,10): 102
(24,6): 68
(24,32): 102
(24,3): 35
(24,28): 28
(25,32): 61
(25,18): 80
(25,51): 60
(26,37): 64
(26,48): 111
(26,19): 96
(27,11): 23
(27,15): 57
(27,37): 23
(27,8): 23
(28,50): 85
(28,48): 27
(28,20): 95
(28,52): 149
(28,25): 62
(28,47): 65
(28,35): 102
(29,41): 75
(29,18): 45
(29,11): 47
(29,2): 24
(29,42): 83
(30,1): 92
(31,21): 17
(33,20): 76
(33,48): 127
(35,40): 69
(35,47): 114
(36,7): 109
(36,16): 42
(36,17): 8
(36,54): 30
(36,39): 98
(37,44): 70
(37,32): 60
(37,25): 60
(37,31): 45
(37,9): 16
(37,14): 44
(37,40): 68
(37,52): 86
(37,1): 63
(38,3): 80
(40,43): 60
(40,33): 37
(40,15): 90
(41,12): 81
(41,35): 30
(41,19): 71
(41,8): 57
(41,10): 72
(42,1): 52
(42,38): 95
(43,3): 87
(44,29): 29
(44,13): 93
(44,1): 47
(44,36): 100
(44,52): 53
(44,30): 61
(44,12): 75
(45,14): 48
(45,8): 49
(45,40): 42
(46,29): 63
(46,50): 76
(46,35): 45
(47,43): 51
(48,42): 36
(49,22): 74
(49,44): 44
(49,29): 39
(50,36): 62
(50,46): 81
(50,8): 35
(50,52): 87
(50,41): 77
(51,16): 39
(51,53): 25
(52,28): 133
(52,14): 125
(52,22): 93
(52,27): 89
(52,34): 82
(53,37): 54
(53,19): 35
(54,21): 55
(54,17): 41
(54,35): 97
(54,4): 51
(54,52): 117
(54,13): 71
(54,23): 68

Origin:
54
Destinations:
5; 24; 3; 47; 41; 4
