Nodes:
1: (1,35)
2: (46,86)
3: (49,36)
4: (30,32)
5: (51,19)
6: (31,3)
7: (66,66)
8: (46,44)
9: (13,54)
10: (84,20)
11: (41,13)
12: (56,91)
13: (5,41)
14: (10,87)
15: (52,4)
16: (96,57)
17: (98,34)
18: (87,73)
19: (34,62)
20: (32,43)
21: (69,22)
22: (26,59)
23: (62,33)
24: (47,57)
25: (79,43)
26: (7,9)
27: (75,96)
28: (45,22)
29: (64,79)
30: (6,53)
31: (89,1)
32: (1,90)
33: (26,57)
34: (78,83)
35: (81,88)
36: (35,59)
37: (55,85)
38: (62,78)
39: (57,91)
40: (93,86)
41: (2,91)
42: (86,51)
43: (52,31)
44: (15,93)
45: (54,81)
46: (24,63)
47: (4,45)
48: (13,21)
49: (52,90)
50: (38,15)
51: (39,77)
52: (29,96)
53: (97,31)
54: (34,13)
55: (91,88)
56: (52,84)
57: (99,22)
58: (14,80)
59: (3,60)
60: (99,74)
61: (29,43)
62: (24,92)
63: (11,22)
64: (84,40)
Edges:
(1,59): 42
(1,4): 46
(1,2): 83
(2,60): 65
(2,29): 29
(4,47): 39
(5,63): 41
(6,49): 100
(7,52): 67
(7,55): 36
(7,44): 64
(7,62): 69
(7,37): 37
(7,40): 36
(7,23): 34
(7,41): 74
(8,7): 41
(8,26): 62
(8,19): 27
(8,33): 38
(8,40): 79
(8,15): 55
(8,42): 55
(8,31): 65
(8,51): 39
(9,29): 70
(9,30): 16
(9,56): 60
(9,43): 50
(9,20): 38
(10,32): 121
(10,26): 93
(11,8): 51
(11,49): 97
(11,57): 64
(11,63): 44
(11,27): 110
(12,42): 63
(12,36): 57
(12,34): 25
(12,53): 81
(13,53): 93
(13,40): 119
(13,60): 115
(13,17): 99
(13,46): 49
(13,29): 79
(13,28): 50
(13,56): 74
(14,20): 70
(14,17): 109
(15,27): 95
(15,28): 20
(15,1): 74
(16,61): 87
(16,59): 109
(16,38): 46
(16,15): 86
(16,9): 101
(18,21): 65
(20,57): 73
(21,23): 17
(22,41): 50
(22,6): 69
(22,55): 79
(22,54): 57
(22,34): 61
(23,64): 29
(23,52): 83
(23,15): 39
(23,21): 33
(24,8): 31
(24,62): 46
(25,44): 101
(26,14): 84
(26,52): 102
(26,21): 68
(27,39): 25
(27,55): 28
(27,24): 52
(29,63): 95
(29,54): 75
(29,25): 58
(29,38): 20
(29,20): 55
(29,36): 45
(30,2): 53
(31,13): 112
(31,47): 110
(31,45): 102
(31,29): 101
(32,4): 85
(32,41): 13
(32,63): 87
(33,30): 38
(33,20): 34
(33,8): 26
(34,6): 93
(34,63): 96
(34,56): 37
(34,50): 81
(34,19): 58
(35,13): 95
(35,37): 41
(35,11): 98
(36,23): 45
(36,52): 48
(36,30): 36
(36,37): 34
(37,52): 36
(37,38): 12
(37,18): 40
(38,11): 70
(38,45): 9
(38,21): 70
(38,40): 53
(38,26): 91
(38,7): 27
(39,56): 10
(39,17): 85
(39,18): 40
(39,61): 59
(40,39): 56
(40,34): 35
(40,57): 73
(40,47): 104
(40,1): 122
(41,15): 113
(41,23): 99
(41,8): 70
(41,43): 82
(41,27): 89
(42,1): 88
(42,22): 62
(42,64): 13
(42,55): 50
(42,39): 57
(42,4): 76
(42,59): 94
(43,59): 62
(43,50): 33
(44,53): 106
(44,59): 54
(44,36): 58
(46,19): 27
(48,28): 43
(48,37): 83
(48,27): 111
(48,32): 84
(48,44): 75
(50,35): 91
(50,26): 43
(50,21): 38
(50,8): 44
(50,16): 90
(51,48): 65
(51,32): 52
(52,9): 61
(52,43): 84
(52,48): 77
(52,3): 81
(52,49): 39
(53,15): 62
(53,5): 63
(53,20): 84
(53,10): 26
(53,41): 128
(53,35): 64
(53,23): 45
(53,25): 35
(53,50): 66
(54,42): 74
(55,29): 43
(56,38): 26
(56,23): 68
(56,32): 63
(56,35): 32
(56,50): 86
(56,30): 75
(57,12): 95
(57,6): 85
(57,51): 95
(57,58): 103
(57,4): 89
(57,28): 67
(57,25): 34
(57,37): 83
(58,44): 34
(59,31): 117
(59,24): 65
(59,36): 44
(60,42): 29
(60,16): 23
(60,47): 110
(60,31): 77
(60,1): 113
(61,49): 69
(61,5): 40
(61,37): 62
(61,26): 52
(62,61): 55
(63,57): 95
(63,16): 112
(63,61): 38
(63,18): 101
(63,62): 81
(64,31): 57
(64,24): 57
(64,14): 97

Origin:
64
Destinations:
42; 57; 27; 46; 54; 40; 35; 38; 32; 51; 33
