Nodes:
1: (35,32)
2: (75,33)
3: (61,24)
4: (38,97)
5: (49,41)
6: (57,17)
7: (78,38)
8: (71,78)
9: (22,9)
10: (51,15)
11: (17,50)
12: (46,27)
13: (3,11)
14: (88,89)
15: (44,51)
16: (98,50)
17: (28,27)
18: (70,1)
19: (6,53)
20: (81,37)
21: (95,12)
22: (21,31)
23: (83,1)
24: (88,14)
25: (18,20)
26: (60,78)
27: (10,27)
28: (5,12)
29: (25,56)
30: (9,80)
31: (24,6)
32: (11,45)
33: (32,37)
34: (82,83)
35: (32,12)
36: (92,34)
37: (62,99)
38: (3,39)
39: (96,89)
40: (49,2)
41: (97,85)
42: (82,94)
43: (8,73)
44: (94,64)
45: (74,36)
46: (89,46)
47: (55,31)
48: (13,34)
49: (9,48)
50: (5,3)
51: (73,80)
52: (64,78)
53: (66,96)
54: (89,33)
55: (72,94)
56: (71,98)
57: (78,86)
58: (46,70)
59: (27,37)
60: (40,21)
61: (76,2)
62: (65,33)
63: (78,91)
64: (63,83)
65: (5,86)
66: (24,4)
67: (58,12)
Edges:
(1,35): 35
(1,32): 47
(1,14): 87
(1,47): 33
(2,44): 54
(2,59): 50
(2,7): 17
(2,10): 33
(2,28): 79
(3,55): 82
(3,12): 18
(4,52): 34
(6,10): 11
(6,11): 55
(7,37): 77
(7,50): 99
(7,42): 75
(7,25): 79
(7,33): 54
(8,18): 97
(8,60): 80
(8,12): 58
(8,27): 98
(8,47): 54
(8,61): 78
(8,15): 47
(9,58): 73
(9,24): 82
(9,20): 67
(9,10): 43
(10,53): 96
(10,43): 81
(10,9): 40
(10,5): 37
(10,20): 51
(10,35): 22
(10,59): 46
(10,41): 88
(10,36): 60
(12,44): 72
(13,26): 100
(13,64): 106
(13,34): 121
(15,22): 32
(16,52): 64
(16,41): 53
(16,23): 68
(16,34): 45
(16,58): 75
(17,3): 52
(17,10): 31
(18,62): 39
(18,11): 76
(18,57): 87
(18,59): 71
(18,1): 57
(18,37): 117
(18,35): 55
(21,25): 97
(21,51): 77
(21,34): 75
(23,33): 66
(23,3): 48
(23,52): 88
(24,65): 119
(24,23): 22
(24,52): 77
(24,33): 72
(25,11): 38
(25,36): 80
(26,47): 58
(26,51): 32
(26,58): 33
(26,44): 43
(26,24): 90
(28,48): 31
(28,36): 108
(28,19): 50
(29,43): 25
(29,14): 75
(30,17): 64
(31,44): 106
(32,31): 43
(32,39): 106
(33,10): 42
(33,47): 27
(33,58): 52
(34,13): 113
(34,17): 89
(34,29): 69
(35,28): 34
(35,27): 43
(35,42): 98
(35,25): 17
(35,36): 81
(35,19): 67
(35,60): 19
(35,50): 43
(35,51): 86
(37,15): 59
(37,66): 108
(37,35): 102
(37,16): 80
(38,4): 83
(38,35): 45
(39,13): 138
(39,58): 54
(39,54): 61
(39,51): 42
(39,9): 112
(39,11): 90
(41,60): 92
(42,23): 114
(42,57): 19
(42,44): 35
(42,46): 56
(43,58): 56
(43,57): 90
(44,39): 33
(44,49): 97
(44,15): 61
(44,63): 37
(44,30): 90
(44,21): 56
(44,18): 85
(45,34): 68
(45,61): 52
(45,52): 49
(45,46): 20
(45,49): 77
(46,24): 42
(46,37): 64
(46,22): 71
(46,2): 27
(46,21): 39
(47,16): 65
(47,40): 35
(47,6): 31
(47,45): 37
(47,2): 24
(47,41): 72
(48,23): 92
(48,55): 91
(48,19): 31
(48,18): 79
(49,63): 92
(49,27): 31
(49,14): 106
(49,11): 25
(49,4): 63
(50,14): 127
(51,38): 83
(51,64): 24
(51,23): 100
(52,1): 71
(52,17): 73
(52,18): 81
(52,12): 59
(53,31): 106
(53,38): 99
(53,29): 69
(53,61): 96
(53,4): 31
(53,17): 93
(53,5): 75
(53,22): 94
(53,27): 102
(54,10): 63
(54,19): 104
(54,58): 72
(54,24): 37
(54,45): 34
(56,59): 77
(56,64): 31
(56,66): 124
(56,32): 92
(56,67): 106
(57,27): 92
(58,10): 56
(59,60): 27
(59,44): 91
(59,9): 41
(60,56): 94
(60,24): 51
(61,47): 50
(61,56): 110
(61,59): 77
(61,14): 107
(61,39): 103
(62,46): 31
(62,7): 30
(62,50): 86
(62,48): 73
(62,40): 51
(62,31): 57
(62,44): 47
(62,3): 17
(64,42): 33
(64,17): 77
(64,63): 30
(64,55): 31
(65,44): 95
(66,16): 103
(66,23): 75
(66,32): 50
(66,60): 44
(67,8): 88
(67,20): 37
(67,56): 99
(67,66): 38
(67,45): 36
(67,15): 59
(67,29): 57
(67,63): 86

Origin:
67
Destinations:
