Nodes:
1: (93,24)
2: (91,52)
3: (51,17)
4: (86,72)
5: (90,2)
6: (34,18)
7: (21,61)
8: (1,7)
9: (45,32)
10: (65,86)
11: (13,65)
12: (41,99)
13: (12,13)
14: (23,100)
15: (35,42)
16: (75,87)
17: (70,25)
18: (48,52)
Edges:
(1,3): 48
(1,5): 32
(2,4): 35
(3,15): 46
(3,16): 94
(3,11): 70
(4,12): 58
(4,5): 78
(4,17): 65
(5,1): 25
(5,7): 92
(5,11): 108
(5,15): 86
(6,13): 40
(6,12): 85
(6,9): 36
(7,1): 94
(7,4): 86
(7,9): 51
(7,2): 87
(7,17): 81
(7,6): 57
(7,10): 68
(7,16): 78
(8,12): 112
(8,2): 113
(8,10): 108
(8,11): 70
(8,3): 69
(10,11): 61
(10,7): 69
(10,6): 92
(11,16): 82
(11,17): 83
(12,3): 99
(12,13): 103
(12,8): 117
(13,11): 54
(13,17): 75
(15,8): 68
(15,5): 83
(15,14): 68
(15,17): 46
(15,1): 72
(15,18): 31
(15,10): 59
(15,6): 28
(15,9): 21
(16,13): 100
(17,4): 50
(17,2): 35
(17,15): 46
(17,5): 33
(17,14): 90
(18,7): 49
(18,13): 67
(18,6): 56
(18,12): 49
(18,2): 49

Origin:
18
Destinations:
12; 11; 15; 9; 5; 4; 10; 6; 16
