Nodes:
1: (15,41)
2: (93,61)
3: (79,8)
4: (7,81)
5: (44,2)
6: (98,63)
7: (18,42)
8: (48,2)
9: (35,38)
10: (73,22)
11: (40,15)
12: (79,30)
13: (50,56)
14: (18,84)
15: (37,40)
16: (25,27)
Edges:
(1,3): 78
(1,10): 65
(1,7): 13
(1,15): 43
(2,6): 23
(2,8): 83
(2,14): 92
(3,13): 76
(3,11): 52
(3,6): 78
(3,7): 74
(3,8): 40
(3,16): 61
(3,12): 38
(3,5): 53
(4,16): 74
(4,7): 53
(4,6): 100
(4,11): 86
(4,8): 109
(5,2): 95
(5,13): 66
(5,3): 37
(5,10): 50
(5,15): 42
(6,9): 78
(6,13): 59
(6,4): 108
(6,14): 99
(6,8): 86
(7,15): 35
(7,16): 30
(7,8): 69
(8,1): 65
(8,9): 53
(8,6): 98
(8,15): 59
(8,16): 35
(9,3): 72
(9,8): 52
(9,13): 44
(9,6): 70
(9,2): 74
(9,11): 27
(11,10): 36
(11,9): 28
(11,4): 90
(11,8): 16
(11,2): 71
(12,3): 28
(12,1): 85
(13,14): 52
(13,3): 63
(13,16): 55
(13,15): 35
(14,1): 51
(14,10): 92
(14,12): 97
(14,15): 57
(14,7): 49
(14,4): 23
(15,4): 55
(16,9): 19
(16,5): 42
(16,4): 70
(16,2): 84

Origin:
16
Destinations:
9; 3; 7; 13; 14; 10; 8; 5; 4
