Nodes:
1: (48,72)
2: (61,31)
3: (20,25)
4: (90,79)
5: (87,18)
6: (34,69)
7: (94,71)
8: (59,69)
9: (96,1)
10: (41,58)
11: (47,59)
12: (70,32)
13: (83,38)
14: (72,80)
15: (86,43)
16: (4,34)
17: (98,14)
18: (57,31)
19: (76,78)
20: (1,74)
21: (48,31)
22: (71,57)
23: (79,26)
24: (76,83)
25: (17,52)
26: (9,84)
27: (49,63)
28: (27,65)
29: (24,40)
30: (40,45)
31: (93,88)
32: (75,13)
33: (78,74)
34: (89,10)
35: (39,3)
36: (90,35)
37: (66,11)
38: (9,81)
39: (80,21)
40: (55,100)
41: (44,49)
42: (23,67)
43: (13,11)
44: (15,17)
45: (53,28)
46: (81,85)
47: (37,61)
48: (26,59)
49: (52,41)
50: (86,93)
51: (24,42)
52: (16,12)
53: (12,81)
54: (87,32)
55: (45,60)
56: (30,71)
57: (74,58)
Edges:
(1,22): 37
(1,8): 13
(1,46): 36
(1,4): 48
(1,36): 71
(2,15): 28
(3,48): 37
(3,4): 109
(3,57): 70
(4,50): 17
(4,40): 61
(4,10): 69
(6,50): 68
(6,54): 79
(6,38): 39
(6,35): 69
(7,30): 75
(7,45): 61
(7,19): 37
(7,20): 102
(7,40): 56
(7,12): 66
(7,56): 84
(7,24): 33
(9,7): 74
(9,22): 75
(9,28): 100
(9,47): 92
(9,17): 15
(10,29): 26
(10,28): 17
(10,20): 60
(12,37): 33
(12,47): 51
(12,38): 82
(12,50): 80
(13,31): 53
(13,9): 41
(13,2): 36
(13,16): 100
(14,51): 64
(14,42): 65
(14,11): 50
(15,37): 53
(15,39): 29
(15,34): 46
(15,8): 50
(15,3): 84
(16,14): 85
(16,28): 57
(16,6): 52
(16,22): 91
(17,19): 80
(17,6): 98
(17,34): 25
(17,15): 39
(17,36): 39
(18,38): 71
(18,52): 66
(19,39): 72
(19,57): 30
(20,49): 77
(20,50): 102
(20,43): 69
(20,15): 94
(20,9): 134
(20,1): 64
(20,4): 102
(20,19): 79
(21,38): 70
(21,4): 70
(21,26): 80
(21,8): 48
(21,30): 22
(22,20): 90
(22,25): 60
(22,33): 34
(22,28): 49
(23,35): 67
(23,46): 65
(23,4): 73
(23,36): 25
(23,32): 32
(24,12): 66
(24,3): 94
(25,1): 46
(25,27): 54
(25,31): 104
(25,44): 51
(25,14): 69
(26,43): 86
(26,7): 106
(27,50): 68
(27,30): 37
(28,25): 19
(29,51): 20
(29,16): 21
(30,18): 25
(30,53): 60
(30,2): 33
(30,23): 58
(30,11): 30
(31,3): 107
(31,39): 84
(32,2): 26
(32,50): 93
(32,41): 57
(34,56): 86
(34,14): 92
(36,37): 35
(36,13): 15
(36,44): 94
(36,31): 61
(36,39): 25
(36,6): 83
(36,53): 105
(36,23): 21
(36,41): 56
(36,3): 91
(37,1): 82
(37,10): 69
(37,24): 74
(38,54): 99
(38,55): 57
(38,16): 66
(38,1): 51
(38,40): 56
(38,10): 57
(38,48): 42
(39,43): 74
(39,40): 98
(39,1): 70
(40,34): 115
(40,26): 56
(40,49): 80
(40,10): 45
(40,47): 49
(40,23): 79
(41,9): 90
(41,51): 35
(41,40): 55
(41,5): 72
(41,26): 60
(42,14): 51
(42,56): 15
(42,57): 56
(45,24): 80
(45,23): 27
(45,36): 48
(45,46): 75
(46,40): 46
(47,7): 76
(47,19): 58
(47,35): 72
(49,3): 44
(49,26): 73
(51,52): 39
(51,35): 46
(51,5): 83
(51,12): 67
(51,47): 40
(51,7): 86
(51,19): 75
(52,9): 82
(52,41): 60
(52,48): 50
(52,39): 76
(52,50): 116
(52,19): 104
(52,53): 80
(53,14): 67
(53,27): 61
(53,6): 31
(54,36): 5
(54,29): 79
(54,27): 54
(54,25): 86
(54,57): 41
(55,7): 53
(56,16): 53
(56,32): 85
(56,17): 93
(56,21): 55
(56,20): 43
(56,33): 52
(56,40): 44
(56,4): 69
(56,26): 42
(57,40): 58
(57,32): 58

Origin:
57
Destinations:
