Nodes:
1: (56,64)
2: (35,18)
3: (96,12)
4: (70,67)
5: (8,28)
6: (21,13)
7: (31,9)
8: (68,54)
9: (83,27)
10: (83,32)
11: (26,65)
12: (42,18)
13: (9,20)
14: (6,91)
15: (34,60)
16: (64,15)
17: (39,32)
18: (42,35)
19: (75,73)
20: (44,69)
21: (66,40)
22: (79,74)
23: (84,19)
24: (89,14)
25: (47,63)
26: (84,78)
27: (72,19)
28: (43,23)
29: (20,82)
30: (29,51)
31: (33,65)
32: (28,22)
33: (94,20)
34: (44,12)
35: (21,87)
36: (80,93)
37: (89,61)
38: (58,89)
39: (33,30)
40: (5,13)
41: (15,57)
42: (72,81)
43: (16,88)
44: (56,22)
45: (61,91)
46: (10,75)
47: (31,85)
48: (7,74)
49: (73,9)
50: (41,74)
51: (45,50)
52: (21,39)
53: (81,77)
54: (69,32)
55: (69,41)
56: (63,32)
57: (88,36)
58: (31,32)
59: (98,31)
60: (60,14)
61: (94,66)
62: (41,54)
63: (54,89)
64: (44,87)
65: (20,17)
66: (40,90)
67: (98,14)
68: (95,17)
69: (61,37)
70: (24,61)
71: (87,24)
72: (21,44)
73: (25,51)
74: (57,49)
75: (46,80)
76: (53,33)
77: (37,79)
Edges:
(2,10): 68
(4,66): 52
(5,38): 91
(5,44): 69
(5,29): 76
(5,14): 71
(6,5): 35
(6,69): 53
(7,64): 98
(7,1): 78
(7,36): 109
(7,31): 58
(7,66): 91
(8,74): 25
(8,44): 52
(8,27): 52
(8,51): 26
(9,28): 47
(9,37): 44
(10,32): 59
(10,52): 65
(10,77): 75
(11,13): 61
(11,23): 86
(11,9): 76
(11,21): 66
(11,48): 25
(11,76): 61
(11,33): 95
(12,11): 68
(12,66): 85
(13,7): 32
(13,40): 29
(14,26): 85
(14,63): 59
(14,62): 52
(14,13): 92
(16,51): 60
(16,68): 43
(16,2): 39
(17,16): 34
(17,56): 44
(17,57): 61
(18,45): 69
(18,38): 57
(18,74): 34
(18,19): 53
(19,41): 63
(19,50): 38
(19,37): 22
(19,59): 55
(20,57): 68
(20,31): 24
(20,60): 61
(20,68): 88
(21,47): 77
(21,68): 47
(22,76): 53
(22,30): 73
(22,31): 60
(23,72): 83
(23,70): 86
(24,74): 50
(24,76): 48
(24,6): 69
(24,33): 27
(24,68): 7
(24,69): 41
(25,5): 62
(25,24): 81
(25,60): 55
(25,33): 72
(25,65): 68
(26,71): 62
(26,8): 36
(27,66): 79
(28,73): 44
(29,27): 101
(29,19): 76
(29,2): 69
(29,13): 83
(30,72): 23
(30,2): 48
(31,3): 102
(31,28): 61
(32,19): 81
(32,14): 76
(33,59): 22
(33,68): 8
(33,55): 50
(33,10): 36
(33,1): 65
(33,32): 87
(33,56): 40
(33,6): 76
(34,8): 52
(34,69): 36
(34,41): 56
(35,62): 59
(35,32): 77
(35,44): 81
(35,64): 28
(35,14): 22
(36,24): 82
(36,29): 71
(36,48): 95
(36,75): 38
(36,20): 44
(36,23): 86
(37,8): 40
(37,45): 59
(37,18): 62
(37,4): 20
(37,65): 101
(38,44): 73
(38,27): 84
(38,74): 46
(39,43): 78
(39,57): 72
(40,69): 66
(40,12): 45
(41,14): 55
(41,58): 33
(41,21): 56
(41,5): 38
(41,34): 74
(41,27): 80
(41,51): 36
(42,26): 24
(42,13): 91
(44,36): 84
(44,40): 70
(44,49): 28
(44,4): 63
(44,42): 66
(45,11): 45
(45,22): 28
(46,76): 70
(46,60): 82
(46,62): 48
(46,18): 60
(46,11): 36
(47,57): 91
(47,64): 14
(47,66): 26
(47,15): 29
(47,31): 31
(49,15): 76
(50,56): 53
(50,74): 36
(51,70): 30
(51,61): 66
(51,49): 60
(53,42): 27
(54,6): 54
(54,69): 11
(54,20): 58
(55,38): 51
(55,37): 49
(55,57): 38
(55,51): 45
(56,45): 66
(56,67): 58
(56,9): 41
(57,19): 44
(57,16): 37
(58,46): 53
(58,44): 29
(58,49): 65
(59,72): 99
(59,53): 50
(59,40): 101
(59,56): 49
(59,22): 55
(59,31): 90
(60,32): 33
(60,67): 43
(60,12): 35
(60,30): 62
(60,73): 71
(60,37): 65
(60,24): 38
(61,54): 63
(62,32): 55
(62,67): 74
(62,4): 41
(62,73): 25
(63,22): 41
(63,25): 30
(64,31): 25
(64,35): 37
(64,39): 59
(64,72): 55
(64,41): 50
(64,60): 78
(64,66): 15
(65,33): 83
(65,53): 103
(66,17): 79
(66,65): 81
(66,27): 83
(66,15): 44
(66,69): 63
(67,59): 21
(67,8): 64
(67,60): 45
(67,55): 48
(67,22): 81
(68,13): 107
(69,36): 70
(70,44): 66
(70,52): 42
(70,2): 45
(70,10): 66
(70,43): 36
(70,9): 80
(70,41): 26
(70,11): 20
(70,16): 67
(71,66): 84
(71,54): 29
(71,37): 55
(71,42): 79
(71,20): 73
(71,16): 26
(71,72): 69
(71,31): 79
(71,4): 47
(71,32): 77
(72,18): 26
(72,48): 52
(73,66): 46
(73,59): 83
(73,6): 39
(74,33): 58
(74,47): 49
(74,25): 35
(74,4): 25
(74,72): 46
(74,40): 73
(75,43): 41
(75,48): 47
(76,9): 36
(76,68): 64
(76,47): 77
(76,41): 54
(76,43): 75
(77,60): 84
(77,73): 40
(77,46): 28
(77,75): 14

Origin:
77
Destinations:
17
