Nodes:
1: (33,59)
2: (22,8)
3: (40,83)
4: (21,25)
5: (50,12)
6: (98,74)
7: (49,67)
8: (53,1)
9: (95,5)
10: (34,77)
11: (61,2)
12: (56,25)
13: (59,73)
14: (23,46)
15: (72,52)
16: (95,4)
17: (50,55)
18: (41,88)
19: (8,85)
20: (8,92)
21: (42,40)
22: (1,11)
Edges:
(1,2): 59
(1,6): 76
(2,21): 56
(2,5): 43
(2,11): 53
(2,15): 81
(3,11): 86
(3,4): 71
(4,7): 62
(5,17): 43
(5,20): 100
(6,4): 107
(6,8): 92
(6,19): 94
(6,5): 93
(7,1): 23
(7,14): 39
(8,15): 66
(9,13): 97
(9,8): 63
(10,17): 38
(10,3): 22
(10,4): 62
(10,19): 37
(11,10): 95
(11,15): 70
(11,9): 50
(12,6): 74
(13,11): 92
(13,20): 62
(14,3): 60
(15,8): 60
(16,4): 78
(16,12): 48
(17,19): 70
(17,7): 14
(19,2): 94
(19,16): 122
(19,8): 102
(20,13): 60
(20,9): 137
(21,6): 70
(21,12): 33
(21,9): 75
(22,9): 104
(22,18): 92
(22,3): 87
(22,10): 87

Origin:
22
Destinations:
6; 5; 2; 8; 21
