Nodes:
1: (22,93)
2: (31,6)
3: (15,4)
4: (44,20)
5: (89,40)
6: (29,91)
7: (52,1)
8: (18,52)
9: (93,40)
10: (74,81)
11: (48,3)
12: (17,34)
13: (84,14)
14: (6,22)
15: (82,21)
Edges:
(1,7): 103
(2,10): 89
(2,3): 17
(2,8): 62
(3,13): 70
(3,5): 85
(4,2): 25
(4,14): 49
(6,13): 112
(6,7): 110
(7,12): 57
(7,11): 23
(7,1): 116
(8,10): 76
(9,5): 12
(9,2): 88
(10,3): 100
(10,12): 77
(10,2): 103
(11,2): 28
(12,14): 29
(12,6): 77
(12,10): 80
(12,15): 72
(13,1): 120
(13,9): 31
(13,8): 96
(13,14): 96
(14,8): 48
(14,7): 66
(15,2): 74
(15,4): 53

Origin:
15
Destinations:
14; 10; 15
