Nodes:
1: (37,32)
2: (6,82)
3: (66,25)
4: (95,63)
5: (52,10)
6: (29,91)
7: (32,10)
8: (100,22)
9: (98,84)
10: (69,52)
11: (1,43)
12: (16,43)
13: (95,62)
14: (59,38)
15: (54,25)
16: (35,92)
17: (5,42)
18: (48,23)
19: (85,4)
20: (7,70)
21: (34,13)
22: (56,41)
23: (86,76)
24: (17,36)
25: (20,54)
26: (59,84)
27: (71,62)
28: (68,5)
29: (29,14)
30: (78,1)
31: (61,49)
32: (17,8)
33: (18,42)
34: (95,57)
35: (19,37)
36: (99,84)
37: (9,15)
38: (74,14)
39: (6,25)
40: (2,84)
41: (17,1)
42: (87,3)
43: (38,3)
44: (62,4)
45: (59,6)
46: (32,50)
47: (46,99)
48: (65,68)
49: (74,31)
50: (6,41)
51: (45,44)
52: (97,100)
53: (16,5)
54: (88,2)
55: (78,53)
56: (71,22)
57: (93,81)
58: (37,25)
59: (38,59)
60: (67,35)
61: (85,52)
62: (64,84)
63: (81,87)
64: (18,18)
Edges:
(1,10): 43
(1,45): 36
(1,24): 36
(1,20): 68
(1,15): 31
(1,40): 73
(1,64): 32
(1,49): 43
(2,43): 104
(3,56): 7
(3,4): 65
(3,5): 24
(3,47): 79
(4,56): 54
(4,62): 55
(4,2): 95
(4,46): 80
(4,6): 74
(5,46): 63
(5,60): 40
(5,9): 102
(5,26): 78
(5,19): 42
(6,50): 72
(6,20): 36
(8,14): 49
(8,40): 134
(8,52): 91
(8,15): 47
(9,22): 74
(9,10): 50
(9,45): 92
(9,52): 17
(9,13): 28
(10,13): 28
(10,30): 70
(10,33): 52
(11,5): 79
(11,30): 105
(12,5): 50
(12,58): 40
(12,3): 63
(12,35): 9
(12,10): 70
(12,51): 38
(13,37): 109
(13,6): 76
(13,11): 99
(13,28): 71
(13,12): 91
(13,24): 98
(14,50): 63
(14,63): 57
(14,44): 53
(15,10): 42
(15,33): 60
(15,55): 50
(15,2): 90
(16,26): 43
(16,49): 88
(17,7): 50
(17,10): 79
(17,53): 47
(17,38): 92
(17,50): 15
(18,16): 79
(18,46): 33
(18,35): 34
(18,53): 45
(18,11): 62
(19,36): 91
(19,38): 15
(19,55): 58
(19,45): 38
(19,22): 55
(19,3): 34
(20,59): 33
(21,29): 6
(21,34): 95
(21,31): 46
(22,12): 50
(22,18): 32
(22,51): 31
(22,32): 61
(22,26): 56
(23,32): 104
(24,33): 18
(24,2): 64
(25,20): 29
(26,17): 84
(26,24): 76
(26,15): 74
(26,13): 46
(26,39): 93
(28,46): 65
(28,38): 26
(28,5): 26
(29,53): 20
(29,16): 85
(29,59): 57
(29,12): 46
(29,40): 89
(30,58): 67
(31,40): 71
(31,55): 19
(31,28): 63
(31,20): 70
(32,7): 27
(32,37): 21
(32,17): 42
(32,35): 41
(32,55): 81
(33,21): 52
(33,27): 64
(33,17): 32
(33,62): 80
(33,34): 80
(34,43): 83
(34,52): 47
(34,51): 58
(34,40): 99
(34,10): 44
(35,4): 93
(35,24): 14
(36,1): 82
(36,41): 129
(36,19): 85
(37,61): 105
(37,43): 40
(37,42): 82
(37,63): 107
(37,12): 45
(37,62): 106
(37,60): 67
(37,58): 30
(39,63): 106
(39,16): 82
(39,57): 106
(41,40): 87
(41,4): 114
(41,15): 46
(42,53): 73
(44,18): 36
(44,43): 35
(44,1): 38
(44,51): 50
(45,21): 32
(45,1): 35
(45,47): 100
(46,50): 46
(46,54): 74
(47,51): 67
(47,30): 104
(47,28): 103
(47,1): 79
(47,35): 74
(48,39): 90
(48,62): 23
(48,49): 54
(48,44): 78
(48,23): 33
(48,24): 69
(49,10): 38
(49,15): 21
(49,33): 70
(49,51): 37
(49,6): 95
(50,19): 105
(50,25): 22
(50,7): 44
(50,52): 120
(50,56): 77
(50,42): 109
(50,28): 80
(50,16): 75
(51,52): 97
(51,25): 37
(52,58): 101
(53,60): 77
(53,59): 65
(53,10): 79
(53,48): 85
(53,49): 66
(54,47): 112
(55,11): 83
(55,12): 80
(56,44): 23
(56,33): 58
(56,18): 39
(56,64): 65
(56,7): 57
(57,12): 103
(57,64): 102
(57,56): 75
(57,31): 66
(58,13): 69
(59,12): 45
(59,5): 63
(59,17): 52
(59,11): 41
(59,20): 39
(60,20): 82
(61,48): 35
(61,14): 36
(61,2): 100
(61,4): 15
(61,45): 54
(61,10): 34
(63,33): 94
(63,17): 106
(63,57): 29
(63,18): 81
(63,44): 87
(63,40): 97
(63,50): 89
(64,22): 59
(64,40): 71
(64,8): 89
(64,47): 90
(64,9): 119
(64,62): 98
(64,23): 109
(64,20): 72
(64,27): 76
(64,25): 37

Origin:
64
Destinations:
8
