Nodes:
1: (55,48)
2: (53,20)
3: (33,91)
4: (14,70)
5: (76,34)
6: (31,39)
7: (3,15)
8: (99,63)
9: (11,12)
10: (27,43)
11: (28,89)
12: (92,14)
13: (16,16)
14: (99,36)
15: (1,16)
16: (9,96)
17: (52,97)
18: (11,66)
19: (50,53)
20: (97,72)
21: (72,12)
22: (51,59)
23: (25,83)
24: (83,23)
25: (80,68)
26: (26,23)
27: (66,50)
28: (47,33)
29: (29,93)
30: (99,77)
31: (18,42)
32: (69,29)
33: (48,2)
34: (27,23)
35: (97,64)
36: (54,29)
37: (10,39)
38: (66,82)
39: (14,91)
40: (12,73)
41: (8,67)
42: (42,74)
43: (38,10)
44: (58,5)
45: (87,86)
46: (47,46)
47: (7,20)
48: (50,53)
49: (17,13)
50: (97,24)
51: (58,98)
52: (42,23)
53: (95,16)
54: (5,61)
55: (62,20)
56: (100,72)
57: (56,33)
Edges:
(1,36): 30
(1,8): 51
(1,22): 17
(1,43): 49
(1,3): 69
(1,40): 58
(1,19): 16
(3,30): 75
(3,17): 30
(3,18): 40
(3,40): 44
(3,14): 103
(4,36): 60
(4,45): 76
(4,11): 32
(4,7): 73
(4,32): 77
(5,25): 44
(5,11): 76
(5,36): 27
(6,25): 64
(6,29): 72
(6,11): 62
(6,7): 51
(6,31): 23
(6,22): 39
(6,26): 26
(6,54): 55
(6,16): 78
(7,30): 120
(7,34): 38
(7,48): 73
(7,55): 63
(7,53): 101
(9,28): 52
(9,6): 36
(10,37): 37
(10,34): 22
(10,23): 48
(10,47): 37
(10,17): 64
(10,41): 49
(10,29): 55
(10,1): 43
(11,33): 95
(11,7): 97
(11,30): 86
(12,17): 109
(12,39): 125
(13,37): 43
(13,50): 88
(13,23): 76
(13,21): 67
(13,7): 24
(14,23): 108
(14,12): 32
(14,34): 85
(14,51): 85
(15,54): 66
(15,8): 113
(15,9): 23
(15,34): 35
(17,42): 38
(17,57): 80
(18,8): 90
(19,31): 38
(19,38): 46
(19,5): 33
(19,42): 43
(19,45): 50
(21,13): 58
(21,29): 100
(21,34): 52
(22,11): 45
(22,32): 44
(22,17): 56
(23,7): 88
(24,6): 64
(25,54): 92
(25,18): 75
(25,50): 54
(25,46): 59
(26,48): 46
(26,49): 32
(26,15): 43
(26,20): 101
(26,33): 35
(26,10): 27
(26,41): 53
(26,47): 38
(27,40): 70
(27,41): 75
(28,38): 69
(28,56): 69
(28,51): 86
(28,30): 69
(30,10): 96
(30,16): 105
(30,38): 51
(30,28): 79
(30,29): 72
(30,17): 71
(30,7): 120
(31,41): 36
(31,7): 35
(32,1): 31
(32,13): 61
(32,50): 32
(34,5): 52
(35,27): 47
(35,50): 57
(35,21): 64
(35,19): 50
(35,43): 94
(35,46): 69
(35,28): 63
(35,44): 86
(35,16): 95
(36,26): 40
(36,46): 39
(36,51): 83
(36,40): 64
(36,38): 59
(37,6): 37
(37,15): 35
(37,41): 30
(37,8): 110
(38,46): 60
(39,10): 67
(39,41): 34
(40,23): 24
(42,53): 89
(42,14): 77
(43,27): 67
(43,2): 32
(44,45): 94
(45,35): 44
(45,18): 94
(45,3): 59
(45,56): 35
(45,46): 73
(45,28): 67
(45,31): 86
(46,41): 65
(46,16): 64
(47,23): 75
(47,8): 121
(47,12): 105
(48,44): 62
(48,55): 36
(48,36): 29
(48,7): 72
(48,24): 50
(48,2): 39
(49,29): 81
(51,57): 73
(52,32): 31
(52,2): 22
(52,24): 56
(52,28): 22
(52,26): 36
(52,51): 82
(53,30): 82
(53,4): 100
(53,12): 5
(53,41): 108
(53,9): 101
(53,5): 46
(53,48): 67
(53,34): 70
(53,44): 51
(54,52): 67
(54,5): 79
(54,27): 72
(54,13): 52
(54,35): 94
(54,48): 64
(55,36): 22
(55,32): 31
(55,25): 62
(55,33): 40
(55,16): 112
(56,42): 70
(56,7): 122
(56,46): 63
(56,55): 70
(56,17): 56
(57,56): 74
(57,39): 83
(57,14): 64
(57,50): 58
(57,23): 65

Origin:
57
Destinations:
24; 45; 40; 28; 10; 37; 36; 25; 27; 56; 49
