Nodes:
1: (35,93)
2: (100,8)
3: (13,1)
4: (70,81)
5: (63,66)
6: (28,14)
7: (24,6)
8: (75,59)
9: (68,38)
10: (35,14)
11: (16,3)
12: (34,33)
13: (12,46)
14: (42,18)
15: (94,64)
16: (59,3)
17: (89,95)
18: (59,91)
19: (81,89)
20: (60,71)
21: (17,18)
22: (79,25)
23: (5,89)
24: (100,8)
25: (89,95)
26: (89,5)
27: (78,66)
28: (19,4)
29: (59,92)
30: (39,43)
Edges:
(1,21): 80
(1,29): 30
(1,7): 103
(1,2): 122
(2,17): 102
(2,25): 108
(2,13): 109
(2,4): 93
(3,21): 25
(3,30): 59
(3,15): 116
(4,25): 42
(4,30): 64
(4,13): 82
(4,23): 70
(5,30): 43
(5,11): 94
(5,10): 61
(5,14): 64
(6,7): 29
(6,26): 63
(6,16): 43
(7,27): 97
(7,15): 93
(9,2): 47
(9,30): 49
(9,22): 27
(10,18): 95
(10,1): 90
(10,21): 19
(11,25): 128
(11,10): 38
(11,9): 80
(11,4): 98
(11,17): 134
(11,23): 96
(11,16): 43
(12,17): 97
(12,15): 70
(12,1): 77
(12,22): 50
(12,14): 36
(12,23): 73
(12,9): 49
(12,8): 60
(14,23): 95
(14,26): 59
(14,2): 67
(14,19): 82
(14,28): 44
(14,24): 59
(14,13): 53
(14,3): 50
(15,1): 82
(16,29): 105
(17,8): 54
(17,29): 36
(17,7): 116
(17,9): 81
(17,4): 31
(17,6): 111
(17,2): 101
(17,23): 102
(18,16): 105
(18,30): 59
(18,25): 33
(19,18): 32
(19,7): 103
(19,29): 37
(19,13): 82
(20,18): 34
(20,17): 58
(20,9): 48
(20,13): 60
(20,23): 61
(21,11): 32
(21,19): 113
(21,18): 94
(21,13): 39
(21,7): 25
(21,10): 26
(21,14): 34
(22,6): 57
(22,29): 78
(22,18): 83
(23,12): 78
(23,16): 122
(23,30): 74
(24,7): 86
(25,14): 105
(25,6): 109
(25,24): 90
(25,13): 99
(27,15): 32
(27,12): 75
(27,13): 88
(27,8): 20
(27,17): 38
(29,25): 34
(29,24): 97
(29,7): 96
(29,16): 103
(30,3): 62
(30,20): 35
(30,27): 64
(30,5): 52
(30,28): 46
(30,4): 57
(30,23): 63
(30,29): 56

Origin:
30
Destinations:
22; 2; 6; 25; 7; 5; 27; 18; 14; 16; 24; 12
