Nodes:
1: (82,43)
2: (61,49)
3: (24,6)
4: (78,8)
5: (53,23)
6: (31,38)
7: (78,64)
8: (5,29)
9: (10,42)
10: (33,8)
11: (72,17)
12: (67,75)
13: (87,21)
14: (62,28)
15: (29,99)
16: (92,40)
17: (29,10)
18: (60,71)
19: (60,19)
20: (39,5)
21: (43,80)
22: (50,22)
23: (30,16)
24: (16,10)
25: (12,76)
26: (68,66)
27: (38,34)
28: (8,47)
29: (15,23)
30: (97,95)
31: (2,15)
32: (73,65)
33: (18,15)
34: (95,55)
35: (31,76)
36: (41,60)
37: (84,37)
38: (71,92)
39: (30,30)
40: (51,92)
41: (61,44)
42: (48,15)
43: (48,87)
44: (75,10)
45: (79,92)
46: (63,85)
47: (84,46)
48: (29,39)
49: (41,81)
50: (65,45)
51: (90,29)
52: (32,24)
53: (44,64)
54: (39,53)
55: (8,97)
56: (53,85)
57: (95,9)
58: (97,95)
59: (37,28)
60: (94,19)
61: (92,99)
62: (26,1)
63: (38,1)
64: (47,97)
65: (43,26)
66: (59,31)
67: (27,4)
68: (61,9)
69: (5,83)
Edges:
(1,69): 96
(1,18): 54
(1,33): 87
(2,52): 53
(2,42): 56
(2,25): 69
(2,29): 73
(2,39): 55
(2,22): 39
(3,24): 12
(3,62): 23
(3,36): 66
(3,29): 35
(3,4): 65
(3,52): 30
(3,42): 30
(3,68): 47
(3,13): 83
(4,30): 108
(5,37): 49
(5,49): 66
(5,24): 55
(5,67): 49
(5,15): 91
(6,56): 53
(6,30): 89
(7,22): 60
(7,61): 40
(7,53): 48
(7,15): 73
(7,62): 89
(8,55): 85
(8,69): 65
(8,23): 47
(8,46): 88
(8,57): 94
(10,32): 73
(10,21): 75
(11,29): 67
(11,52): 41
(11,19): 13
(11,3): 60
(12,48): 63
(12,14): 50
(12,67): 90
(12,10): 86
(12,4): 87
(12,38): 31
(12,7): 20
(12,51): 68
(13,18): 61
(13,8): 92
(13,11): 27
(13,68): 36
(13,46): 81
(13,4): 24
(13,10): 70
(13,12): 66
(13,1): 40
(13,38): 91
(15,1): 81
(15,10): 101
(16,38): 63
(17,12): 86
(17,63): 13
(17,24): 13
(17,36): 70
(18,27): 58
(18,66): 58
(18,57): 73
(18,6): 56
(19,28): 61
(19,52): 47
(19,51): 52
(19,10): 31
(20,6): 40
(20,52): 37
(20,58): 118
(21,30): 66
(22,30): 101
(22,17): 31
(22,9): 56
(22,49): 74
(22,59): 28
(22,33): 48
(22,54): 50
(22,55): 94
(22,35): 59
(23,5): 35
(24,28): 38
(24,10): 26
(24,37): 85
(24,40): 110
(24,46): 101
(26,14): 40
(26,58): 51
(27,47): 63
(27,32): 54
(27,37): 59
(27,26): 57
(27,45): 87
(27,33): 46
(28,12): 85
(28,55): 68
(28,40): 82
(29,64): 86
(29,40): 92
(30,2): 78
(30,44): 101
(30,15): 84
(30,59): 93
(30,26): 54
(31,52): 35
(31,2): 71
(31,17): 37
(31,68): 76
(31,6): 56
(34,38): 57
(34,42): 69
(34,48): 78
(34,21): 59
(34,22): 74
(34,36): 59
(34,69): 103
(35,59): 52
(35,18): 31
(35,63): 83
(35,36): 31
(37,38): 76
(38,8): 103
(38,52): 89
(38,29): 100
(40,52): 71
(40,5): 80
(40,20): 94
(40,53): 32
(41,3): 61
(41,39): 40
(41,20): 47
(41,31): 73
(41,19): 39
(41,37): 44
(41,57): 61
(41,15): 82
(41,1): 22
(42,52): 25
(42,33): 43
(42,67): 25
(43,32): 49
(43,38): 42
(44,10): 54
(44,23): 47
(44,20): 37
(44,69): 104
(45,9): 90
(45,49): 53
(46,32): 27
(46,16): 63
(47,34): 27
(47,35): 69
(47,43): 62
(47,59): 59
(47,57): 55
(47,60): 44
(48,7): 75
(48,23): 42
(48,54): 32
(48,40): 76
(48,17): 29
(48,26): 56
(48,6): 4
(48,10): 42
(48,57): 75
(49,52): 59
(49,60): 99
(49,64): 34
(49,34): 79
(49,23): 74
(50,17): 69
(50,16): 33
(50,1): 28
(50,48): 41
(51,33): 76
(51,18): 58
(51,12): 71
(51,35): 93
(51,41): 53
(52,60): 83
(52,65): 20
(52,50): 59
(52,25): 58
(52,32): 71
(52,29): 31
(52,56): 67
(52,7): 74
(53,42): 62
(53,7): 38
(53,61): 70
(53,64): 41
(53,40): 34
(54,17): 49
(54,30): 83
(54,11): 57
(54,7): 45
(54,42): 53
(56,41): 57
(56,20): 99
(56,48): 67
(57,33): 97
(57,18): 76
(57,8): 96
(57,34): 55
(58,41): 64
(58,26): 44
(58,21): 67
(58,19): 91
(58,66): 84
(58,8): 114
(59,6): 20
(59,17): 23
(59,61): 105
(60,64): 95
(60,33): 95
(60,4): 36
(60,51): 23
(60,56): 84
(60,59): 72
(60,54): 72
(60,57): 14
(60,16): 29
(61,57): 105
(61,14): 92
(61,67): 128
(61,19): 90
(62,6): 54
(63,58): 114
(63,25): 99
(63,45): 112
(63,56): 103
(64,13): 104
(64,5): 87
(64,16): 76
(64,1): 71
(64,53): 44
(64,36): 56
(64,22): 95
(64,33): 94
(64,24): 109
(65,44): 52
(65,32): 67
(65,10): 40
(65,30): 91
(66,54): 32
(66,12): 49
(68,24): 64
(68,47): 45
(68,46): 79
(68,4): 36
(68,19): 31
(69,63): 91
(69,46): 71
(69,21): 59
(69,20): 104
(69,56): 54

Origin:
69
Destinations:
30; 13; 17
