Nodes:
1: (84,75)
2: (22,80)
3: (62,51)
4: (42,26)
5: (68,84)
6: (21,67)
7: (80,72)
8: (91,41)
9: (32,66)
10: (20,88)
11: (83,92)
12: (23,56)
13: (35,27)
14: (81,21)
15: (4,68)
16: (16,39)
17: (93,46)
18: (80,45)
19: (72,88)
20: (74,78)
21: (19,94)
22: (31,46)
23: (65,59)
24: (9,73)
25: (35,39)
26: (9,76)
27: (29,11)
28: (100,17)
29: (86,86)
30: (5,91)
31: (30,77)
32: (16,66)
Edges:
(1,28): 81
(2,24): 16
(2,27): 74
(2,4): 70
(3,27): 67
(3,13): 45
(4,22): 34
(4,10): 70
(4,32): 52
(4,1): 77
(5,23): 30
(6,3): 64
(6,31): 33
(6,29): 68
(7,4): 75
(7,27): 82
(7,1): 20
(7,14): 52
(7,28): 62
(7,23): 27
(7,5): 30
(7,12): 80
(7,2): 75
(7,19): 21
(8,16): 90
(8,14): 34
(8,11): 55
(8,28): 26
(8,12): 85
(9,6): 16
(9,22): 40
(9,24): 27
(9,1): 57
(10,31): 25
(10,23): 57
(10,1): 73
(10,6): 36
(10,14): 111
(11,10): 76
(12,29): 81
(12,9): 33
(12,19): 61
(12,26): 44
(12,15): 30
(12,24): 32
(12,1): 71
(12,4): 36
(14,26): 91
(14,7): 61
(14,23): 44
(14,18): 27
(14,24): 100
(15,4): 60
(15,11): 102
(16,3): 66
(16,18): 71
(16,31): 56
(17,14): 35
(17,10): 102
(18,29): 57
(20,16): 80
(20,25): 69
(20,2): 53
(20,4): 82
(20,30): 78
(21,13): 79
(22,24): 35
(22,31): 48
(22,30): 61
(22,10): 64
(22,18): 67
(22,2): 49
(23,7): 33
(23,17): 49
(23,8): 50
(23,10): 66
(24,12): 29
(24,13): 64
(24,16): 51
(24,11): 94
(24,3): 68
(25,23): 50
(25,2): 64
(25,21): 64
(25,18): 47
(25,20): 65
(25,1): 75
(25,15): 62
(26,15): 21
(26,13): 72
(26,16): 54
(26,10): 27
(27,31): 84
(27,16): 42
(28,19): 93
(28,17): 34
(29,5): 24
(30,12): 58
(30,10): 24
(30,16): 65
(31,28): 99
(31,25): 56
(31,9): 14
(32,25): 38
(32,6): 25
(32,26): 31

Origin:
32
Destinations:
20; 30; 15; 31; 25; 2; 13; 6; 11; 28
