Nodes:
1: (6,69)
2: (34,44)
3: (95,13)
4: (11,72)
5: (49,80)
6: (10,5)
7: (24,50)
8: (48,39)
9: (71,81)
10: (2,60)
11: (24,50)
12: (39,93)
13: (12,87)
14: (69,54)
15: (17,46)
16: (69,70)
17: (60,63)
18: (71,41)
19: (36,10)
20: (65,72)
21: (33,78)
22: (95,68)
23: (84,82)
24: (49,73)
25: (90,65)
26: (8,18)
27: (16,82)
28: (51,44)
29: (77,55)
30: (10,54)
31: (48,3)
32: (10,100)
33: (55,75)
34: (23,11)
35: (60,32)
36: (43,58)
37: (60,65)
38: (99,2)
39: (91,12)
40: (15,67)
41: (29,57)
42: (8,49)
43: (37,28)
44: (71,78)
45: (16,75)
46: (57,83)
47: (51,86)
48: (87,93)
49: (90,93)
50: (10,73)
51: (100,18)
52: (68,35)
53: (78,57)
54: (44,11)
55: (58,65)
56: (81,78)
57: (66,95)
58: (60,97)
59: (18,30)
60: (89,53)
61: (48,82)
Edges:
(1,43): 63
(1,12): 60
(2,6): 47
(2,17): 45
(2,32): 64
(2,1): 52
(2,37): 43
(2,5): 58
(4,22): 95
(4,31): 88
(4,2): 41
(4,34): 82
(4,46): 57
(5,7): 40
(5,33): 11
(5,13): 56
(5,21): 36
(5,30): 51
(6,5): 94
(6,42): 51
(6,22): 121
(7,35): 44
(7,30): 31
(7,38): 102
(7,24): 42
(7,40): 20
(7,45): 45
(7,13): 50
(7,48): 92
(7,19): 59
(9,25): 43
(9,58): 29
(9,39): 75
(9,46): 15
(9,33): 35
(9,5): 43
(10,47): 71
(10,53): 91
(10,54): 78
(10,37): 62
(10,15): 22
(10,46): 75
(11,25): 78
(12,48): 59
(12,9): 35
(13,8): 73
(13,42): 54
(13,5): 47
(13,40): 26
(13,39): 125
(14,44): 31
(14,19): 70
(14,27): 79
(15,1): 46
(15,45): 42
(15,44): 65
(15,8): 37
(16,55): 22
(16,56): 22
(16,46): 18
(16,45): 59
(16,36): 41
(16,12): 41
(17,61): 43
(18,28): 24
(18,36): 47
(18,56): 52
(18,29): 22
(18,34): 66
(18,6): 82
(18,53): 35
(19,41): 55
(19,58): 97
(19,10): 61
(19,18): 63
(19,55): 79
(20,43): 63
(20,56): 20
(20,23): 31
(20,35): 49
(20,13): 61
(21,31): 97
(22,45): 92
(22,24): 60
(22,14): 32
(23,16): 26
(23,52): 50
(23,47): 37
(25,18): 33
(25,19): 83
(25,8): 59
(25,41): 75
(25,29): 19
(25,56): 27
(25,32): 89
(25,10): 90
(25,17): 41
(26,23): 100
(26,55): 77
(27,40): 17
(27,44): 62
(27,7): 49
(27,17): 59
(27,49): 81
(28,2): 29
(28,11): 39
(28,27): 72
(28,57): 66
(28,50): 59
(28,33): 44
(28,58): 58
(28,26): 62
(28,15): 53
(28,52): 30
(30,7): 34
(30,51): 101
(30,25): 97
(30,13): 50
(31,29): 65
(31,25): 76
(31,18): 61
(31,23): 88
(31,48): 116
(33,41): 46
(33,20): 18
(34,10): 57
(34,26): 31
(34,14): 66
(34,52): 51
(34,28): 52
(34,30): 50
(34,29): 87
(35,40): 76
(35,3): 44
(35,59): 47
(35,42): 64
(35,14): 38
(35,41): 44
(35,33): 47
(36,11): 27
(37,36): 37
(37,16): 17
(37,46): 33
(37,8): 39
(37,10): 75
(38,19): 66
(38,43): 80
(38,5): 98
(38,37): 91
(39,25): 57
(39,46): 97
(40,34): 61
(40,44): 76
(40,51): 116
(41,9): 69
(41,30): 38
(42,27): 53
(42,57): 92
(43,9): 75
(43,4): 52
(43,60): 69
(43,23): 75
(43,13): 72
(44,4): 77
(44,27): 69
(45,16): 60
(45,60): 84
(45,14): 77
(45,13): 30
(45,55): 53
(46,23): 31
(46,9): 18
(46,55): 33
(46,3): 99
(47,49): 52
(47,61): 20
(47,1): 61
(48,20): 50
(48,17): 61
(48,4): 93
(48,14): 63
(48,59): 100
(48,50): 81
(49,23): 18
(49,11): 94
(50,13): 25
(50,24): 46
(50,23): 93
(51,57): 86
(51,17): 72
(51,20): 67
(53,57): 59
(53,20): 36
(53,61): 56
(53,27): 82
(54,29): 67
(54,39): 61
(54,57): 95
(55,12): 42
(55,21): 40
(55,31): 78
(55,10): 61
(55,6): 95
(55,60): 52
(55,43): 45
(55,61): 20
(56,19): 96
(58,55): 37
(58,25): 60
(58,11): 79
(58,45): 52
(58,59): 99
(59,41): 50
(59,35): 48
(59,57): 100
(59,11): 25
(59,9): 81
(60,10): 101
(60,58): 72
(60,48): 53
(60,3): 56
(61,22): 55
(61,44): 44
(61,33): 20
(61,55): 21
(61,40): 43
(61,24): 20

Origin:
61
Destinations:
22
