Nodes:
1: (45,27)
2: (34,35)
3: (10,34)
4: (83,12)
5: (29,92)
6: (82,59)
7: (89,3)
8: (91,64)
9: (81,49)
10: (82,8)
11: (69,88)
12: (10,35)
13: (49,39)
14: (21,20)
15: (64,57)
16: (13,8)
17: (8,14)
18: (94,43)
19: (98,79)
20: (93,8)
21: (19,40)
22: (99,84)
23: (73,72)
24: (9,1)
25: (81,67)
26: (67,96)
27: (95,39)
28: (46,74)
Edges:
(1,19): 95
(1,25): 66
(1,23): 53
(1,10): 58
(1,21): 39
(1,4): 57
(1,18): 57
(1,3): 51
(1,20): 53
(1,7): 58
(2,6): 57
(2,18): 64
(2,9): 70
(2,16): 43
(2,25): 69
(3,6): 83
(3,1): 47
(4,12): 91
(4,8): 69
(4,25): 69
(5,24): 96
(5,12): 70
(5,1): 72
(5,4): 106
(6,26): 52
(6,3): 91
(6,14): 84
(6,5): 66
(6,18): 33
(7,26): 101
(7,2): 76
(7,11): 95
(7,4): 25
(8,26): 46
(8,10): 63
(8,18): 33
(9,24): 104
(10,16): 73
(10,3): 95
(10,7): 24
(10,21): 86
(12,24): 47
(12,13): 42
(13,15): 29
(13,12): 46
(13,17): 60
(13,3): 58
(14,23): 87
(14,26): 101
(14,4): 79
(15,6): 23
(15,2): 54
(15,18): 35
(15,14): 58
(15,20): 67
(15,23): 25
(15,12): 68
(16,9): 82
(16,5): 95
(16,1): 47
(16,14): 29
(16,17): 19
(17,6): 102
(17,26): 112
(17,4): 84
(18,26): 62
(18,24): 110
(18,10): 55
(18,28): 59
(19,18): 50
(19,27): 46
(19,7): 81
(19,26): 39
(19,10): 91
(19,12): 103
(20,6): 63
(20,25): 78
(20,15): 74
(21,20): 95
(21,19): 89
(21,2): 18
(22,13): 87
(22,20): 81
(22,17): 117
(22,9): 47
(22,12): 107
(22,26): 36
(24,22): 125
(24,4): 93
(24,11): 117
(25,2): 60
(25,21): 71
(25,23): 11
(25,7): 68
(26,1): 89
(26,12): 101
(26,8): 46
(26,17): 106
(26,15): 55
(26,11): 14
(26,3): 93
(26,9): 56
(27,9): 36
(27,21): 83
(27,14): 93
(27,3): 89
(28,16): 75
(28,10): 88
(28,18): 64

Origin:
28
Destinations:
16; 20; 6; 26; 3; 10; 23; 2; 4; 17
