Nodes:
1: (91,24)
2: (100,78)
3: (56,54)
4: (37,11)
5: (97,64)
6: (20,61)
7: (51,60)
8: (94,61)
9: (89,72)
10: (96,96)
11: (61,4)
12: (14,8)
13: (18,71)
14: (16,37)
15: (32,80)
16: (79,84)
17: (27,69)
18: (95,19)
19: (46,72)
20: (99,34)
21: (96,81)
22: (88,86)
Edges:
(1,10): 81
(1,4): 58
(1,7): 72
(1,21): 70
(1,18): 22
(1,19): 71
(2,12): 124
(2,7): 56
(3,18): 64
(4,19): 79
(4,1): 67
(5,11): 72
(5,7): 53
(5,13): 81
(6,15): 43
(6,20): 93
(6,4): 62
(6,8): 85
(6,14): 42
(7,13): 52
(7,2): 64
(7,22): 64
(7,8): 50
(7,16): 39
(8,10): 41
(8,22): 31
(8,17): 70
(9,3): 40
(9,5): 29
(9,12): 110
(9,8): 27
(9,10): 28
(9,4): 98
(10,11): 99
(10,7): 60
(10,15): 82
(10,20): 76
(11,9): 80
(11,17): 93
(11,16): 100
(13,3): 44
(14,9): 90
(14,3): 50
(14,20): 103
(15,1): 102
(15,14): 57
(15,21): 73
(15,19): 17
(15,16): 48
(15,11): 91
(15,8): 70
(15,10): 72
(15,9): 78
(15,6): 41
(16,3): 45
(16,1): 62
(17,6): 24
(17,18): 101
(18,13): 110
(18,14): 100
(18,20): 16
(18,22): 78
(20,17): 98
(20,8): 44
(20,15): 96
(21,1): 66
(21,13): 85
(22,6): 75
(22,2): 33
(22,18): 77
(22,13): 75
(22,17): 71
(22,15): 76
(22,5): 34
(22,14): 88
(22,8): 42

Origin:
22
Destinations:
3; 13; 1; 18; 7; 20; 10; 14; 8; 6; 15; 16
