Nodes:
1: (73,31)
2: (74,95)
3: (37,76)
4: (98,91)
5: (5,12)
6: (55,30)
7: (90,97)
8: (16,61)
9: (5,64)
10: (85,61)
11: (51,94)
12: (70,25)
13: (54,41)
14: (92,95)
15: (11,51)
16: (56,78)
17: (56,64)
18: (54,47)
19: (27,81)
20: (10,27)
21: (47,92)
22: (57,11)
23: (75,50)
24: (75,41)
25: (74,92)
26: (34,70)
27: (2,92)
28: (48,33)
29: (29,48)
30: (37,62)
31: (88,36)
32: (55,46)
33: (77,27)
34: (7,86)
35: (42,47)
36: (66,30)
37: (95,36)
38: (75,60)
39: (35,69)
40: (21,95)
41: (77,92)
42: (24,15)
43: (84,89)
44: (76,35)
45: (89,50)
46: (18,67)
47: (7,87)
48: (45,38)
49: (89,39)
50: (81,51)
51: (33,75)
52: (28,42)
53: (97,22)
54: (21,55)
55: (15,73)
56: (65,3)
57: (56,23)
58: (23,8)
59: (70,91)
60: (43,4)
61: (98,62)
62: (79,46)
63: (6,82)
64: (22,55)
65: (88,69)
66: (55,64)
Edges:
(1,33): 16
(1,46): 76
(2,55): 67
(3,40): 28
(3,2): 54
(3,51): 7
(3,66): 24
(4,52): 99
(4,58): 116
(4,22): 94
(4,47): 96
(7,55): 80
(7,43): 21
(8,12): 84
(8,9): 15
(9,18): 64
(9,46): 21
(9,33): 87
(10,26): 72
(11,61): 76
(11,30): 35
(11,44): 81
(11,39): 46
(11,13): 61
(12,4): 84
(13,18): 8
(14,40): 72
(14,30): 75
(14,62): 55
(15,59): 86
(16,17): 16
(16,19): 33
(16,34): 54
(17,23): 24
(17,66): 5
(17,5): 92
(17,52): 40
(18,21): 64
(18,41): 65
(19,10): 70
(20,56): 66
(20,41): 109
(21,8): 64
(21,24): 73
(21,42): 87
(21,3): 27
(21,33): 72
(21,39): 29
(22,20): 52
(22,57): 26
(22,45): 62
(22,25): 94
(22,17): 59
(24,17): 33
(25,29): 73
(25,7): 20
(25,61): 51
(25,18): 65
(25,37): 76
(26,40): 36
(26,43): 69
(26,18): 44
(26,45): 63
(26,13): 43
(26,52): 37
(26,25): 62
(29,14): 82
(29,53): 93
(29,59): 72
(29,57): 45
(29,58): 56
(29,23): 53
(29,52): 25
(30,56): 72
(30,46): 28
(30,53): 79
(31,39): 81
(31,23): 35
(31,40): 103
(31,64): 69
(32,13): 25
(32,41): 67
(32,16): 49
(32,10): 54
(32,27): 75
(32,43): 59
(33,60): 47
(33,62): 31
(33,35): 60
(34,28): 79
(35,17): 34
(35,29): 20
(35,22): 55
(35,40): 58
(36,18): 21
(36,7): 82
(36,43): 72
(36,52): 59
(37,42): 90
(37,26): 76
(37,44): 21
(37,27): 115
(37,24): 23
(38,26): 56
(38,49): 27
(38,2): 45
(38,33): 53
(38,53): 64
(38,54): 66
(39,1): 66
(39,2): 59
(39,28): 44
(39,37): 80
(39,5): 71
(39,25): 59
(39,8): 30
(39,63): 46
(39,10): 60
(39,34): 48
(40,61): 94
(40,6): 79
(40,7): 76
(40,50): 80
(40,11): 45
(40,45): 102
(40,13): 66
(40,9): 48
(41,64): 83
(41,1): 79
(43,25): 27
(43,57): 81
(44,38): 32
(44,46): 81
(44,62): 31
(44,63): 96
(45,32): 50
(45,22): 64
(45,56): 65
(45,14): 62
(45,62): 30
(46,4): 95
(46,37): 101
(47,65): 99
(48,31): 47
(48,1): 45
(50,17): 44
(51,25): 53
(51,19): 27
(51,64): 35
(51,57): 72
(51,27): 39
(51,46): 17
(51,47): 42
(51,60): 76
(51,12): 83
(52,31): 80
(52,65): 86
(52,49): 73
(52,15): 27
(52,56): 74
(52,42): 35
(52,19): 50
(54,19): 45
(54,29): 31
(54,41): 85
(54,5): 57
(54,47): 40
(55,51): 23
(55,56): 98
(57,33): 39
(58,13): 51
(58,14): 131
(59,31): 61
(59,47): 73
(59,30): 61
(59,32): 49
(60,55): 95
(60,36): 43
(60,30): 64
(60,48): 36
(60,39): 69
(60,57): 32
(61,45): 17
(61,20): 107
(61,59): 54
(61,34): 99
(61,17): 59
(61,37): 43
(61,7): 40
(61,2): 60
(61,53): 43
(62,57): 35
(62,13): 27
(62,25): 48
(62,35): 53
(63,44): 93
(65,29): 82
(65,1): 58
(65,23): 24
(66,63): 56
(66,54): 42
(66,15): 54
(66,18): 19

Origin:
66
Destinations:
63; 61; 58; 21; 60; 57; 10; 19; 37; 26; 28
